Date,UVI
2018-04-05,1.1629124999999996
2018-04-06,1.0095215277777776
2018-04-07,0.98140625
2018-04-08,1.0601187499999998
2018-04-09,0.9842395833333322
2018-04-10,0.5859104166666663
2018-04-11,0.7390409722222224
2018-04-12,0.7429569444444445
2018-04-13,0.8510652777777776
2018-04-14,0.2313138888888889
2018-04-15,0.9180792857142852
2018-04-16,0.6428555555555557
2018-04-17,0.8042520833333334
2018-04-18,0.8248506944444444
2018-04-19,0.7105055555555558
2018-04-20,0.7357361111111109
2018-04-21,0.8707763888888888
2018-04-22,0.7820645833333334
2018-04-23,0.5027958333333333
2018-04-24,0.55483125
2018-04-25,0.6634901408450705
2018-04-26,0.7755013888888891
2018-04-27,0.4861472222222224
2018-04-28,0.17285324675324676
2018-04-29,1.00351975308642
2018-04-30,0.3674878571428573
2018-05-01,0.8774126315789474
2018-05-02,0.6068055555555555
2018-05-03,0.7105319444444445
2018-05-04,0.6488118055555555
2018-05-05,0.4649444444444446
2018-05-06,0.3840437500000001
2018-05-07,0.597001388888889
2018-05-08,0.6045618055555556
2018-05-09,0.5554659722222222
2018-05-10,0.4349840277777777
2018-05-11,0.29496319444444435
2018-05-12,0.1430819444444444
2018-05-13,0.4198555555555555
2018-05-14,0.5739888059701492
2018-05-15,0.41397152777777774
2018-05-16,0.4681715277777776
2018-05-17,0.4840284722222223
2018-05-18,0.4750902777777777
2018-05-19,0.4471972222222223
2018-05-20,0.4105923611111113
2018-05-21,0.39913194444444455
2018-05-22,0.3905520833333333
2018-05-23,0.20754722222222224
2018-05-24,0.41637291666666665
2018-05-25,0.2494118055555556
2018-05-26,0.3340090277777777
2018-05-27,0.3253090277777779
2018-05-28,0.26752847222222226
2018-05-29,0.3743145833333332
2018-05-30,0.3579027777777777
2018-05-31,0.3729569444444444
2018-06-01,0.3255951388888889
2018-06-02,0.14497361111111115
2018-06-03,0.21302500000000008
2018-06-04,0.181384
2018-06-05,0.528970238095238
2018-06-06,0.2531375
2018-06-07,0.2764791666666665
2018-06-08,0.3280180555555555
2018-06-09,0.3294034722222222
2018-06-10,0.1560229166666667
2018-06-11,0.0958090277777778
2018-06-12,0.31659000000000004
2018-06-13,0.4916967391304348
2018-06-14,0.3056909722222223
2018-06-15,0.2891243055555556
2018-06-16,0.2842395833333333
2018-06-17,0.3129250000000001
2018-06-18,0.23228194444444436
2018-06-19,0.23058055555555546
2018-06-20,0.02208819444444445
2018-06-21,0.0726763888888889
2018-06-22,0.31095579710144994
2018-06-23,0.26285972222222265
2018-06-24,0.2765222222222221
2018-06-25,0.22375555555555554
2018-06-26,0.15819236111111082
2018-06-27,0.3311131944444445
2018-06-28,0.2720597222222222
2018-06-29,0.3265243055555561
2018-06-30,0.3075006944444445
2018-07-01,0.1412993055555553
2018-07-02,0.25714236111111105
2018-07-03,0.2677194444444444
2018-07-04,0.30528472222222197
2018-07-05,0.19969097222222226
2018-07-06,0.3637
2018-07-07,0.3020048611111112
2018-07-08,0.18423888888888892
2018-07-09,0.24060277777777825
2018-07-10,0.2657548611111111
2018-07-11,0.2855749999999999
2018-07-12,0.3406041666666668
2018-07-13,0.30272569444444475
2018-07-14,0.2822666666666666
2018-07-15,0.2928645833333332
2018-07-16,0.3551430555555559
2018-07-17,0.34139444444444483
2018-07-18,0.2797430555555556
2018-07-19,0.31551388888888904
2018-07-20,0.2848756944444444
2018-07-21,0.3404430555555561
2018-07-22,0.19780902777777773
2018-07-23,0.31559583333333346
2018-07-24,0.3060958333333335
2018-07-25,0.3808312500000001
2018-07-26,0.3188534722222224
2018-07-27,0.2176291666666665
2018-07-28,0.33691666666666703
2018-07-29,0.3463305555555557
2018-07-30,0.4302958333333337
2018-07-31,0.3039791666666668
2018-08-01,0.3793701388888891
2018-08-02,0.3908305555555558
2018-08-03,0.25908888888888904
2018-08-04,0.4705708333333333
2018-08-05,0.4001270833333333
2018-08-06,0.4971631944444445
2018-08-07,0.5870861111111115
2018-08-08,0.17190972222222198
2018-08-09,0.5221902777777778
2018-08-10,0.5171555555555556
2018-08-11,0.5832770833333336
2018-08-12,0.6363354166666669
2018-08-13,0.566136805555556
2018-08-14,0.4287680555555554
2018-08-15,0.475970138888889
2018-08-16,0.4149756944444449
2018-08-17,0.3984770833333333
2018-08-18,0.5017743055555558
2018-08-19,0.4691756944444444
2018-08-20,0.3455847222222221
2018-08-21,0.3862756944444449
2018-08-22,0.32909652777777776
2018-08-23,0.5237722222222223
2018-08-24,0.4930006944444443
2018-08-25,0.5275597222222221
2018-08-26,0.3925215277777778
2018-08-27,0.7049256944444442
2018-08-28,0.5650895833333334
2018-08-29,0.5856402777777778
2018-08-30,0.5605229166666673
2018-08-31,0.499774305555556
2018-09-01,0.7175604166666667
2018-09-02,0.5323284722222222
2018-09-03,0.4976770833333338
2018-09-04,0.6141784722222224
2018-09-05,0.6091569444444443
2018-09-06,0.3666583333333333
2018-09-07,0.6721861111111109
2018-09-08,0.8734354166666671
2018-09-09,0.6956243055555557
2018-09-10,0.5420729166666665
2018-09-11,0.4502944444444446
2018-09-12,0.9483805555555542
2018-09-13,0.7638736111111111
2018-09-14,0.6992305555555558
2018-09-15,0.8115819444444443
2018-09-16,0.8991520833333304
2018-09-17,0.6338826388888888
2018-09-18,0.1683215277777778
2018-09-19,0.3926847222222228
2018-09-20,0.9077215277777764
2018-09-21,0.6897576388888889
2018-09-22,0.6936756944444449
2018-09-23,1.0101187499999984
2018-09-24,0.7713027777777783
2018-09-25,0.8461881944444449
2018-09-26,0.8968083333333333
2018-09-27,0.8599569444444446
2018-09-28,0.7869770833333333
2018-09-29,0.8842388888888891
2018-09-30,1.117268749999998
2018-10-01,0.6557437499999998
2018-10-02,0.5912916666666668
2018-10-03,1.3070027777777775
2018-10-04,0.6254028169014084
2018-10-05,1.2354777777777786
2018-10-06,1.2009354166666673
2018-10-07,1.0319291666666663
2018-10-08,1.1989916666666671
2018-10-09,0.9643458333333332
2018-10-10,0.9330770833333334
2018-10-11,0.5073694444444443
2018-10-12,0.9737069444444444
2018-10-13,1.0865326388888894
2018-10-14,1.4020604166666668
2018-10-15,1.4625631944444444
2018-10-16,1.2041687499999996
2018-10-17,1.2332048611111108
2018-10-18,1.052085416666667
2018-10-19,1.7056465277777777
2018-10-20,1.7520562500000003
2018-10-21,1.2219069444444446
2018-10-22,1.1896812500000002
2018-10-23,1.6645826388888885
2018-10-24,1.722152777777778
2018-10-25,1.2202118055555553
2018-10-26,1.6135826388888883
2018-10-27,1.5818159722222218
2018-10-28,0.8225611111111113
2018-10-29,1.1318986111111111
2018-10-30,0.8209499999999998
2018-10-31,1.5627861111111112
2018-11-01,1.4100118055555557
2018-11-02,1.8181673611111109
2018-11-03,0.9591749999999972
2018-11-04,1.5306708333333332
2018-11-05,1.4488027777777777
2018-11-06,1.30073472222222
2018-11-07,1.797070138888888
2018-11-08,1.1412923611111103
2018-11-09,1.5820104166666664
2018-11-10,2.1591826388888893
2018-11-11,1.8910305555555549
2018-11-12,1.2871756944444444
2018-11-13,2.2701020833333327
2018-11-14,1.6509847222222214
2018-11-15,2.0634958333333357
2018-11-16,2.2376263888888897
2018-11-17,2.1892173611111114
2018-11-18,1.6523055555555552
2018-11-19,1.5302923611111112
2018-11-20,1.413099305555556
2018-11-21,1.1416409722222216
2018-11-22,1.5722875
2018-11-23,2.4237381944444447
2018-11-24,0.4428798611111111
2018-11-25,1.3829229166666666
2018-11-26,1.7892534722222233
2018-11-27,1.4379486111111115
2018-11-28,1.9950576388888888
2018-11-29,2.4420243055555555
2018-11-30,1.4500979166666668
2018-12-01,0.927509722222222
2018-12-02,2.221822916666666
2018-12-03,1.0214354166666668
2018-12-04,1.8786597222222212
2018-12-05,2.176521527777776
2018-12-06,2.074585416666667
2018-12-07,2.44956111111111
2018-12-08,2.7881659722222207
2018-12-09,2.948668055555556
2018-12-10,2.6241812500000004
2018-12-11,2.810423611111112
2018-12-12,2.4978333333333325
2018-12-13,2.5340159722222233
2018-12-14,1.8076986111111089
2018-12-15,2.6391541666666667
2018-12-16,2.8963513888888888
2018-12-17,2.9035493055555563
2018-12-18,2.373653472222222
2018-12-19,2.499024999999997
2018-12-20,2.420327083333335
2018-12-21,2.203518055555556
2018-12-22,1.8617229166666664
2018-12-23,0.7206805555555553
2018-12-24,0.3599270833333333
2018-12-25,1.7847798611111108
2018-12-26,2.7268006944444454
2018-12-27,2.9543243055555566
2018-12-28,2.8787097222222227
2018-12-29,2.5262840277777783
2018-12-30,2.6396548611111115
2018-12-31,1.6698152777777775
2019-01-01,1.3993236111111107
2019-01-02,2.7539166666666666
2019-01-03,2.1893458333333315
2019-01-04,2.8150833333333334
2019-01-05,3.000140277777779
2019-01-06,3.1174791666666657
2019-01-07,3.066233333333333
2019-01-08,2.99907361111111
2019-01-09,2.8412222222222225
2019-01-10,2.990109027777778
2019-01-11,2.4972270833333328
2019-01-12,2.9566548611111125
2019-01-13,2.5838201388888886
2019-01-14,1.6479652777777778
2019-01-15,1.793675694444445
2019-01-16,2.7377520833333318
2019-01-17,2.7778236111111116
2019-01-18,1.9060277777777768
2019-01-19,2.7674576388888896
2019-01-20,2.376029861111112
2019-01-21,2.784891666666665
2019-01-22,2.5002875000000007
2019-01-23,2.7580625
2019-01-24,1.495195833333334
2019-01-25,2.7905743055555554
2019-01-26,2.616215972222223
2019-01-27,2.384838194444445
2019-01-28,2.317197916666668
2019-01-29,2.684118750000001
2019-01-30,2.3284305555555553
2019-01-31,2.4912840277777786
2019-02-01,2.744776388888889
2019-02-02,1.441855555555556
2019-02-03,2.368235416666665
2019-02-04,2.6367201388888883
2019-02-05,2.787959027777776
2019-02-06,2.5644944444444433
2019-02-07,0.939010416666666
2019-02-08,2.366296527777778
2019-02-09,1.2333111111111101
2019-02-10,2.5098965277777783
2019-02-11,2.3354909722222224
2019-02-12,2.1615166666666665
2019-02-13,2.5907083333333336
2019-02-14,2.660445138888888
2019-02-15,2.6055347222222216
2019-02-16,2.534022916666668
2019-02-17,2.4416416666666665
2019-02-18,1.823274305555555
2019-02-19,2.4303381944444435
2019-02-20,1.3463256944444446
2019-02-21,1.5437868055555557
2019-02-22,0.8172965277777775
2019-02-23,1.3177930555555557
2019-02-24,1.852471527777778
2019-02-25,1.9538229166666667
2019-02-26,2.1238979166666656
2019-02-27,1.9473097222222224
2019-02-28,2.263491666666667
2019-03-01,1.610538194444444
2019-03-02,2.247714583333334
2019-03-03,2.137883333333333
2019-03-04,1.7430354166666666
2019-03-05,1.9056506944444451
2019-03-06,1.988875
2019-03-07,1.8055243055555557
2019-03-08,0.5070506944444445
2019-03-09,1.1625527777777778
2019-03-10,1.5115395833333332
2019-03-11,1.9780284722222223
2019-03-12,1.7406569444444444
2019-03-13,1.825930555555555
2019-03-14,1.8185430555555544
2019-03-15,1.7777249999999998
2019-03-16,1.4029034722222218
2019-03-17,1.163459722222222
2019-03-18,1.324892361111111
2019-03-19,0.5090083333333334
2019-03-20,1.2815173611111108
2019-03-21,1.3858979166666667
2019-03-22,1.5016222222222224
2019-03-23,1.3732562499999994
2019-03-24,1.4412722222222225
2019-03-25,1.4562506944444442
2019-03-26,1.4548263888888882
2019-03-27,0.958745833333333
2019-03-28,0.8521569444444442
2019-03-29,0.9128347222222224
2019-03-30,1.0087465277777776
2019-03-31,0.9792819444444444
2019-04-01,0.34268333333333345
2019-04-02,1.1613451388888894
2019-04-03,0.4051249999999999
2019-04-04,1.2143027777777773
2019-04-05,1.1177881944444443
2019-04-06,0.3252256944444446
2019-04-07,0.9627138888888882
2019-04-08,0.8748125000000001
2019-04-09,0.9958548611111115
2019-04-10,1.09233125
2019-04-11,0.5517006944444444
2019-04-12,0.9604673611111112
2019-04-13,0.9687909722222224
2019-04-14,0.8030138888888889
2019-04-15,0.9158187500000002
2019-04-16,0.7382055555555558
2019-04-17,0.9132659722222224
2019-04-18,0.8528708333333335
2019-04-19,0.6132069444444443
2019-04-20,0.7976090277777778
2019-04-21,0.7053777777777778
2019-04-22,0.7998680555555556
2019-04-23,0.5727000000000001
2019-04-24,0.7855263888888891
2019-04-25,0.6597333333333332
2019-04-26,0.4964916666666669
2019-04-27,0.8086548611111108
2019-04-28,0.44357777777777774
2019-04-29,0.512375
2019-04-30,0.6656263888888889
2019-05-01,0.6531194444444445
2019-05-02,0.6300256944444445
2019-05-03,0.68419375
2019-05-04,0.6329652777777778
2019-05-05,0.6500631944444444
2019-05-06,0.4828243055555556
2019-05-07,0.5113902777777777
2019-05-08,0.42448046875
2019-05-09,0.6789388888888891
2019-05-10,0.5879784722222224
2019-05-11,0.6470118055555556
2019-05-12,0.2340250000000001
2019-05-13,0.5491680555555557
2019-05-14,0.3628993055555555
2019-05-15,0.4467256944444444
2019-05-16,0.44830486111111095
2019-05-17,0.3852472222222223
2019-05-18,0.3956715277777778
2019-05-19,0.4019513888888889
2019-05-20,0.2938979166666666
2019-05-21,0.2771694444444445
2019-05-22,0.3037763888888889
2019-05-23,0.42460588235294106
2019-05-24,0.3371604166666666
2019-05-25,0.4168451388888888
2019-05-26,0.38605694444444455
2019-05-27,0.27085833333333337
2019-05-28,0.2627493055555555
2019-05-29,0.3888486111111111
2019-05-30,0.37815625000000014
2019-05-31,0.18462013888888887
2019-06-01,0.2148854166666666
2019-06-02,0.3213034722222223
2019-06-03,0.37798472222222224
2019-06-04,0.3131069444444445
2019-06-05,0.18561597222222215
2019-06-06,0.3031368055555556
2019-06-07,0.1959062500000001
2019-06-08,0.3221722222222223
2019-06-09,0.3852631944444445
2019-06-10,0.2606951388888888
2019-06-11,0.3621562500000001
2019-06-12,0.1747618055555556
2019-06-13,0.26714513888888897
2019-06-14,0.3262909722222222
2019-06-15,0.26064861111111115
2019-06-16,0.277986111111111
2019-06-17,0.2850749999999999
2019-06-18,0.2422069444444444
2019-06-19,0.3478395833333333
2019-06-20,0.22402430555555547
2019-06-21,0.2502034722222223
2019-06-22,0.16881870503597127
2019-06-23,0.3907583333333333
2019-06-24,0.2566763888888888
2019-06-25,0.2484333333333333
2019-06-26,0.3041083333333333
2019-06-27,0.2471583333333333
2019-06-28,0.3258298611111118
2019-06-29,0.3135333333333332
2019-06-30,0.35334444444444435
2019-07-01,0.2666256944444444
2019-07-02,0.2820104166666668
2019-07-03,0.3071944444444445
2019-07-04,0.07289583333333352
2019-07-05,0.2397930555555556
2019-07-06,0.34256875000000003
2019-07-07,0.3085951388888889
2019-07-08,0.3078597222222223
2019-07-09,0.3427923611111111
2019-07-10,0.372801388888889
2019-07-11,0.3547333333333333
2019-07-12,0.10817430555555556
2019-07-13,0.3705229166666667
2019-07-14,0.16427361111111105
2019-07-15,0.3250430555555556
2019-07-16,0.3157569444444446
2019-07-17,0.3402277777777776
2019-07-18,0.31694375
2019-07-19,0.2076805555555556
2019-07-20,0.3247798611111111
2019-07-21,0.2994756944444445
2019-07-22,0.3770729166666667
2019-07-23,0.4108256944444444
2019-07-24,0.3196638888888889
2019-07-25,0.3544513888888889
2019-07-26,0.2088222222222223
2019-07-27,0.3265513888888888
2019-07-28,0.392121527777778
2019-07-29,0.3409319444444443
2019-07-30,0.34957916666666666
2019-07-31,0.3098006944444444
2019-08-01,0.3974361111111112
2019-08-02,0.33160486111111104
2019-08-03,0.41054513888888894
2019-08-04,0.36475625
2019-08-05,0.4042979166666668
2019-08-06,0.4471895833333333
2019-08-07,0.4496027777777778
2019-08-08,0.2988208333333335
2019-08-09,0.13500277777777775
2019-08-10,0.4586208333333332
2019-08-11,0.42287152777777787
2019-08-12,0.3996236111111111
2019-08-13,0.4516215277777779
2019-08-14,0.4817020833333332
2019-08-15,0.3964375000000001
2019-08-16,0.4435618055555556
2019-08-17,0.43013958333333335
2019-08-18,0.1950944444444445
2019-08-19,0.609173611111111
2019-08-20,0.4832611111111114
2019-08-21,0.5590868055555557
2019-08-22,0.4541972222222225
2019-08-23,0.2030076388888887
2019-08-24,0.5689249999999999
2019-08-25,0.5195868055555555
2019-08-26,0.6742861111111109
2019-08-27,0.6824715277777782
2019-08-28,0.5820069444444443
2019-08-29,0.6692368055555556
2019-08-30,0.5214041666666669
2019-08-31,0.6774090277777778
2019-09-01,0.7465409722222227
2019-09-02,0.7985680555555552
2019-09-03,0.15461111111111112
2019-09-04,0.5040125000000001
2019-09-05,0.5998013888888896
2019-09-06,0.6069208333333338
2019-09-07,0.7889951388888891
2019-09-08,0.6819958333333335
2019-09-09,0.4370951388888889
2019-09-10,0.4246694444444449
2019-09-11,0.7028861111111109
2019-09-12,0.7099805555555554
2019-09-13,0.7420243055555558
2019-09-14,0.7493388888888891
2019-09-15,0.7490548611111109
2019-09-16,0.9304256944444445
2019-09-17,0.9949118055555556
2019-09-18,0.9652618055555554
2019-09-19,1.0001222222222221
2019-09-20,0.8896020833333333
2019-09-21,1.0729062500000004
2019-09-22,0.9872048611111088
2019-09-23,0.7483458333333334
2019-09-24,0.52635
2019-09-25,1.0323215277777775
2019-09-26,0.9309305555555558
2019-09-27,1.0646812499999996
2019-09-28,0.8746756944444443
2019-09-29,1.0717972222222223
2019-09-30,0.8971118055555554
2019-10-01,1.047189583333333
2019-10-02,0.9782652777777776
2019-10-03,0.7051069444444444
2019-10-04,1.201570138888889
2019-10-05,1.1123777777777781
2019-10-06,0.7124604166666667
2019-10-07,0.5708506944444443
2019-10-08,1.1109138888888892
2019-10-09,1.4975347222222222
2019-10-10,0.9422791666666662
2019-10-11,0.6578888888888887
2019-10-12,1.0982284722222222
2019-10-13,1.4306777777777784
2019-10-14,0.2857777777777777
2019-10-15,1.008809027777777
2019-10-16,1.3985750000000003
2019-10-17,0.8094576388888891
2019-10-18,1.4968791666666659
2019-10-19,1.483908333333334
2019-10-20,1.4277395833333335
2019-10-21,1.4854562499999993
2019-10-22,1.6782944444444443
2019-10-23,1.4293729166666664
2019-10-24,1.2261909722222222
2019-10-25,1.3077687500000008
2019-10-26,1.8682888888888889
2019-10-27,1.8886548611111111
2019-10-28,1.6446263888888892
2019-10-29,0.8192138888888888
2019-10-30,1.63854375
2019-10-31,1.7031368055555558
2019-11-01,1.6735027777777782
2019-11-02,1.9982222222222232
2019-11-03,1.9474340277777775
2019-11-04,2.0167555555555547
2019-11-05,2.1243861111111118
2019-11-06,1.4641409722222218
2019-11-07,1.2414659722222219
2019-11-08,2.0477541666666665
2019-11-09,1.2197916666666662
2019-11-10,1.5574375
2019-11-11,0.7008048611111115
2019-11-12,1.4931506944444444
2019-11-13,1.7252729166666665
2019-11-14,1.5741124999999996
2019-11-15,1.7910298611111108
2019-11-16,1.6958972222222224
2019-11-17,1.6476999999999995
2019-11-18,1.1439666666666664
2019-11-19,1.476222916666667
2019-11-20,2.179540277777777
2019-11-21,2.2501597222222234
2019-11-22,2.3875534722222227
2019-11-23,2.4669020833333324
2019-11-24,2.5023722222222213
2019-11-25,2.572629861111112
2019-11-26,2.6084131944444446
2019-11-27,2.3912034722222217
2019-11-28,2.0252131944444445
2019-11-29,2.186775694444445
2019-11-30,2.4317493055555564
2019-12-01,2.3205256944444437
2019-12-02,1.7936944444444445
2019-12-03,1.5800805555555557
2019-12-04,2.14536875
2019-12-05,2.351179861111112
2019-12-06,1.7997097222222218
2019-12-07,1.1659118055555548
2019-12-08,1.315287500000001
2019-12-09,2.1421347222222225
2019-12-10,2.443415972222223
2019-12-11,2.3823972222222207
2019-12-12,2.6165006944444458
2019-12-13,2.581422222222222
2019-12-14,1.4507611111111107
2019-12-15,1.5225277777777781
2019-12-16,1.5627854166666668
2019-12-17,0.7700305555555557
2019-12-18,2.2101611111111104
2019-12-19,2.6433277777777797
2019-12-20,1.7554166666666662
2019-12-21,2.0784277777777778
2019-12-22,2.784086805555554
2019-12-23,1.9856284722222213
2019-12-24,1.4729493055555554
2019-12-25,1.8961347222222218
2019-12-26,2.111395138888889
2019-12-27,2.4120937499999986
2019-12-28,2.515997222222222
2019-12-29,2.695841666666667
2019-12-30,1.6367819444444445
2019-12-31,2.3341236111111106
2020-01-01,2.2158881944444437
2020-01-02,1.7690055555555553
2020-01-03,1.544909722222222
2020-01-04,2.26513125
2020-01-05,0.8303465277777778
2020-01-06,2.139542361111111
2020-01-07,1.9288208333333317
2020-01-08,1.6272013888888883
2020-01-09,1.9828104166666665
2020-01-10,2.2977937499999994
2020-01-11,2.5044979166666663
2020-01-12,2.62865
2020-01-13,2.4093777777777765
2020-01-14,1.2539062499999996
2020-01-15,1.7047833333333329
2020-01-16,2.6033194444444434
2020-01-17,2.459301388888888
2020-01-18,2.3689319444444443
2020-01-19,2.4778777777777794
2020-01-20,2.7059375
2020-01-21,2.6064861111111117
2020-01-22,1.7270645833333331
2020-01-23,2.2456048611111106
2020-01-24,1.6836624999999996
2020-01-25,2.5228458333333332
2020-01-26,2.3632395833333333
2020-01-27,2.398286111111112
2020-01-28,1.6340743055555556
2020-01-29,1.6473576388888893
2020-01-30,2.1671277777777767
2020-01-31,2.414724305555556
2020-02-01,2.4925243055555546
2020-02-02,2.0475506944444435
2020-02-03,2.3536548611111106
2020-02-04,2.359700000000001
2020-02-05,2.2451638888888894
2020-02-06,1.8789597222222236
2020-02-07,2.5027694444444446
2020-02-08,2.325829166666665
2020-02-09,2.214747916666666
2020-02-10,2.2417590277777766
2020-02-11,2.214739583333333
2020-02-12,2.384613888888888
2020-02-13,2.4228333333333327
2020-02-14,2.2392236111111097
2020-02-15,1.6746006944444438
2020-02-16,2.068785416666666
2020-02-17,2.197808333333333
2020-02-18,2.311531944444445
2020-02-19,1.4683986111111105
2020-02-20,2.2818513888888896
2020-02-21,1.9632770833333333
2020-02-22,1.1724569444444433
2020-02-23,1.564641666666667
2020-02-24,2.0823986111111115
2020-02-25,2.099500694444444
2020-02-26,2.1429013888888893
2020-02-27,2.109820138888888
2020-02-28,2.1222333333333325
2020-02-29,1.4826402777777767
2020-03-01,1.1061055555555543
2020-03-02,0.92996875
2020-03-03,1.4656104166666664
2020-03-04,1.2108333333333323
2020-03-05,0.5361819444444448
2020-03-06,1.682982638888888
2020-03-07,1.865883333333332
2020-03-08,1.9288618055555558
2020-03-09,1.2964187500000004
2020-03-10,1.3864374999999998
2020-03-11,1.3935249999999997
2020-03-12,1.4445972222222223
2020-03-13,1.4168972222222218
2020-03-14,1.4098638888888884
2020-03-15,1.6977347222222219
2020-03-16,0.8843291666666667
2020-03-17,1.2821888888888886
2020-03-18,1.5997534722222215
2020-03-19,1.175209027777778
2020-03-20,0.8874909722222224
2020-03-21,1.0990479166666671
2020-03-22,1.2625840277777778
2020-03-23,0.8136534722222224
2020-03-24,1.0768631944444438
2020-03-25,0.9452930555555552
2020-03-26,0.9983798611111104
2020-03-27,0.9170111111111108
2020-03-28,1.2001124999999992
2020-03-29,1.2374409722222215
2020-03-30,1.1997701388888884
2020-03-31,1.339827083333332
2020-04-01,1.278579861111111
2020-04-02,1.3041305555555558
2020-04-03,1.2702604166666671
2020-04-04,1.1008687499999987
2020-04-05,1.1515472222222218
2020-04-06,0.9024770833333332
2020-04-07,1.1931284722222222
2020-04-08,0.7708131944444447
2020-04-09,0.7863500000000001
2020-04-10,0.9750624999999988
2020-04-11,0.9849409722222222
2020-04-12,0.7874923611111113
2020-04-13,0.8406104166666668
2020-04-14,0.7178375000000009
2020-04-15,0.6770430555555556
2020-04-16,0.6969437500000002
2020-04-17,0.7146458333333333
2020-04-18,0.6553888888888891
2020-04-19,0.6003444444444443
2020-04-20,0.3422812500000002
2020-04-21,0.3707461538461538
2020-04-22,1.306740425531915
2020-04-23,0.6594722222222222
2020-04-24,0.7848701388888892
2020-04-25,0.7027624999999996
2020-04-26,0.6045493055555553
2020-04-27,0.7552527777777781
2020-04-28,0.7228298611111114
2020-04-29,0.7233194444444444
2020-04-30,0.4965888888888889
2020-05-01,0.5037243055555556
2020-05-02,0.43192083333333336
2020-05-03,0.13153559322033895
2020-05-04,0.9084170454545456
2020-05-05,0.41258541666666665
2020-05-06,0.4932930555555557
2020-05-07,0.4976270833333332
2020-05-08,0.5534083333333333
2020-05-09,0.5909541666666667
2020-05-10,0.5032534722222223
2020-05-11,0.38770833333333343
2020-05-12,0.4306284722222221
2020-05-13,0.3873708333333334
2020-05-14,0.33898958333333346
2020-05-15,0.4585340277777778
2020-05-16,0.4946076388888889
2020-05-17,0.3737680555555555
2020-05-18,0.4313465277777778
2020-05-19,0.4819402777777777
2020-05-20,0.451679861111111
2020-05-21,0.469379861111111
2020-05-22,0.4443208333333334
2020-05-23,0.35602291666666663
2020-05-24,0.14484444444444444
2020-05-25,0.2272806451612903
2020-05-26,0.7617365853658538
2020-05-27,0.2161641791044777
2020-05-28,0.3697173611111112
2020-05-29,0.19306180555555566
2020-05-30,0.3923951388888888
2020-05-31,0.09013819444444444
2020-06-01,0.27653958333333345
2020-06-02,0.37725625
2020-06-03,0.3295090277777777
2020-06-04,0.2341111111111111
2020-06-05,0.22723263888888884
