Date,capped_wind
2019-05-18,2.9
2019-05-19,3.6
2019-05-20,1.9
2019-05-21,1.9
2019-05-22,1.9
2019-05-23,0.9
2019-05-24,1.9
2019-05-25,1.4
2019-05-26,2.0
2019-05-27,2.7
2019-05-28,5.2
2019-05-29,4.5
2019-05-30,3.2
2019-05-31,4.7
2019-06-01,4.6
2019-06-02,2.1
2019-06-03,1.3
2019-06-04,2.6
2019-06-05,3.4
2019-06-06,3.8
2019-06-07,2.1
2019-06-08,4.7
2019-06-09,2.1
2019-06-10,2.3
2019-06-11,1.8
2019-06-12,2.2
2019-06-13,1.5
2019-06-14,1.9
2019-06-15,3.1
2019-06-16,3.8
2019-06-17,3.6
2019-06-18,1.5
2019-06-19,1.7
2019-06-20,3.9
2019-06-21,2.1
2019-06-22,1.0
2019-06-23,4.4
2019-06-24,1.5
2019-06-25,1.4
2019-06-26,0.9
2019-06-27,1.3
2019-06-28,1.6
2019-06-29,1.8
2019-06-30,2.1
2019-07-01,2.3
2019-07-02,3.3
2019-07-03,2.8
2019-07-04,2.0
2019-07-05,1.8
2019-07-06,1.6
2019-07-07,1.8
2019-07-08,3.2
2019-07-09,2.5
2019-07-10,2.7
2019-07-11,2.9
2019-07-12,3.3
2019-07-13,4.0
2019-07-14,3.7
2019-07-15,3.2
2019-07-16,4.4
2019-07-17,5.4
2019-07-18,3.2
2019-07-19,3.4
2019-07-20,3.7
2019-07-21,2.3
2019-07-22,1.5
2019-07-23,1.2
2019-07-24,1.8
2019-07-25,1.6
2019-07-26,2.3
2019-07-27,2.7
2019-07-28,2.7
2019-07-29,2.3
2019-07-30,4.1
2019-07-31,3.8
2019-08-01,2.3
2019-08-02,5.95
2019-08-03,4.6
2019-08-04,5.95
2019-08-05,4.9
2019-08-06,4.0
2019-08-07,4.2
2019-08-08,2.3
2019-08-09,3.4
2019-08-10,5.3
2019-08-11,4.3
2019-08-12,5.95
2019-08-13,5.8
2019-08-14,4.2
2019-08-15,2.0
2019-08-16,3.6
2019-08-17,4.2
2019-08-18,2.5
2019-08-19,2.7
2019-08-20,4.4
2019-08-21,3.9
2019-08-22,5.7
2019-08-23,2.7
2019-08-24,3.7
2019-08-25,4.2
2019-08-26,5.95
2019-08-27,2.6
2019-08-28,2.9
2019-08-29,4.2
2019-08-30,3.5
2019-08-31,1.8
2019-09-01,1.7
2019-09-02,1.7
2019-09-03,3.8
2019-09-04,3.9
2019-09-05,3.7
2019-09-06,5.4
2019-09-07,4.5
2019-09-08,5.0
2019-09-09,3.0
2019-09-10,3.1
2019-09-11,2.8
2019-09-12,3.0
2019-09-13,4.1
2019-09-14,3.6
2019-09-15,3.4
2019-09-16,3.6
2019-09-17,4.4
2019-09-18,1.9
2019-09-19,1.7
2019-09-20,2.0
2019-09-21,1.8
2019-09-22,1.5
2019-09-23,4.0
2019-09-24,5.7
2019-09-25,5.95
2019-09-26,5.4
2019-09-27,5.1
2019-09-28,3.7
2019-09-29,4.0
2019-09-30,5.7
2019-10-01,5.95
2019-10-02,5.95
2019-10-03,3.7
2019-10-04,2.8
2019-10-05,4.3
2019-10-06,3.6
2019-10-07,3.0
2019-10-08,3.4
2019-10-09,3.0
2019-10-10,3.4
2019-10-11,2.0
2019-10-12,1.9
2019-10-13,1.2
2019-10-14,5.7
2019-10-15,5.95
2019-10-16,4.6
2019-10-17,3.9
2019-10-18,4.2
2019-10-19,4.8
2019-10-20,3.1
2019-10-21,5.1
2019-10-22,4.9
2019-10-23,5.95
2019-10-24,5.95
2019-10-25,5.0
2019-10-26,3.4
2019-10-27,3.5
2019-10-28,3.9
2019-10-29,1.9
2019-10-30,3.1
2019-10-31,3.0
2019-11-01,3.8
2019-11-02,3.5
2019-11-03,2.6
2019-11-04,2.7
2019-11-05,2.1
2019-11-06,2.1
2019-11-07,2.9
2019-11-08,3.4
2019-11-09,4.1
2019-11-10,3.5
2019-11-11,2.9
2019-11-12,3.2
2019-11-13,4.1
2019-11-14,4.9
2019-11-15,5.3
2019-11-16,4.7
2019-11-17,2.9
2019-11-18,5.1
2019-11-19,2.8
2019-11-20,3.9
2019-11-21,1.9
2019-11-22,2.8
2019-11-23,1.9
2019-11-24,2.2
2019-11-25,1.8
2019-11-26,3.1
2019-11-27,2.6
2019-11-28,1.9
2019-11-29,2.5
2019-11-30,3.0
2019-12-01,3.6
2019-12-02,4.2
2019-12-03,5.9
2019-12-04,3.6
2019-12-05,3.7
2019-12-06,2.8
2019-12-07,4.0
2019-12-08,4.6
2019-12-09,1.9
2019-12-10,2.5
2019-12-11,2.1
2019-12-12,3.7
2019-12-13,4.3
2019-12-14,3.2
2019-12-15,2.4
2019-12-16,2.9
2019-12-17,2.8
2019-12-18,5.95
2019-12-19,3.4
2019-12-20,5.95
2019-12-21,1.9
2019-12-22,2.0
2019-12-23,2.1
2019-12-24,3.3
2019-12-25,2.7
2019-12-26,3.1
2019-12-27,2.2
2019-12-28,2.6
2019-12-29,2.6
2019-12-30,3.8
2019-12-31,2.5
2020-01-01,2.8
2020-01-02,3.1
2020-01-03,4.1
2020-01-04,4.2
2020-01-05,4.2
2020-01-06,5.4
2020-01-07,3.6
2020-01-08,2.4
2020-01-09,3.4
2020-01-10,3.2
2020-01-11,2.2
2020-01-12,2.8
2020-01-13,3.6
2020-01-14,2.8
2020-01-15,2.4
2020-01-16,2.4
2020-01-17,2.1
2020-01-18,2.3
2020-01-19,1.9
2020-01-20,4.2
2020-01-21,3.1
2020-01-22,2.4
2020-01-23,3.0
2020-01-24,3.1
2020-01-25,1.7
2020-01-26,1.4
2020-01-27,1.7
2020-01-28,3.4
2020-01-29,3.3
2020-01-30,4.9
2020-01-31,3.3
2020-02-01,2.9
2020-02-02,3.1
2020-02-03,3.0
2020-02-04,4.4
2020-02-05,2.3
2020-02-06,1.6
2020-02-07,2.8
2020-02-08,3.1
2020-02-09,2.2
2020-02-10,1.4
2020-02-11,3.0
2020-02-12,2.8
2020-02-13,2.5
2020-02-14,2.6
2020-02-15,4.0
2020-02-16,3.6
2020-02-17,2.7
2020-02-18,2.4
2020-02-19,2.8
2020-02-20,1.9
2020-02-21,3.4
2020-02-22,3.2
2020-02-23,2.8
2020-02-24,2.3
2020-02-25,2.1
2020-02-26,1.5
2020-02-27,2.2
2020-02-28,1.9
2020-02-29,3.7
2020-03-01,2.9
2020-03-02,3.1
2020-03-03,3.0
2020-03-04,2.1
2020-03-05,2.9
2020-03-06,3.0
2020-03-07,3.0
2020-03-08,3.0
2020-03-09,2.0
2020-03-10,4.4
2020-03-11,3.5
2020-03-12,2.5
2020-03-13,2.4
2020-03-14,2.5
2020-03-15,1.6
2020-03-16,1.0
2020-03-17,4.5
2020-03-18,2.7
2020-03-19,3.2
2020-03-20,2.3
2020-03-21,2.6
2020-03-22,4.6
2020-03-23,4.4
2020-03-24,3.3
2020-03-25,2.2
2020-03-26,2.8
2020-03-27,4.1
2020-03-28,2.2
2020-03-29,1.8
2020-03-30,2.0
2020-03-31,1.1
2020-04-01,1.8
2020-04-02,1.6
2020-04-03,2.2
2020-04-04,2.1
2020-04-05,2.6
2020-04-06,1.9
2020-04-07,1.8
2020-04-08,3.1
2020-04-09,3.0
2020-04-10,2.2
2020-04-11,2.0
2020-04-12,2.8
2020-04-13,5.6
2020-04-14,5.6
2020-04-15,3.6
2020-04-16,3.6
2020-04-17,5.1
2020-04-18,4.4
2020-04-19,3.6
2020-04-20,1.4
2020-04-21,1.2
2020-04-22,2.6
2020-04-23,2.9
2020-04-24,1.6
2020-04-25,1.7
2020-04-26,1.2
2020-04-27,3.0
2020-04-28,2.2
2020-04-29,2.7
2020-04-30,2.2
2020-05-01,1.7
2020-05-02,2.8
2020-05-03,3.3
2020-05-04,4.5
2020-05-05,4.0
2020-05-06,2.5
2020-05-07,2.2
2020-05-08,2.3
2020-05-09,2.2
2020-05-10,2.9
2020-05-11,2.4
2020-05-12,3.1
2020-05-13,3.6
2020-05-14,2.8
2020-05-15,1.6
2020-05-16,1.7
2020-05-17,2.5
2020-05-18,2.2
2020-05-19,1.8
2020-05-20,1.7
2020-05-21,1.9
2020-05-22,2.1
2020-05-23,2.0
2020-05-24,3.2
2020-05-25,3.2
2020-05-26,2.2
2020-05-27,2.4
2020-05-28,2.2
2020-05-29,1.6
2020-05-30,1.5
2020-05-31,4.2
2020-06-01,4.3
2020-06-02,3.7
2020-06-03,3.3
2020-06-04,3.4
2020-06-05,3.0
2020-06-06,2.7
2020-06-07,2.2
2020-06-08,2.3
2020-06-09,2.8
2020-06-10,1.8
2020-06-11,2.1
2020-06-12,3.3
2020-06-13,1.4
2020-06-14,2.2
2020-06-15,2.5
2020-06-16,2.1
2020-06-17,2.4
2020-06-18,2.5
2020-06-19,2.3
2020-06-20,1.8
2020-06-21,2.8
2020-06-22,3.8
2020-06-23,3.1
2020-06-24,4.2
2020-06-25,3.3
2020-06-26,4.3
2020-06-27,3.4
2020-06-28,3.8
2020-06-29,2.7
2020-06-30,1.8
2020-07-01,1.2
2020-07-02,1.6
2020-07-03,1.5
2020-07-04,2.1
2020-07-05,4.3
2020-07-06,2.0
2020-07-07,5.95
2020-07-08,5.95
2020-07-09,1.7
2020-07-10,1.2
2020-07-11,2.2
2020-07-12,3.6
2020-07-13,3.4
2020-07-14,1.7
2020-07-15,4.5
2020-07-16,4.1
2020-07-17,2.4
2020-07-18,1.6
2020-07-19,3.1
2020-07-20,2.1
2020-07-21,2.7
2020-07-22,5.95
2020-07-23,5.95
2020-07-24,2.6
2020-07-25,1.7
2020-07-26,1.4
2020-07-27,2.0
2020-07-28,3.4
2020-07-29,2.7
2020-07-30,2.7
2020-07-31,4.1
2020-08-01,3.8
2020-08-02,3.6
2020-08-03,2.8
2020-08-04,1.2
2020-08-05,1.7
2020-08-06,3.0
2020-08-07,4.6
2020-08-08,3.0
2020-08-09,3.8
2020-08-10,3.1
2020-08-11,3.0
2020-08-12,1.9
2020-08-13,1.5
2020-08-14,2.7
2020-08-15,2.0
2020-08-16,2.2
2020-08-17,3.3
2020-08-18,5.1
2020-08-19,5.2
2020-08-20,5.9
2020-08-21,5.2
2020-08-22,2.9
2020-08-23,2.4
2020-08-24,4.8
2020-08-25,5.9
2020-08-26,4.2
2020-08-27,5.1
2020-08-28,3.6
2020-08-29,3.4
2020-08-30,3.3
2020-08-31,2.6
2020-09-01,5.0
2020-09-02,2.9
2020-09-03,2.3
2020-09-04,2.2
2020-09-05,4.0
2020-09-06,4.8
2020-09-07,4.0
2020-09-08,1.8
2020-09-09,2.8
2020-09-10,4.1
2020-09-11,3.0
2020-09-12,2.0
2020-09-13,3.6
2020-09-14,4.8
2020-09-15,5.7
2020-09-16,5.3
2020-09-17,4.4
2020-09-18,5.3
2020-09-19,2.9
2020-09-20,3.1
2020-09-21,2.8
2020-09-22,2.3
2020-09-23,4.7
2020-09-24,5.4
2020-09-25,4.2
2020-09-26,2.6
2020-09-27,5.95
2020-09-28,5.5
2020-09-29,5.95
2020-09-30,2.3
2020-10-01,1.8
2020-10-02,2.1
2020-10-03,1.5
2020-10-04,2.3
2020-10-05,2.1
2020-10-06,1.9
2020-10-07,3.9
2020-10-08,3.7
2020-10-09,4.6
2020-10-10,4.7
2020-10-11,4.3
2020-10-12,2.7
2020-10-13,1.7
2020-10-14,2.7
2020-10-15,3.2
2020-10-16,1.8
2020-10-17,2.3
2020-10-18,2.6
2020-10-19,5.0
2020-10-20,4.9
2020-10-21,2.6
2020-10-22,2.6
2020-10-23,2.1
2020-10-24,2.7
2020-10-25,3.3
2020-10-26,2.5
2020-10-27,3.1
2020-10-28,3.1
2020-10-29,2.6
2020-10-30,2.5
2020-10-31,3.9
2020-11-01,2.9
2020-11-02,2.3
2020-11-03,3.7
2020-11-04,3.6
2020-11-05,5.3
2020-11-06,3.3
2020-11-07,2.9
2020-11-08,4.4
2020-11-09,2.6
2020-11-10,1.6
2020-11-11,3.0
2020-11-12,2.7
2020-11-13,2.3
2020-11-14,2.8
2020-11-15,3.6
2020-11-16,3.3
2020-11-17,3.0
2020-11-18,4.6
2020-11-19,1.9
2020-11-20,1.9
2020-11-21,4.1
2020-11-22,3.6
2020-11-23,1.5
2020-11-24,3.4
2020-11-25,3.9
2020-11-26,4.4
2020-11-27,3.9
2020-11-28,2.4
2020-11-29,4.9
2020-11-30,4.2
2020-12-01,5.2
2020-12-02,2.7
2020-12-03,3.8
2020-12-04,2.8
2020-12-05,4.0
2020-12-06,4.1
2020-12-07,4.7
2020-12-08,5.5
2020-12-09,2.6
2020-12-10,4.5
2020-12-11,4.7
2020-12-12,3.5
2020-12-13,3.4
2020-12-14,1.9
2020-12-15,3.1
2020-12-16,2.8
2020-12-17,1.6
2020-12-18,2.8
2020-12-19,2.0
2020-12-20,2.2
2020-12-21,2.7
2020-12-22,2.2
2020-12-23,2.1
2020-12-24,3.9
2020-12-25,2.6
2020-12-26,3.1
2020-12-27,4.4
2020-12-28,2.1
2020-12-29,3.4
2020-12-30,2.8
2020-12-31,3.1
2021-01-01,3.0
