Date,avg_pm
2018-08-11,35.175
2018-08-12,26.75
2018-08-13,26.549999999999997
2018-08-14,30.9
2018-08-15,36.5
2018-08-16,40.6875
2018-08-17,27.05
2018-08-18,28.3
2018-08-19,34.0
2018-08-20,22.9
2018-08-21,17.35
2018-08-22,22.45
2018-08-23,22.75
2018-08-24,23.299999999999997
2018-08-25,24.45
2018-08-26,28.2
2018-08-27,41.55
2018-08-28,25.3
2018-08-29,22.85
2018-08-30,21.2
2018-08-31,23.1
2018-09-01,17.95
2018-09-02,32.0
2018-09-03,24.6
2018-09-04,20.4
2018-09-05,20.15
2018-09-06,16.35
2018-09-07,26.7
2018-09-08,18.85
2018-09-09,18.45
2018-09-10,14.350000000000001
2018-09-11,20.1
2018-09-12,40.8875
2018-09-13,31.6
2018-09-14,20.85
2018-09-15,32.025
2018-09-16,12.7
2018-09-17,17.85
2018-09-18,22.9
2018-09-19,14.100000000000001
2018-09-20,18.35
2018-09-21,22.1
2018-09-22,19.0
2018-09-23,23.7
2018-09-24,15.05
2018-09-25,43.35
2018-09-26,39.2875
2018-09-27,28.8
2018-09-28,21.5
2018-09-29,21.25
2018-09-30,21.0
2018-10-01,14.5
2018-10-02,19.5
2018-10-03,21.15
2018-10-04,19.9
2018-10-05,24.5
2018-10-06,18.85
2018-10-07,22.9
2018-10-08,23.950000000000003
2018-10-09,26.200000000000003
2018-10-10,21.4
2018-10-11,22.4
2018-10-12,36.0
2018-10-13,21.6
2018-10-14,26.05
2018-10-15,38.8
2018-10-16,23.1
2018-10-17,17.9
2018-10-18,38.85
2018-10-19,36.837500000000006
2018-10-20,22.15
2018-10-21,23.0
2018-10-22,13.65
2018-10-23,20.75
2018-10-24,21.9
2018-10-25,20.200000000000003
2018-10-26,23.4
2018-10-27,30.15
2018-10-28,10.7
2018-10-29,23.35
2018-10-30,29.25
2018-10-31,23.85
2018-11-01,37.349999999999994
2018-11-02,28.549999999999997
2018-11-03,28.5
2018-11-04,42.349999999999994
2018-11-05,35.05
2018-11-06,39.099999999999994
2018-11-07,26.1
2018-11-08,20.3
2018-11-09,20.05
2018-11-10,25.6
2018-11-11,25.299999999999997
2018-11-12,16.55
2018-11-13,26.5
2018-11-14,23.3
2018-11-15,27.8
2018-11-16,17.35
2018-11-17,23.5
2018-11-18,17.35
2018-11-19,18.0
2018-11-20,19.25
2018-11-21,13.25
2018-11-22,19.2
2018-11-23,29.1
2018-11-24,14.55
2018-11-25,42.337500000000006
2018-11-26,48.2625
2018-11-27,23.700000000000003
2018-11-28,25.1
2018-11-29,24.15
2018-11-30,22.7
2018-12-01,32.3
2018-12-02,27.9
2018-12-03,19.0
2018-12-04,29.65
2018-12-05,32.7
2018-12-06,26.15
2018-12-07,28.0
2018-12-08,28.1
2018-12-09,33.6
2018-12-10,34.55
2018-12-11,36.65
2018-12-12,7.787499999999996
2018-12-13,8.687499999999996
2018-12-14,16.15
2018-12-15,17.05
2018-12-16,15.549999999999999
2018-12-17,14.3
2018-12-18,21.15
2018-12-19,18.75
2018-12-20,19.05
2018-12-21,17.55
2018-12-22,16.9
2018-12-23,14.25
2018-12-24,13.05
2018-12-25,20.15
2018-12-26,35.05
2018-12-27,38.45
2018-12-28,32.4
2018-12-29,22.0
2018-12-30,21.85
2018-12-31,28.45
2019-01-01,23.05
2019-01-02,22.45
2019-01-03,21.4
2019-01-04,30.6
2019-01-05,38.5
2019-01-06,18.0
2019-01-07,23.55
2019-01-08,23.15
2019-01-09,24.55
2019-01-10,22.299999999999997
2019-01-11,22.5
2019-01-12,23.15
2019-01-13,30.25
2019-01-14,26.75
2019-01-15,18.5
2019-01-16,26.95
2019-01-17,29.1
2019-01-18,26.3
2019-01-19,22.299999999999997
2019-01-20,35.55
2019-01-21,28.9
2019-01-22,34.45
2019-01-23,36.225
2019-01-24,36.0
2019-01-25,38.95
2019-01-26,21.25
2019-01-27,16.55
2019-01-28,15.85
2019-01-29,28.0
2019-01-30,33.35
2019-01-31,28.05
2019-02-01,29.65
2019-02-02,36.25
2019-02-03,31.75
2019-02-04,30.75
2019-02-05,31.1
2019-02-06,20.0
2019-02-07,21.799999999999997
2019-02-08,22.5
2019-02-09,33.55
2019-02-10,24.5
2019-02-11,30.45
2019-02-12,20.85
2019-02-13,20.85
2019-02-14,26.1
2019-02-15,28.950000000000003
2019-02-16,29.3
2019-02-17,31.0
2019-02-18,24.25
2019-02-19,20.45
2019-02-20,37.375
2019-02-21,28.05
2019-02-22,20.85
2019-02-23,24.799999999999997
2019-02-24,39.0375
2019-02-25,21.75
2019-02-26,17.200000000000003
2019-02-27,28.25
2019-02-28,29.3
2019-03-01,24.2
2019-03-02,23.950000000000003
2019-03-03,25.75
2019-03-04,37.5
2019-03-05,27.8
2019-03-06,27.1
2019-03-07,33.4
2019-03-08,32.9375
2019-03-09,27.799999999999997
2019-03-10,33.3875
2019-03-11,26.15
2019-03-12,19.7
2019-03-13,30.75
2019-03-14,28.25
2019-03-15,15.149999999999999
2019-03-16,24.1
2019-03-17,37.3875
2019-03-18,27.2
2019-03-19,19.6
2019-03-20,35.1375
2019-03-21,35.9375
2019-03-22,24.700000000000003
2019-03-23,21.200000000000003
2019-03-24,16.65
2019-03-25,15.649999999999999
2019-03-26,18.3
2019-03-27,20.65
2019-03-28,16.6
2019-03-29,21.75
2019-03-30,24.35
2019-03-31,22.4
2019-04-01,29.5
2019-04-02,25.45
2019-04-03,23.25
2019-04-04,24.35
2019-04-05,22.45
2019-04-06,15.5
2019-04-07,13.05
2019-04-08,8.137499999999996
2019-04-09,23.799999999999997
2019-04-10,13.8
2019-04-11,18.65
2019-04-12,24.35
2019-04-13,21.5
2019-04-14,25.65
2019-04-15,26.2
2019-04-16,28.7
2019-04-17,29.85
2019-04-18,34.7875
2019-04-19,23.7
2019-04-20,30.5
2019-04-21,21.25
2019-04-22,11.15
2019-04-23,19.85
2019-04-24,26.549999999999997
2019-04-25,19.75
2019-04-26,17.15
2019-04-27,17.75
2019-04-28,17.6
2019-04-29,28.6
2019-04-30,28.45
2019-05-01,26.9
2019-05-02,31.9
2019-05-03,38.7
2019-05-04,23.7
2019-05-05,21.299999999999997
2019-05-06,24.9
2019-05-07,26.15
2019-05-08,28.0
2019-05-09,18.1
2019-05-10,22.4
2019-05-11,24.4
2019-05-12,30.9
2019-05-13,46.85
2019-05-14,30.400000000000002
2019-05-15,25.299999999999997
2019-05-16,25.45
2019-05-17,30.55
2019-05-18,29.349999999999998
2019-05-19,27.1
2019-05-20,27.85
2019-05-21,24.65
2019-05-22,19.5
2019-05-23,23.200000000000003
2019-05-24,31.450000000000003
2019-05-25,37.575
2019-05-26,31.4
2019-05-27,20.9
2019-05-28,37.7875
2019-05-29,33.5
2019-05-30,19.9
2019-05-31,21.4
2019-06-01,24.35
2019-06-02,24.6
2019-06-03,48.2625
2019-06-04,32.625
2019-06-05,27.799999999999997
2019-06-06,21.0
2019-06-07,24.05
2019-06-08,46.849999999999994
2019-06-09,45.375
2019-06-10,31.2
2019-06-11,26.2
2019-06-12,33.7
2019-06-13,43.475
2019-06-14,43.975
2019-06-15,15.0
2019-06-16,21.0
2019-06-17,20.35
2019-06-18,42.675
2019-06-19,40.575
2019-06-20,27.3
2019-06-21,32.45
2019-06-22,45.475
2019-06-23,37.775
2019-06-24,20.9
2019-06-25,29.35
2019-06-26,43.175
2019-06-27,47.425
2019-06-28,39.175
2019-06-29,37.775
2019-06-30,36.925
2019-07-01,23.5
2019-07-02,22.55
2019-07-03,35.55
2019-07-04,18.450000000000003
2019-07-05,17.15
2019-07-06,44.075
2019-07-07,34.225
2019-07-08,28.5
2019-07-09,26.4
2019-07-10,31.05
2019-07-11,29.25
2019-07-12,24.7
2019-07-13,23.76315068493151
2019-07-14,24.563150684931507
2019-07-15,13.737499999999995
2019-07-16,10.887499999999996
2019-07-17,14.837499999999997
2019-07-18,23.25
2019-07-19,22.7
2019-07-20,23.162499999999994
2019-07-21,23.162499999999994
2019-07-22,48.2625
2019-07-23,39.349999999999994
2019-07-24,44.375
2019-07-25,42.125
2019-07-26,21.0
2019-07-27,26.8
2019-07-28,24.25
2019-07-29,22.549999999999997
2019-07-30,17.5
2019-07-31,22.25
2019-08-01,28.75
2019-08-02,31.6
2019-08-03,25.700000000000003
2019-08-04,23.05
2019-08-05,23.6
2019-08-06,24.95
2019-08-07,16.4
2019-08-08,15.4
2019-08-09,14.95
2019-08-10,33.349999999999994
2019-08-11,33.1
2019-08-12,31.25
2019-08-13,20.35
2019-08-14,32.775
2019-08-15,23.45
2019-08-16,22.3
2019-08-17,19.9
2019-08-18,20.6
2019-08-19,26.3
2019-08-20,20.45
2019-08-21,24.45
2019-08-22,35.825
2019-08-23,16.9
2019-08-24,23.65
2019-08-25,38.2875
2019-08-26,35.349999999999994
2019-08-27,29.8
2019-08-28,32.95
2019-08-29,31.400000000000002
2019-08-30,19.65
2019-08-31,18.95
2019-09-01,25.8
2019-09-02,37.987500000000004
2019-09-03,25.2
2019-09-04,16.75
2019-09-05,21.85
2019-09-06,31.15
2019-09-07,38.6875
2019-09-08,35.8
2019-09-09,32.15
2019-09-10,15.7
2019-09-11,21.35
2019-09-12,33.85
2019-09-13,28.1
2019-09-14,22.8
2019-09-15,25.65
2019-09-16,20.25
2019-09-17,24.799999999999997
2019-09-18,30.15
2019-09-19,30.049999999999997
2019-09-20,32.7
2019-09-21,28.5
2019-09-22,19.75
2019-09-23,17.1
2019-09-24,31.1
2019-09-25,23.549999999999997
2019-09-26,30.25
2019-09-27,27.65
2019-09-28,30.8
2019-09-29,13.55
2019-09-30,26.85
2019-10-01,18.85
2019-10-02,34.45
2019-10-03,29.400000000000002
2019-10-04,23.65
2019-10-05,19.8
2019-10-06,20.3
2019-10-07,18.15
2019-10-08,14.8
2019-10-09,14.55
2019-10-10,26.299999999999997
2019-10-11,19.1
2019-10-12,23.450000000000003
2019-10-13,15.049999999999999
2019-10-14,29.65
2019-10-15,18.0
2019-10-16,32.15
2019-10-17,25.6
2019-10-18,17.55
2019-10-19,37.975
2019-10-20,36.587500000000006
2019-10-21,23.6
2019-10-22,25.95
2019-10-23,28.799999999999997
2019-10-24,32.55
2019-10-25,35.3
2019-10-26,33.150000000000006
2019-10-27,25.25
2019-10-28,18.35
2019-10-29,18.6
2019-10-30,28.45
2019-10-31,36.3
2019-11-01,29.15
2019-11-02,26.5
2019-11-03,29.299999999999997
2019-11-04,25.4
2019-11-05,48.2625
2019-11-06,48.2625
2019-11-07,18.95
2019-11-08,25.299999999999997
2019-11-09,23.35
2019-11-10,22.4
2019-11-11,31.2
2019-11-12,31.075
2019-11-13,21.35
2019-11-14,27.05
2019-11-15,30.950000000000003
2019-11-16,30.8
2019-11-17,26.1
2019-11-18,32.85
2019-11-19,20.799999999999997
2019-11-20,27.0
2019-11-21,26.25
2019-11-22,30.35
2019-11-23,29.35
2019-11-24,29.25
2019-11-25,29.6
2019-11-26,31.0
2019-11-27,37.349999999999994
2019-11-28,32.4
2019-11-29,24.75
2019-11-30,21.45
2019-12-01,18.4
2019-12-02,21.2
2019-12-03,33.3
2019-12-04,37.55
2019-12-05,48.175
2019-12-06,48.2625
2019-12-07,39.900000000000006
2019-12-08,20.0
2019-12-09,29.700000000000003
2019-12-10,22.0
2019-12-11,25.2
2019-12-12,31.85
2019-12-13,22.3
2019-12-14,22.4
2019-12-15,17.4
2019-12-16,30.35
2019-12-17,27.3
2019-12-18,46.725
2019-12-19,32.349999999999994
2019-12-20,30.65
2019-12-21,21.4
2019-12-22,27.35
2019-12-23,31.4
2019-12-24,46.025
2019-12-25,32.1
2019-12-26,25.75
2019-12-27,26.25
2019-12-28,26.700000000000003
2019-12-29,23.85
2019-12-30,27.65
2019-12-31,23.049999999999997
2020-01-01,27.25
2020-01-02,15.2
2020-01-03,26.799999999999997
2020-01-04,31.9
2020-01-05,37.25
2020-01-06,45.15
2020-01-07,36.7
2020-01-08,35.75
2020-01-09,36.325
2020-01-10,38.337500000000006
2020-01-11,35.150000000000006
2020-01-12,17.549999999999997
2020-01-13,27.05
2020-01-14,32.75
2020-01-15,17.9
2020-01-16,19.75
2020-01-17,17.4
2020-01-18,21.85
2020-01-19,38.6875
2020-01-20,28.1
2020-01-21,28.4
2020-01-22,23.900000000000002
2020-01-23,17.2
2020-01-24,17.5
2020-01-25,18.65
2020-01-26,18.0
2020-01-27,20.25
2020-01-28,25.65
2020-01-29,21.5
2020-01-30,22.25
2020-01-31,18.65
2020-02-01,30.049999999999997
2020-02-02,22.95
2020-02-03,17.55
2020-02-04,22.4
2020-02-05,33.95
2020-02-06,37.025
2020-02-07,33.05
2020-02-08,41.175
2020-02-09,34.575
2020-02-10,37.05
2020-02-11,30.0
2020-02-12,27.299999999999997
2020-02-13,28.85
2020-02-14,22.25
2020-02-15,37.8875
2020-02-16,33.825
2020-02-17,11.987499999999995
2020-02-18,37.2875
2020-02-19,28.9
2020-02-20,20.700000000000003
2020-02-21,22.2
2020-02-22,18.35
2020-02-23,20.3
2020-02-24,24.85
2020-02-25,38.2
2020-02-26,26.75
2020-02-27,28.35
2020-02-28,30.299999999999997
2020-02-29,25.8
2020-03-01,40.325
2020-03-02,33.1
2020-03-03,27.1
2020-03-04,39.75
2020-03-05,30.2
2020-03-06,24.05
2020-03-07,19.5
2020-03-08,22.299999999999997
2020-03-09,31.05
2020-03-10,33.85
2020-03-11,23.85
2020-03-12,22.45
2020-03-13,22.049999999999997
2020-03-14,24.450000000000003
2020-03-15,20.9
2020-03-16,28.85
2020-03-17,34.587500000000006
2020-03-18,18.75
2020-03-19,19.200000000000003
2020-03-20,17.4
2020-03-21,24.25
2020-03-22,19.15
2020-03-23,32.125
2020-03-24,39.725
2020-03-25,34.6875
2020-03-26,21.7
2020-03-27,18.5
2020-03-28,15.149999999999999
2020-03-29,13.600000000000001
2020-03-30,13.25
2020-03-31,17.4
2020-04-01,15.0
2020-04-02,17.5
2020-04-03,19.15
2020-04-04,10.95
2020-04-05,12.35
2020-04-06,14.05
2020-04-07,12.8
2020-04-08,17.7
2020-04-09,36.15
2020-04-10,16.95
2020-04-11,13.600000000000001
2020-04-12,17.75
2020-04-13,27.1
2020-04-14,30.450000000000003
2020-04-15,20.7
2020-04-16,19.2
2020-04-17,33.8
2020-04-18,24.3
2020-04-19,24.5
2020-04-20,25.2
2020-04-21,21.55
2020-04-22,18.95
2020-04-23,16.05
2020-04-24,21.4
2020-04-25,17.55
2020-04-26,20.15
2020-04-27,19.200000000000003
2020-04-28,28.799999999999997
2020-04-29,23.299999999999997
2020-04-30,19.5
2020-05-01,15.25
2020-05-02,19.85
2020-05-03,28.8
2020-05-04,23.45
2020-05-05,18.8
2020-05-06,21.5
2020-05-07,18.35
2020-05-08,24.6
2020-05-09,35.15
2020-05-10,27.299999999999997
2020-05-11,22.75
2020-05-12,17.25
2020-05-13,19.7
2020-05-14,25.15
2020-05-15,30.299999999999997
2020-05-16,21.75
2020-05-17,22.950000000000003
2020-05-18,26.75
2020-05-19,32.25
2020-05-20,41.487500000000004
2020-05-21,31.7
2020-05-22,31.65
2020-05-23,36.675
2020-05-24,21.65
2020-05-25,18.6
2020-05-26,15.05
2020-05-27,21.7
2020-05-28,27.3
2020-05-29,18.3
2020-05-30,16.6
2020-05-31,12.35
2020-06-01,11.75
2020-06-02,23.450000000000003
2020-06-03,23.799999999999997
2020-06-04,26.2
2020-06-05,15.95
2020-06-06,37.325
2020-06-07,16.1
2020-06-08,26.15
2020-06-09,18.5
2020-06-10,35.55
2020-06-11,29.5
2020-06-12,27.1
2020-06-13,32.475
2020-06-14,12.35
2020-06-15,19.95
2020-06-16,11.45
2020-06-17,10.55
2020-06-18,13.350000000000001
2020-06-19,19.0
2020-06-20,19.299999999999997
2020-06-21,9.3
2020-06-22,26.7
2020-06-23,33.3
2020-06-24,23.1
2020-06-25,17.9
2020-06-26,25.5
2020-06-27,24.5
2020-06-28,22.55
2020-06-29,16.700000000000003
2020-06-30,21.200000000000003
2020-07-01,35.3
2020-07-02,33.375
2020-07-03,28.3
2020-07-04,24.8
2020-07-05,27.9
2020-07-06,16.65
2020-07-07,37.625
2020-07-08,18.8
2020-07-09,40.875
2020-07-10,47.025
2020-07-11,38.15
2020-07-12,13.8
2020-07-13,20.15
2020-07-14,16.75
2020-07-15,16.3
2020-07-16,13.0
2020-07-17,17.950000000000003
2020-07-18,17.05
2020-07-19,15.45
2020-07-20,22.05
2020-07-21,24.1
2020-07-22,28.15
2020-07-23,24.2
2020-07-24,20.05
2020-07-25,22.35
2020-07-26,38.15
2020-07-27,36.95
2020-07-28,26.8
2020-07-29,19.1
2020-07-30,14.9
2020-07-31,16.0
2020-08-01,35.725
2020-08-02,37.225
2020-08-03,22.15
2020-08-04,27.799999999999997
2020-08-05,29.25
2020-08-06,23.7
2020-08-07,21.6
2020-08-08,21.4
2020-08-09,21.7
2020-08-10,39.25
2020-08-11,28.1
2020-08-12,19.35
2020-08-13,25.2
2020-08-14,24.85
2020-08-15,29.4
2020-08-16,26.25
2020-08-17,23.700000000000003
2020-08-18,24.549999999999997
2020-08-19,25.4
2020-08-20,28.15
2020-08-21,22.95
2020-08-22,21.450000000000003
2020-08-23,20.200000000000003
2020-08-24,23.85
2020-08-25,18.1
2020-08-26,23.15
2020-08-27,19.95
2020-08-28,32.35
2020-08-29,27.35
2020-08-30,31.05
2020-08-31,24.25
2020-09-01,15.0
2020-09-02,25.75
2020-09-03,21.9
2020-09-04,36.025
2020-09-05,30.075
2020-09-06,25.15
2020-09-07,16.15
2020-09-08,20.05
2020-09-09,22.299999999999997
2020-09-10,14.25
2020-09-11,25.0
2020-09-12,17.2
2020-09-13,16.55
2020-09-14,16.1
2020-09-15,25.55
2020-09-16,20.275
2020-09-17,29.65
2020-09-18,26.15
2020-09-19,30.15
2020-09-20,26.9
2020-09-21,16.1
2020-09-22,10.05
2020-09-23,12.4
2020-09-24,16.95
2020-09-25,17.55
2020-09-26,18.55
2020-09-27,33.6
2020-09-28,35.0375
2020-09-29,27.599999999999998
2020-09-30,20.9
2020-10-01,22.0
2020-10-02,25.25
2020-10-03,17.5
2020-10-04,20.25
2020-10-05,26.55
2020-10-06,13.850000000000001
2020-10-07,21.1
2020-10-08,33.337500000000006
2020-10-09,28.7
2020-10-10,17.0
2020-10-11,20.65
2020-10-12,38.487500000000004
2020-10-13,24.9
2020-10-14,14.05
2020-10-15,26.95
2020-10-16,21.15
2020-10-17,18.75
2020-10-18,16.55
2020-10-19,20.55
2020-10-20,20.2
2020-10-21,18.8
2020-10-22,20.85
2020-10-23,7.9
2020-10-24,9.75
2020-10-25,8.45
2020-10-26,12.95
2020-10-27,15.95
2020-10-28,18.200000000000003
2020-10-29,16.9
2020-10-30,27.15
2020-10-31,23.35
2020-11-01,18.3
2020-11-02,14.850000000000001
2020-11-03,16.5
2020-11-04,25.45
2020-11-05,20.450000000000003
2020-11-06,25.400000000000002
2020-11-07,17.7
2020-11-08,31.75
2020-11-09,18.4
2020-11-10,16.1
2020-11-11,18.55
2020-11-12,16.799999999999997
2020-11-13,20.0
2020-11-14,18.65
2020-11-15,15.75
2020-11-16,17.1
2020-11-17,17.049999999999997
2020-11-18,28.8
2020-11-19,20.2
2020-11-20,19.25
2020-11-21,20.05
2020-11-22,28.0
2020-11-23,17.95
2020-11-24,22.65
2020-11-25,31.2
2020-11-26,25.25
2020-11-27,23.4
2020-11-28,27.1
2020-11-29,33.05
2020-11-30,27.9
2020-12-01,31.35
2020-12-02,24.6
2020-12-03,32.05
2020-12-04,32.05
2020-12-05,17.35
2020-12-06,23.0
2020-12-07,23.5
2020-12-08,15.65
2020-12-09,23.25
2020-12-10,23.3
2020-12-11,19.35
2020-12-12,22.7
2020-12-13,23.0
2020-12-14,26.35
2020-12-15,29.9
2020-12-16,19.75
2020-12-17,20.2
2020-12-18,27.05
2020-12-19,25.5
2020-12-20,22.9
2020-12-21,18.8
2020-12-22,18.95
2020-12-23,15.5
2020-12-24,21.8
2020-12-25,33.2
2020-12-26,19.35
2020-12-27,19.0
2020-12-28,18.4
2020-12-29,30.9
2020-12-30,17.4
2020-12-31,17.299999999999997
2021-01-01,23.450000000000003
