Date,avg_no
2019-03-08,228.9
2019-03-09,102.14999999999999
2019-03-10,58.1
2019-03-11,243.60000000000002
2019-03-12,231.35000000000002
2019-03-13,205.4
2019-03-14,178.45
2019-03-15,95.5
2019-03-16,128.25
2019-03-17,58.5
2019-03-18,76.75
2019-03-19,155.54999999999998
2019-03-20,99.69999999999999
2019-03-21,92.1
2019-03-22,240.39999999999998
2019-03-23,109.1
2019-03-24,72.9
2019-03-25,123.1
2019-03-26,241.35
2019-03-27,206.0125
2019-03-28,204.05
2019-03-29,50.15
2019-03-30,33.95
2019-03-31,31.4
2019-04-01,170.2
2019-04-02,93.60000000000001
2019-04-03,144.71294475655432
2019-04-04,158.21294475655432
2019-04-05,178.77544475655432
2019-04-06,139.7629447565543
2019-04-07,117.36294475655431
2019-04-08,135.0003318533285
2019-04-09,141.6629447565543
2019-04-10,178.77544475655432
2019-04-11,178.77544475655432
2019-04-12,127.86294475655431
2019-04-13,141.61294475655433
2019-04-14,134.96294475655432
2019-04-15,162.46294475655432
2019-04-16,168.1629447565543
2019-04-17,172.36294475655433
2019-04-18,166.7629447565543
2019-04-19,132.9129447565543
2019-04-20,138.86294475655433
2019-04-21,135.0003318533285
2019-04-22,135.0003318533285
2019-04-23,112.61294475655431
2019-04-24,117.71294475655431
2019-04-25,129.2629447565543
2019-04-26,130.06294475655432
2019-04-27,120.81294475655432
2019-04-28,128.11294475655433
2019-04-29,159.31294475655432
2019-04-30,132.71294475655432
2019-05-01,193.91250000000002
2019-05-02,178.2125
2019-05-03,247.21250000000003
2019-05-04,139.1
2019-05-05,132.45
2019-05-06,93.65
2019-05-07,118.4
2019-05-08,143.4625
2019-05-09,176.8125
2019-05-10,233.8
2019-05-11,136.04999999999998
2019-05-12,65.69999999999999
2019-05-13,134.85
2019-05-14,267.9125
2019-05-15,226.8
2019-05-16,144.95
2019-05-17,128.5
2019-05-18,142.8
2019-05-19,103.0
2019-05-20,103.5
2019-05-21,184.75
2019-05-22,195.55
2019-05-23,191.3
2019-05-24,203.16250000000002
2019-05-25,216.65
2019-05-26,157.2
2019-05-27,254.75
2019-05-28,109.05
2019-05-29,253.14999999999998
2019-05-30,252.91250000000002
2019-05-31,175.45
2019-06-01,154.8
2019-06-02,96.75
2019-06-03,110.9
2019-06-04,228.39999999999998
2019-06-05,223.0
2019-06-06,196.5
2019-06-07,175.54999999999998
2019-06-08,69.55
2019-06-09,131.9
2019-06-10,157.5
2019-06-11,233.75
2019-06-12,232.0625
2019-06-13,245.2
2019-06-14,330.6625
2019-06-15,149.65
2019-06-16,106.80000000000001
2019-06-17,241.35
2019-06-18,274.4125
2019-06-19,172.4625
2019-06-20,109.76250000000002
2019-06-21,191.4
2019-06-22,194.79999999999998
2019-06-23,151.5
2019-06-24,315.1125
2019-06-25,128.05
2019-06-26,240.41250000000002
2019-06-27,207.3125
2019-06-28,150.1125
2019-06-29,94.25
2019-06-30,101.44999999999999
2019-07-01,101.16250000000001
2019-07-02,47.95
2019-07-03,60.95
2019-07-04,149.8
2019-07-05,208.55
2019-07-06,164.2
2019-07-07,115.5
2019-07-08,216.55
2019-07-09,250.8125
2019-07-10,247.6125
2019-07-11,177.45
2019-07-12,205.5125
2019-07-13,154.35
2019-07-14,153.5
2019-07-15,270.9
2019-07-16,177.65
2019-07-17,209.15
2019-07-18,256.0625
2019-07-19,200.45000000000002
2019-07-20,207.6
2019-07-21,139.95
2019-07-22,265.6625
2019-07-23,199.41250000000002
2019-07-24,308.9125
2019-07-25,342.8
2019-07-26,42.15
2019-07-27,47.4
2019-07-28,51.05
2019-07-29,123.9625
2019-07-30,221.45000000000002
2019-07-31,196.4
2019-08-01,218.79999999999998
2019-08-02,175.4
2019-08-03,83.25
2019-08-04,113.19999999999999
2019-08-05,162.1
2019-08-06,197.0
2019-08-07,299.55
2019-08-08,278.5125
2019-08-09,196.39999999999998
2019-08-10,133.4
2019-08-11,69.64999999999999
2019-08-12,146.15
2019-08-13,153.05
2019-08-14,172.3
2019-08-15,177.66250000000002
2019-08-16,227.10000000000002
2019-08-17,154.3
2019-08-18,56.5
2019-08-19,101.05
2019-08-20,68.0
2019-08-21,157.14999999999998
2019-08-22,171.89999999999998
2019-08-23,185.2
2019-08-24,75.95
2019-08-25,128.04999999999998
2019-08-26,194.75
2019-08-27,144.85
2019-08-28,211.1
2019-08-29,207.9
2019-08-30,252.60000000000002
2019-08-31,101.44999999999999
2019-09-01,96.64999999999999
2019-09-02,235.85000000000002
2019-09-03,28.25
2019-09-04,52.050000000000004
2019-09-05,77.2
2019-09-06,134.4
2019-09-07,111.5
2019-09-08,119.5
2019-09-09,118.9
2019-09-10,58.3
2019-09-11,139.8
2019-09-12,133.95
2019-09-13,186.35000000000002
2019-09-14,97.95
2019-09-15,129.45
2019-09-16,174.8
2019-09-17,184.45
2019-09-18,134.5
2019-09-19,169.7
2019-09-20,205.2
2019-09-21,108.39999999999999
2019-09-22,64.85
2019-09-23,155.05
2019-09-24,148.25
2019-09-25,170.2
2019-09-26,163.2
2019-09-27,158.85
2019-09-28,134.95000000000002
2019-09-29,113.85000000000001
2019-09-30,173.95000000000002
2019-10-01,176.0
2019-10-02,114.95
2019-10-03,168.45000000000002
2019-10-04,217.4
2019-10-05,120.1
2019-10-06,80.94999999999999
2019-10-07,64.9
2019-10-08,209.2
2019-10-09,125.05
2019-10-10,120.15
2019-10-11,273.45
2019-10-12,89.85
2019-10-13,73.1
2019-10-14,37.7
2019-10-15,49.300000000000004
2019-10-16,93.14999999999999
2019-10-17,173.0
2019-10-18,204.75
2019-10-19,103.65
2019-10-20,91.5
2019-10-21,219.10000000000002
2019-10-22,244.3
2019-10-23,292.375
2019-10-24,269.75
2019-10-25,181.15
2019-10-26,106.5
2019-10-27,144.35
2019-10-28,90.05
2019-10-29,267.65000000000003
2019-10-30,98.85000000000001
2019-10-31,82.0
2019-11-01,84.25
2019-11-02,63.35
2019-11-03,80.30000000000001
2019-11-04,119.85
2019-11-05,183.65
2019-11-06,246.0
2019-11-07,107.55000000000001
2019-11-08,119.45
2019-11-09,47.05
2019-11-10,106.95
2019-11-11,220.85
2019-11-12,239.05
2019-11-13,179.25
2019-11-14,269.25
2019-11-15,215.25
2019-11-16,146.85
2019-11-17,88.44999999999999
2019-11-18,136.4
2019-11-19,187.04999999999998
2019-11-20,226.55
2019-11-21,132.55
2019-11-22,92.6
2019-11-23,70.2
2019-11-24,45.949999999999996
2019-11-25,97.75
2019-11-26,175.45000000000002
2019-11-27,261.95
2019-11-28,121.7
2019-11-29,83.9
2019-11-30,108.8
2019-12-01,95.35
2019-12-02,142.05
2019-12-03,186.15
2019-12-04,187.15
2019-12-05,215.7
2019-12-06,229.6
2019-12-07,50.7
2019-12-08,78.75
2019-12-09,49.2
2019-12-10,58.150000000000006
2019-12-11,73.5
2019-12-12,80.85
2019-12-13,189.54999999999998
2019-12-14,130.2
2019-12-15,103.6
2019-12-16,111.2
2019-12-17,156.5
2019-12-18,241.7
2019-12-19,182.95000000000002
2019-12-20,221.75
2019-12-21,87.95
2019-12-22,57.35
2019-12-23,83.05
2019-12-24,119.85000000000001
2019-12-25,49.050000000000004
2019-12-26,137.9
2019-12-27,80.15
2019-12-28,55.699999999999996
2019-12-29,66.3
2019-12-30,144.79999999999998
2019-12-31,91.64999999999999
2020-01-01,71.65
2020-01-02,42.9
2020-01-03,117.05
2020-01-04,70.45
2020-01-05,152.4
2020-01-06,84.55
2020-01-07,74.55
2020-01-08,148.20000000000002
2020-01-09,117.7
2020-01-10,84.75
2020-01-11,74.6
2020-01-12,180.2
2020-01-13,183.35
2020-01-14,109.4
2020-01-15,157.4
2020-01-16,104.94999999999999
2020-01-17,102.19999999999999
2020-01-18,107.85
2020-01-19,67.75
2020-01-20,168.1
2020-01-21,169.25
2020-01-22,165.1
2020-01-23,156.55
2020-01-24,102.6
2020-01-25,62.4
2020-01-26,52.55
2020-01-27,75.25
2020-01-28,193.85
2020-01-29,186.1
2020-01-30,200.5
2020-01-31,135.95
2020-02-01,64.05
2020-02-02,76.35000000000001
2020-02-03,124.75
2020-02-04,197.4
2020-02-05,101.44999999999999
2020-02-06,74.65
2020-02-07,90.3
2020-02-08,163.05
2020-02-09,54.7
2020-02-10,110.25
2020-02-11,128.55
2020-02-12,228.85
2020-02-13,267.25
2020-02-14,95.9
2020-02-15,32.7
2020-02-16,30.549999999999997
2020-02-17,175.75
2020-02-18,95.14999999999999
2020-02-19,107.4
2020-02-20,156.39999999999998
2020-02-21,274.25
2020-02-22,139.65
2020-02-23,70.3
2020-02-24,87.64999999999999
2020-02-25,185.79999999999998
2020-02-26,161.05
2020-02-27,132.75
2020-02-28,223.6
2020-02-29,137.95
2020-03-01,74.64999999999999
2020-03-02,47.65
2020-03-03,49.3
2020-03-04,212.85
2020-03-05,40.4
2020-03-06,63.7
2020-03-07,56.349999999999994
2020-03-08,67.75
2020-03-09,158.1
2020-03-10,236.35000000000002
2020-03-11,244.65
2020-03-12,98.0
2020-03-13,93.5
2020-03-14,85.8
2020-03-15,90.35
2020-03-16,198.14999999999998
2020-03-17,75.45
2020-03-18,141.15
2020-03-19,277.15
2020-03-20,259.34999999999997
2020-03-21,120.0
2020-03-22,101.25
2020-03-23,150.05
2020-03-24,96.1
2020-03-25,168.45
2020-03-26,77.8
2020-03-27,94.35
2020-03-28,49.949999999999996
2020-03-29,34.699999999999996
2020-03-30,34.150000000000006
2020-03-31,76.05000000000001
2020-04-01,65.45
2020-04-02,97.05
2020-04-03,99.55000000000001
2020-04-04,34.9
2020-04-05,30.700000000000003
2020-04-06,41.900000000000006
2020-04-07,120.45
2020-04-08,82.19999999999999
2020-04-09,52.75
2020-04-10,77.9
2020-04-11,98.1
2020-04-12,60.0
2020-04-13,76.25
2020-04-14,59.6
2020-04-15,64.55
2020-04-16,84.60000000000001
2020-04-17,66.2
2020-04-18,103.55
2020-04-19,72.1
2020-04-20,133.75
2020-04-21,73.0
2020-04-22,120.65
2020-04-23,42.95
2020-04-24,46.45
2020-04-25,77.3
2020-04-26,71.14999999999999
2020-04-27,109.7
2020-04-28,77.80000000000001
2020-04-29,104.85
2020-04-30,110.05000000000001
2020-05-01,210.64999999999998
2020-05-02,63.55
2020-05-03,28.400000000000002
2020-05-04,157.15
2020-05-05,109.3
2020-05-06,82.19999999999999
2020-05-07,186.75
2020-05-08,166.65
2020-05-09,71.1
2020-05-10,46.2
2020-05-11,63.949999999999996
2020-05-12,31.5
2020-05-13,49.35
2020-05-14,70.55
2020-05-15,144.4
2020-05-16,71.85
2020-05-17,58.300000000000004
2020-05-18,156.39999999999998
2020-05-19,96.05000000000001
2020-05-20,163.85
2020-05-21,115.2
2020-05-22,189.75
2020-05-23,86.9
2020-05-24,34.4
2020-05-25,119.05
2020-05-26,92.5
2020-05-27,56.349999999999994
2020-05-28,78.0
2020-05-29,73.5
2020-05-30,100.65
2020-05-31,12.0
2020-06-01,26.549999999999997
2020-06-02,74.6
2020-06-03,213.96250000000003
2020-06-04,183.55
2020-06-05,129.9
2020-06-06,155.4
2020-06-07,82.6
2020-06-08,199.75
2020-06-09,212.25
2020-06-10,239.7625
2020-06-11,217.2
2020-06-12,235.95
2020-06-13,174.35
2020-06-14,52.7
2020-06-15,121.26250000000002
2020-06-16,128.5
2020-06-17,158.85
2020-06-18,244.29999999999998
2020-06-19,230.91250000000002
2020-06-20,96.30000000000001
2020-06-21,49.55
2020-06-22,75.3
2020-06-23,67.75
2020-06-24,37.7
2020-06-25,139.25
2020-06-26,98.35
2020-06-27,151.10000000000002
2020-06-28,145.55
2020-06-29,161.4
2020-06-30,266.75
2020-07-01,295.2
2020-07-02,316.1
2020-07-03,357.2875
2020-07-04,131.65
2020-07-05,60.85
2020-07-06,218.5
2020-07-07,246.35
2020-07-08,296.075
2020-07-09,307.95
2020-07-10,267.5125
2020-07-11,193.54999999999998
2020-07-12,117.6
2020-07-13,148.65
2020-07-14,186.45
2020-07-15,56.25
2020-07-16,28.549999999999997
2020-07-17,70.44999999999999
2020-07-18,69.35
2020-07-19,32.65
2020-07-20,76.2
2020-07-21,228.6
2020-07-22,208.9
2020-07-23,287.2
2020-07-24,165.0
2020-07-25,122.8
2020-07-26,107.55
2020-07-27,138.05
2020-07-28,100.9
2020-07-29,79.30000000000001
2020-07-30,84.05
2020-07-31,42.900000000000006
2020-08-01,31.099999999999998
2020-08-02,25.55
2020-08-03,65.0
2020-08-04,152.6
2020-08-05,247.65
2020-08-06,121.1
2020-08-07,203.4
2020-08-08,134.5
2020-08-09,130.45000000000002
2020-08-10,264.85
2020-08-11,104.65
2020-08-12,133.1
2020-08-13,231.55
2020-08-14,92.75
2020-08-15,115.65
2020-08-16,114.65
2020-08-17,71.0
2020-08-18,47.45
2020-08-19,103.14999999999999
2020-08-20,135.1
2020-08-21,168.85000000000002
2020-08-22,114.35000000000001
2020-08-23,46.2
2020-08-24,138.2
2020-08-25,174.9
2020-08-26,178.04999999999998
2020-08-27,143.7
2020-08-28,256.40000000000003
2020-08-29,142.65
2020-08-30,81.64999999999999
2020-08-31,175.4
2020-09-01,170.04999999999998
2020-09-02,145.15
2020-09-03,120.1
2020-09-04,182.05
2020-09-05,109.2
2020-09-06,97.25
2020-09-07,166.55
2020-09-08,167.89999999999998
2020-09-09,188.0
2020-09-10,161.7
2020-09-11,90.60000000000001
2020-09-12,149.4
2020-09-13,67.3
2020-09-14,150.6
2020-09-15,203.10000000000002
2020-09-16,204.29999999999998
2020-09-17,190.5
2020-09-18,156.95
2020-09-19,111.8
2020-09-20,76.4
2020-09-21,88.55
2020-09-22,182.95
2020-09-23,207.4
2020-09-24,141.3
2020-09-25,152.7
2020-09-26,51.2
2020-09-27,91.6
2020-09-28,166.3
2020-09-29,157.3
2020-09-30,139.9
2020-10-01,213.95
2020-10-02,276.8
2020-10-03,230.9
2020-10-04,91.95
2020-10-05,103.1
2020-10-06,129.45
2020-10-07,176.7
2020-10-08,103.1
2020-10-09,45.35
2020-10-10,51.650000000000006
2020-10-11,32.15
2020-10-12,54.5
2020-10-13,219.14999999999998
2020-10-14,144.2
2020-10-15,89.25
2020-10-16,170.55
2020-10-17,149.75
2020-10-18,95.9
2020-10-19,152.35
2020-10-20,153.05
2020-10-21,143.1
2020-10-22,87.0
2020-10-23,110.0
2020-10-24,78.3
2020-10-25,37.9
2020-10-26,30.599999999999998
2020-10-27,185.60000000000002
2020-10-28,80.65
2020-10-29,65.1
2020-10-30,59.7
2020-10-31,234.45000000000002
2020-11-01,88.8
2020-11-02,119.05000000000001
2020-11-03,48.4
2020-11-04,30.4
2020-11-05,64.10000000000001
2020-11-06,148.5
2020-11-07,64.35
2020-11-08,149.65
2020-11-09,122.05000000000001
2020-11-10,114.7
2020-11-11,180.9
2020-11-12,202.05
2020-11-13,133.1
2020-11-14,92.0
2020-11-15,82.4
2020-11-16,134.5
2020-11-17,102.35
2020-11-18,194.15
2020-11-19,120.5
2020-11-20,105.75
2020-11-21,163.0
2020-11-22,75.05000000000001
2020-11-23,68.35
2020-11-24,208.20000000000002
2020-11-25,78.55
2020-11-26,233.1
2020-11-27,126.85000000000001
2020-11-28,93.85
2020-11-29,75.7
2020-11-30,199.2
2020-12-01,132.4
2020-12-02,75.0
2020-12-03,164.29999999999998
2020-12-04,111.1
2020-12-05,155.14999999999998
2020-12-06,83.55
2020-12-07,159.8
2020-12-08,139.79999999999998
2020-12-09,78.05000000000001
2020-12-10,185.3
2020-12-11,154.4
2020-12-12,98.95
2020-12-13,88.0
2020-12-14,115.85
2020-12-15,120.19999999999999
2020-12-16,104.4
2020-12-17,99.95
2020-12-18,61.7
2020-12-19,46.75
2020-12-20,90.5
2020-12-21,79.9
