Date,capped_Tair,capped_Twet,capped_Tdew,capped_RH
2018-07-13,7.0,6.9,6.7,98.0
2018-07-14,11.7,10.8,10.0,89.0
2018-07-15,12.0,11.5,11.1,94.0
2018-07-16,10.7,10.3,9.9,95.0
2018-07-17,11.4,10.7,10.0,91.0
2018-07-18,9.4,9.1,8.8,96.0
2018-07-19,12.2,10.8,9.4,83.0
2018-07-20,9.6,9.2,8.8,95.0
2018-07-21,9.5,8.9,8.3,92.0
2018-07-22,11.7,11.2,10.8,94.0
2018-07-23,10.7,9.5,8.3,85.0
2018-07-24,8.9,8.3,7.7,92.0
2018-07-25,9.2,8.6,8.0,92.0
2018-07-26,13.7,11.7,9.8,77.0
2018-07-27,8.9,8.5,8.2,95.0
2018-07-28,13.5,11.6,9.7,78.0
2018-07-29,12.1,11.0,10.0,87.0
2018-07-30,11.6,9.1,6.3,70.0
2018-07-31,9.5,8.0,6.2,80.0
2018-08-01,12.2,11.6,11.1,93.0
2018-08-02,8.4,8.3,8.3,99.0
2018-08-03,10.4,10.1,9.8,96.0
2018-08-04,7.6,7.5,7.5,99.0
2018-08-05,10.4,10.0,9.6,95.0
2018-08-06,11.7,10.7,9.8,88.0
2018-08-07,10.5,10.0,9.6,94.0
2018-08-08,13.2,12.1,11.1,87.0
2018-08-09,12.8,11.4,10.0,83.0
2018-08-10,12.4,10.9,9.4,82.0
2018-08-11,9.8,9.6,9.4,97.0
2018-08-12,8.8,8.3,7.7,93.0
2018-08-13,9.7,8.6,7.3,85.0
2018-08-14,11.2,10.5,9.8,91.0
2018-08-15,12.5,10.5,8.4,76.0
2018-08-16,13.0,11.3,9.6,80.0
2018-08-17,11.1,10.2,9.4,89.0
2018-08-18,11.8,9.8,7.7,76.0
2018-08-19,10.2,9.4,8.5,89.0
2018-08-20,13.9,12.6,11.4,85.0
2018-08-21,10.1,9.5,8.9,92.0
2018-08-22,11.0,9.1,6.9,76.0
2018-08-23,11.1,10.3,9.5,90.0
2018-08-24,10.4,8.8,6.9,79.0
2018-08-25,12.0,9.0,5.7,65.0
2018-08-26,11.5,10.4,9.3,86.0
2018-08-27,11.2,9.4,7.5,78.0
2018-08-28,10.9,9.8,8.7,86.0
2018-08-29,12.6,12.3,12.0,96.0
2018-08-30,9.7,9.6,9.4,98.0
2018-08-31,11.6,11.3,11.0,96.0
2018-09-01,9.8,9.7,9.7,99.0
2018-09-02,13.9,12.8,11.8,87.0
2018-09-03,11.9,10.4,8.9,82.0
2018-09-04,10.6,8.5,6.0,73.0
2018-09-05,10.4,8.5,6.4,76.0
2018-09-06,9.7,9.1,8.5,92.0
2018-09-07,11.5,8.5,4.9,64.0
2018-09-08,11.8,9.0,5.9,67.0
2018-09-09,11.8,9.4,6.7,71.0
2018-09-10,12.0,9.1,5.9,66.0
2018-09-11,13.2,11.2,9.3,77.0
2018-09-12,12.2,10.9,9.6,84.0
2018-09-13,13.2,10.2,7.0,66.0
2018-09-14,13.6,10.2,6.5,62.0
2018-09-15,14.4,12.8,11.4,82.0
2018-09-16,15.7,11.4,7.0,56.0
2018-09-17,16.3,15.0,14.0,86.0
2018-09-18,15.1,14.1,13.3,89.0
2018-09-19,15.8,13.8,12.2,79.0
2018-09-20,16.7,13.5,10.8,68.0
2018-09-21,15.0,13.2,11.6,80.0
2018-09-22,14.2,12.8,11.5,84.0
2018-09-23,13.1,9.9,6.5,64.0
2018-09-24,15.2,12.0,8.9,66.0
2018-09-25,9.8,8.0,5.8,76.0
2018-09-26,13.8,10.6,7.3,65.0
2018-09-27,12.9,10.2,7.4,69.0
2018-09-28,13.0,10.5,7.9,71.0
2018-09-29,14.0,11.0,8.0,67.0
2018-09-30,11.7,10.1,8.6,81.0
2018-10-01,14.9,11.7,8.6,66.0
2018-10-02,12.5,11.9,11.4,93.0
2018-10-03,13.8,12.4,11.2,84.0
2018-10-04,14.0,13.2,12.6,91.0
2018-10-05,13.2,12.1,11.1,87.0
2018-10-06,14.3,12.2,10.3,77.0
2018-10-07,14.3,13.5,12.9,91.0
2018-10-08,14.1,12.1,10.3,78.0
2018-10-09,13.8,11.5,9.3,74.0
2018-10-10,12.9,10.7,8.4,74.0
2018-10-11,15.3,13.2,11.5,78.0
2018-10-12,13.8,12.6,11.5,86.0
2018-10-13,8.8,6.7,4.1,72.0
2018-10-14,13.7,10.6,7.5,66.0
2018-10-15,12.3,11.1,9.9,85.0
2018-10-16,13.7,10.8,7.9,68.0
2018-10-17,13.1,11.1,9.2,77.0
2018-10-18,13.7,12.2,10.9,83.0
2018-10-19,15.7,13.5,11.7,77.0
2018-10-20,15.2,13.2,11.6,79.0
2018-10-21,16.9,14.3,12.3,74.0
2018-10-22,15.3,12.9,10.7,74.0
2018-10-23,15.5,13.9,12.6,83.0
2018-10-24,15.1,13.1,11.3,78.0
2018-10-25,16.0,13.2,10.8,71.0
2018-10-26,16.2,12.2,8.5,60.0
2018-10-27,15.8,12.9,10.4,70.0
2018-10-28,15.7,14.4,13.4,86.0
2018-10-29,15.2,13.6,12.3,83.0
2018-10-30,14.7,12.9,11.3,80.0
2018-10-31,14.6,12.4,10.4,76.0
2018-11-01,14.0,12.4,11.0,82.0
2018-11-02,14.5,10.6,6.4,58.0
2018-11-03,14.3,12.4,10.7,79.0
2018-11-04,16.6,13.8,11.6,72.0
2018-11-05,15.8,12.9,10.4,70.0
2018-11-06,15.9,13.6,11.7,76.0
2018-11-07,16.5,13.6,11.2,71.0
2018-11-08,17.6,17.0,16.6,94.0
2018-11-09,18.5,15.7,13.6,73.0
2018-11-10,14.9,11.1,7.2,60.0
2018-11-11,15.2,13.1,11.2,77.0
2018-11-12,16.2,14.2,12.6,79.0
2018-11-13,16.6,13.5,10.9,69.0
2018-11-14,18.4,15.6,13.5,73.0
2018-11-15,17.8,14.4,11.6,67.0
2018-11-16,17.7,14.3,11.5,67.0
2018-11-17,18.0,15.2,13.1,73.0
2018-11-18,17.2,15.0,13.3,78.0
2018-11-19,15.8,12.7,9.9,68.0
2018-11-20,13.9,10.9,7.9,67.0
2018-11-21,10.8,9.6,8.4,85.0
2018-11-22,13.8,12.3,11.0,83.0
2018-11-23,16.0,13.9,12.2,78.0
2018-11-24,15.7,15.2,14.7,94.0
2018-11-25,17.5,17.0,16.7,95.0
2018-11-26,18.7,16.1,14.2,75.0
2018-11-27,17.4,15.4,13.9,80.0
2018-11-28,18.7,16.7,15.4,81.0
2018-11-29,18.8,17.0,15.9,83.0
2018-11-30,19.9,16.8,14.7,72.0
2018-12-01,18.4,15.9,14.1,76.0
2018-12-02,20.0,18.3,17.2,84.0
2018-12-03,19.1,17.4,16.3,84.0
2018-12-04,17.8,17.4,17.2,96.0
2018-12-05,18.4,14.4,11.0,62.0
2018-12-06,15.4,12.6,10.0,70.0
2018-12-07,15.6,11.5,7.4,58.0
2018-12-08,17.6,14.5,12.1,70.0
2018-12-09,18.0,15.1,12.9,72.0
2018-12-10,17.9,15.3,13.4,75.0
2018-12-11,19.2,16.8,15.1,77.0
2018-12-12,18.4,16.3,14.9,80.0
2018-12-13,19.8,16.9,14.8,73.0
2018-12-14,20.0,16.8,14.6,71.0
2018-12-15,18.7,17.0,15.8,83.0
2018-12-16,20.4,17.7,15.8,75.0
2018-12-17,20.6,18.4,17.0,80.0
2018-12-18,20.7,17.7,15.7,73.0
2018-12-19,21.1,17.1,14.3,65.0
2018-12-20,17.9,17.2,16.8,93.0
2018-12-21,19.3,16.8,15.0,76.0
2018-12-22,19.5,15.9,13.2,67.0
2018-12-23,18.7,16.2,14.4,76.0
2018-12-24,19.5,19.1,18.9,96.0
2018-12-25,18.9,16.9,15.6,81.0
2018-12-26,18.6,16.0,14.1,75.0
2018-12-27,18.1,14.4,11.4,65.0
2018-12-28,18.8,14.4,10.6,59.0
2018-12-29,20.4,17.7,15.8,75.0
2018-12-30,19.5,16.7,14.8,74.0
2018-12-31,20.1,16.8,14.5,70.0
2019-01-01,20.4,18.1,16.7,79.0
2019-01-02,20.0,18.1,16.8,82.0
2019-01-03,21.3,19.0,17.5,79.0
2019-01-04,21.4,17.6,15.0,67.0
2019-01-05,19.7,17.1,15.4,76.0
2019-01-06,20.3,17.6,15.7,75.0
2019-01-07,22.3,19.3,17.5,74.0
2019-01-08,20.7,17.3,15.0,70.0
2019-01-09,19.6,16.1,13.5,68.0
2019-01-10,22.5,19.2,17.2,72.0
2019-01-11,22.6,19.4,17.5,73.0
2019-01-12,20.8,16.5,13.3,62.0
2019-01-13,22.3,19.3,17.5,74.0
2019-01-14,17.7,16.9,16.4,92.0
2019-01-15,16.6,14.8,13.3,81.0
2019-01-16,19.7,17.0,15.2,75.0
2019-01-17,19.9,17.6,16.2,79.0
2019-01-18,20.8,18.1,16.4,76.0
2019-01-19,21.5,18.7,16.9,75.0
2019-01-20,22.2,20.2,19.0,82.0
2019-01-21,20.8,16.5,13.3,62.0
2019-01-22,19.8,16.1,13.3,66.0
2019-01-23,21.0,18.0,16.0,73.0
2019-01-24,20.7,20.0,19.5,93.0
2019-01-25,18.5,16.1,14.4,77.0
2019-01-26,19.2,16.2,14.1,72.0
2019-01-27,20.5,16.7,14.0,66.0
2019-01-28,20.5,19.1,18.3,87.0
2019-01-29,21.8,19.8,18.6,82.0
2019-01-30,23.3,20.1,18.2,73.0
2019-01-31,22.3,19.4,17.7,75.0
2019-02-01,21.6,18.0,15.7,69.0
2019-02-02,18.2,17.1,16.4,89.0
2019-02-03,21.8,17.6,14.7,64.0
2019-02-04,20.5,17.2,14.8,70.0
2019-02-05,20.8,18.6,17.2,80.0
2019-02-06,21.1,18.8,17.3,79.0
2019-02-07,18.6,15.0,12.1,66.0
2019-02-08,18.6,14.7,11.4,63.0
2019-02-09,19.8,16.6,14.4,71.0
2019-02-10,19.4,16.5,14.4,73.0
2019-02-11,20.7,18.7,17.5,82.0
2019-02-12,21.3,20.0,19.2,88.0
2019-02-13,21.2,18.7,17.2,78.0
2019-02-14,20.5,18.9,17.9,85.0
2019-02-15,21.1,18.9,17.5,80.0
2019-02-16,20.1,16.1,13.1,64.0
2019-02-17,19.8,17.6,16.1,79.0
2019-02-18,17.8,16.9,16.3,91.0
2019-02-19,20.0,16.0,13.0,64.0
2019-02-20,19.7,18.0,16.9,84.0
2019-02-21,22.6,20.5,19.4,82.0
2019-02-22,20.8,19.9,19.5,92.0
2019-02-23,19.2,18.8,18.5,96.0
2019-02-24,18.9,15.1,12.2,65.0
2019-02-25,15.0,11.4,7.8,62.0
2019-02-26,15.6,11.6,7.6,59.0
2019-02-27,16.3,14.2,12.5,78.0
2019-02-28,18.7,14.3,10.5,59.0
2019-03-01,17.2,13.1,9.4,60.0
2019-03-02,16.6,13.9,11.8,73.0
2019-03-03,17.0,14.9,13.3,79.0
2019-03-04,18.9,17.7,16.9,88.0
2019-03-05,19.1,15.0,11.7,62.0
2019-03-06,16.6,16.1,15.8,95.0
2019-03-07,17.2,16.8,16.6,96.0
2019-03-08,21.1,18.8,17.3,79.0
2019-03-09,15.2,14.0,13.1,87.0
2019-03-10,19.0,16.4,14.5,75.0
2019-03-11,17.2,16.4,15.9,92.0
2019-03-12,18.8,17.4,16.4,86.0
2019-03-13,19.5,17.6,16.4,82.0
2019-03-14,19.1,18.7,18.5,96.0
2019-03-15,19.7,18.8,18.2,91.0
2019-03-16,19.4,18.7,18.2,93.0
2019-03-17,19.0,18.5,18.2,95.0
2019-03-18,20.2,18.5,17.4,84.0
2019-03-19,19.1,17.8,16.9,87.0
2019-03-20,18.0,16.3,15.1,83.0
2019-03-21,17.5,17.3,17.2,98.0
2019-03-22,18.4,17.7,17.3,93.0
2019-03-23,17.6,17.5,17.5,99.0
2019-03-24,17.9,17.2,16.8,93.0
2019-03-25,18.2,17.1,16.4,89.0
2019-03-26,19.1,17.0,15.6,80.0
2019-03-27,19.7,16.3,13.9,69.0
2019-03-28,18.7,17.7,17.0,90.0
2019-03-29,19.0,17.7,16.8,87.0
2019-03-30,18.7,17.1,15.9,84.0
2019-03-31,19.7,18.1,17.1,85.0
2019-04-01,20.3,19.7,19.3,94.0
2019-04-02,19.0,15.8,13.4,70.0
2019-04-03,15.0,12.5,10.2,73.0
2019-04-04,14.7,12.6,10.7,77.0
2019-04-05,14.6,12.1,9.8,73.0
2019-04-06,13.8,13.5,13.2,96.0
2019-04-07,14.2,11.9,9.8,75.0
2019-04-08,14.2,11.5,8.8,70.0
2019-04-09,17.4,14.1,11.5,68.0
2019-04-10,16.8,14.8,13.3,80.0
2019-04-11,19.4,16.1,13.6,69.0
2019-04-12,17.0,14.8,13.1,78.0
2019-04-13,13.0,10.0,6.8,66.0
2019-04-14,15.1,12.8,10.7,75.0
2019-04-15,14.1,11.9,10.0,76.0
2019-04-16,12.8,11.3,9.8,82.0
2019-04-17,14.3,11.2,8.0,66.0
2019-04-18,14.0,11.4,8.8,71.0
2019-04-19,13.4,11.7,10.2,81.0
2019-04-20,13.2,11.9,10.8,85.0
2019-04-21,15.4,14.1,13.1,86.0
2019-04-22,15.7,15.2,14.7,94.0
2019-04-23,11.3,11.2,11.0,98.0
2019-04-24,15.3,15.0,14.8,97.0
2019-04-25,18.1,15.9,14.2,78.0
2019-04-26,18.0,15.7,13.9,77.0
2019-04-27,16.4,16.2,16.1,98.0
2019-04-28,16.5,15.3,14.3,87.0
2019-04-29,16.1,13.9,12.1,77.0
2019-04-30,13.2,9.9,6.3,63.0
2019-05-01,11.0,8.5,5.6,69.0
2019-05-02,12.6,10.9,9.3,80.0
2019-05-03,15.0,14.5,14.1,94.0
2019-05-04,12.2,12.1,12.1,99.0
2019-05-05,13.8,13.7,13.7,99.0
2019-05-06,12.3,12.1,12.0,98.0
2019-05-07,14.0,13.7,13.4,96.0
2019-05-08,14.0,13.5,13.1,94.0
2019-05-09,16.8,15.4,14.4,86.0
2019-05-10,16.3,15.9,15.7,96.0
2019-05-11,13.6,13.5,13.5,99.0
2019-05-12,19.2,17.2,15.9,81.0
2019-05-13,16.3,12.4,8.8,61.0
2019-05-14,14.0,12.7,11.5,85.0
2019-05-15,16.0,14.6,13.5,85.0
2019-05-16,16.2,14.6,13.3,83.0
2019-05-17,15.2,13.2,11.4,78.0
2019-05-18,13.2,11.9,10.8,85.0
2019-05-19,16.8,14.1,11.9,73.0
2019-05-20,14.6,12.1,9.8,73.0
2019-05-21,15.0,12.3,9.8,71.0
2019-05-22,15.0,12.5,10.2,73.0
2019-05-23,13.9,13.2,12.6,92.0
2019-05-24,11.4,11.3,11.1,98.0
2019-05-25,11.8,11.6,11.5,98.0
2019-05-26,10.5,10.4,10.4,99.0
2019-05-27,14.7,14.2,13.8,94.0
2019-05-28,18.3,17.3,16.6,90.0
2019-05-29,17.0,13.9,11.3,69.0
2019-05-30,15.0,13.0,11.2,78.0
2019-05-31,13.9,13.4,13.0,94.0
2019-06-01,13.7,10.8,7.9,68.0
2019-06-02,10.8,8.6,6.2,73.0
2019-06-03,6.9,6.6,6.2,95.0
2019-06-04,12.6,10.2,7.7,72.0
2019-06-05,14.9,14.0,13.3,90.0
2019-06-06,11.8,10.3,8.8,82.0
2019-06-07,13.6,10.6,7.6,67.0
2019-06-08,15.4,12.5,9.8,69.0
2019-06-09,11.4,9.0,6.3,71.0
2019-06-10,12.1,11.5,10.9,92.0
2019-06-11,13.0,11.9,10.9,87.0
2019-06-12,13.1,12.6,12.2,94.0
2019-06-13,10.8,10.7,10.7,99.0
2019-06-14,9.5,9.4,9.4,99.0
2019-06-15,15.3,13.3,11.7,79.0
2019-06-16,14.7,12.0,9.5,71.0
2019-06-17,13.4,10.9,8.5,72.0
2019-06-18,9.9,8.8,7.7,86.0
2019-06-19,6.2,5.8,5.3,94.0
2019-06-20,12.0,9.6,6.9,71.0
2019-06-21,16.0,15.6,15.4,96.0
2019-06-22,9.9,9.8,9.8,99.0
2019-06-23,12.4,11.7,11.0,91.0
2019-06-24,11.3,10.8,10.4,94.0
2019-06-25,9.4,7.3,4.6,72.0
2019-06-26,6.9,6.8,6.6,98.0
2019-06-27,6.7,6.6,6.6,99.0
2019-06-28,8.7,8.3,7.9,95.0
2019-06-29,8.6,7.7,6.7,88.0
2019-06-30,7.7,7.2,6.7,93.0
2019-07-01,10.2,9.1,8.0,86.0
2019-07-02,13.7,12.5,11.4,86.0
2019-07-03,17.2,15.8,14.9,86.0
2019-07-04,16.6,16.3,16.1,97.0
2019-07-05,11.0,9.1,6.9,76.0
2019-07-06,5.2,5.1,4.9,98.0
2019-07-07,5.8,5.7,5.7,99.0
2019-07-08,12.9,10.2,7.4,69.0
2019-07-09,10.0,9.8,9.6,97.0
2019-07-10,8.7,8.6,8.6,99.0
2019-07-11,11.5,11.4,11.3,99.0
2019-07-12,13.0,12.8,12.5,97.0
2019-07-13,12.8,12.1,11.5,92.0
2019-07-14,16.6,14.4,12.6,77.0
2019-07-15,12.9,10.9,9.0,77.0
2019-07-16,12.0,11.3,10.6,91.0
2019-07-17,11.7,10.1,8.4,80.0
2019-07-18,11.9,10.7,9.5,85.0
2019-07-19,15.1,13.3,11.7,80.0
2019-07-20,11.1,10.3,9.5,90.0
2019-07-21,9.9,9.7,9.5,97.0
2019-07-22,9.1,9.0,8.8,98.0
2019-07-23,9.9,9.8,9.8,99.0
2019-07-24,6.6,6.5,6.5,99.0
2019-07-25,8.1,8.0,8.0,99.0
2019-07-26,13.7,12.5,11.4,86.0
2019-07-27,12.1,11.6,11.2,94.0
2019-07-28,9.3,9.2,9.2,99.0
2019-07-29,9.3,9.2,9.2,99.0
2019-07-30,12.9,12.7,12.6,98.0
2019-07-31,10.4,9.0,7.5,82.0
2019-08-01,7.6,7.1,6.6,93.0
2019-08-02,13.3,10.6,7.7,69.0
2019-08-03,11.4,9.5,7.5,77.0
2019-08-04,13.3,12.0,10.8,85.0
2019-08-05,8.6,6.9,4.8,77.0
2019-08-06,11.9,9.6,7.2,73.0
2019-08-07,11.0,9.6,8.2,83.0
2019-08-08,12.4,11.7,11.2,92.0
2019-08-09,13.3,13.0,12.7,96.0
2019-08-10,15.0,12.4,10.0,72.0
2019-08-11,14.8,13.6,12.7,87.0
2019-08-12,12.8,11.6,10.5,86.0
2019-08-13,14.0,11.8,9.7,75.0
2019-08-14,13.7,11.2,8.8,72.0
2019-08-15,10.8,10.4,10.0,95.0
2019-08-16,11.2,10.4,9.6,90.0
2019-08-17,13.1,11.6,10.3,83.0
2019-08-18,9.2,7.9,6.3,82.0
2019-08-19,7.3,5.2,2.2,70.0
2019-08-20,12.3,10.0,7.6,73.0
2019-08-21,12.5,10.9,9.3,81.0
2019-08-22,12.7,11.6,10.6,87.0
2019-08-23,12.6,11.9,11.2,91.0
2019-08-24,12.6,9.7,6.7,67.0
2019-08-25,12.7,11.3,9.9,83.0
2019-08-26,15.8,13.5,11.6,76.0
2019-08-27,13.4,9.9,6.1,61.0
2019-08-28,13.4,10.5,7.4,67.0
