Date,avg_no
2019-06-09,56.5
2019-06-10,68.35
2019-06-11,80.9
2019-06-12,72.2
2019-06-13,87.35
2019-06-14,88.55
2019-06-15,43.2
2019-06-16,56.35
2019-06-17,71.55
2019-06-18,81.4
2019-06-19,59.55
2019-06-20,50.95
2019-06-21,81.0
2019-06-22,67.89999999999999
2019-06-23,75.05
2019-06-24,97.75
2019-06-25,55.5
2019-06-26,60.65
2019-06-27,68.78750000000001
2019-06-28,62.1375
2019-06-29,48.5
2019-06-30,45.75
2019-07-01,43.25
2019-07-02,32.75
2019-07-03,36.9
2019-07-04,72.85
2019-07-05,74.2
2019-07-06,67.1
2019-07-07,43.6
2019-07-08,71.3
2019-07-09,80.1
2019-07-10,68.95
2019-07-11,79.2
2019-07-12,81.5
2019-07-13,52.900000000000006
2019-07-14,68.3
2019-07-15,87.2
2019-07-16,80.85
2019-07-17,92.1
2019-07-18,104.23750000000001
2019-07-19,76.25
2019-07-20,90.0
2019-07-21,55.15
2019-07-22,72.30000000000001
2019-07-23,59.95
2019-07-24,77.95
2019-07-25,91.7
2019-07-26,31.9
2019-07-27,32.849999999999994
2019-07-28,34.75
2019-07-29,57.5375
2019-07-30,76.05
2019-07-31,88.1
2019-08-01,82.3
2019-08-02,72.9
2019-08-03,42.8
2019-08-04,60.900000000000006
2019-08-05,64.39999999999999
2019-08-06,91.35
2019-08-07,105.85
2019-08-08,103.98750000000001
2019-08-09,74.0
2019-08-10,64.75
2019-08-11,32.15
2019-08-12,52.2
2019-08-13,69.6
2019-08-14,76.6
2019-08-15,66.75
2019-08-16,114.05000000000001
2019-08-17,69.75
2019-08-18,37.75
2019-08-19,54.4
2019-08-20,41.8
2019-08-21,71.9
2019-08-22,69.45
2019-08-23,69.8
2019-08-24,36.65
2019-08-25,55.05
2019-08-26,81.65
2019-08-27,65.4
2019-08-28,95.05000000000001
2019-08-29,81.25
2019-08-30,83.7
2019-08-31,46.5
2019-09-01,55.3
2019-09-02,67.45
2019-09-03,23.95
2019-09-04,32.15
2019-09-05,45.3
2019-09-06,61.25
2019-09-07,51.35
2019-09-08,56.300000000000004
2019-09-09,58.25
2019-09-10,37.45
2019-09-11,58.5
2019-09-12,54.6
2019-09-13,68.1
2019-09-14,43.5
2019-09-15,73.8
2019-09-16,59.6
2019-09-17,64.5
2019-09-18,60.7
2019-09-19,83.6
2019-09-20,67.19999999999999
2019-09-21,48.650000000000006
2019-09-22,33.3
2019-09-23,57.900000000000006
2019-09-24,58.55
2019-09-25,67.35000000000001
2019-09-26,57.35
2019-09-27,63.0
2019-09-28,55.550000000000004
2019-09-29,57.55
2019-09-30,64.05
2019-10-01,66.7
2019-10-02,48.9
2019-10-03,60.65
2019-10-04,80.25
2019-10-05,55.85
2019-10-06,43.25
2019-10-07,37.7
2019-10-08,77.7
2019-10-09,36.2
2019-10-10,51.3
2019-10-11,97.2
2019-10-12,44.15
2019-10-13,45.5
2019-10-14,27.299999999999997
2019-10-15,33.95
2019-10-16,50.8
2019-10-17,56.4
2019-10-18,76.0
2019-10-19,46.65
2019-10-20,39.1
2019-10-21,73.0
2019-10-22,78.9
2019-10-23,85.10000000000001
2019-10-24,91.9
2019-10-25,65.95
2019-10-26,48.099999999999994
2019-10-27,60.75
2019-10-28,42.9
2019-10-29,68.35
2019-10-30,37.3
2019-10-31,45.2
2019-11-01,35.15
2019-11-02,38.15
2019-11-03,37.35
2019-11-04,44.55
2019-11-05,70.55
2019-11-06,80.3
2019-11-07,43.5
2019-11-08,51.25
2019-11-09,26.4
2019-11-10,41.5
2019-11-11,98.5
2019-11-12,76.7
2019-11-13,68.15
2019-11-14,84.65
2019-11-15,86.80000000000001
2019-11-16,68.2
2019-11-17,45.0
2019-11-18,59.75
2019-11-19,66.35
2019-11-20,79.9
2019-11-21,65.05
2019-11-22,43.55
2019-11-23,37.4
2019-11-24,22.650000000000002
2019-11-25,45.8
2019-11-26,51.349999999999994
2019-11-27,96.6
2019-11-28,60.3
2019-11-29,48.95
2019-11-30,39.6
2019-12-01,44.8
2019-12-02,57.5
2019-12-03,83.85
2019-12-04,78.5
2019-12-05,80.25
2019-12-06,86.10000000000001
2019-12-07,22.900000000000002
2019-12-08,25.05
2019-12-09,28.0
2019-12-10,33.65
2019-12-11,41.2
2019-12-12,43.550000000000004
2019-12-13,67.4
2019-12-14,56.449999999999996
2019-12-15,32.25
2019-12-16,44.2
2019-12-17,62.900000000000006
2019-12-18,87.9
2019-12-19,68.8
2019-12-20,66.7
2019-12-21,35.9
2019-12-22,23.950000000000003
2019-12-23,35.300000000000004
2019-12-24,36.1
2019-12-25,25.3
2019-12-26,60.1
2019-12-27,38.349999999999994
2019-12-28,25.25
2019-12-29,21.950000000000003
2019-12-30,47.800000000000004
2019-12-31,52.6
2020-01-01,37.85
2020-01-02,25.6
2020-01-03,39.55
2020-01-04,43.4
2020-01-05,52.8
2020-01-06,38.699999999999996
2020-01-07,36.35
2020-01-08,54.45
2020-01-09,37.9
2020-01-10,28.849999999999998
2020-01-11,36.25
2020-01-12,87.75
2020-01-13,77.5
2020-01-14,53.65
2020-01-15,56.449999999999996
2020-01-16,48.9
2020-01-17,42.15
2020-01-18,45.85
2020-01-19,38.75
2020-01-20,71.25
2020-01-21,59.75
2020-01-22,52.849999999999994
2020-01-23,59.25
2020-01-24,45.7
2020-01-25,34.35
2020-01-26,22.55
2020-01-27,44.199999999999996
2020-01-28,66.95
2020-01-29,73.9
2020-01-30,96.7
2020-01-31,58.7
2020-02-01,35.4
2020-02-02,30.900000000000002
2020-02-03,54.1
2020-02-04,55.7
2020-02-05,39.199999999999996
2020-02-06,47.3
2020-02-07,37.6
2020-02-08,70.1
2020-02-09,28.15
2020-02-10,58.5
2020-02-11,48.85
2020-02-12,71.25
2020-02-13,68.85000000000001
2020-02-14,44.2
2020-02-15,20.200000000000003
2020-02-16,19.849999999999998
2020-02-17,66.9
2020-02-18,38.3
2020-02-19,42.0
2020-02-20,49.2
2020-02-21,96.14999999999999
2020-02-22,64.1
2020-02-23,35.1
2020-02-24,41.9
2020-02-25,73.6
2020-02-26,57.2
2020-02-27,50.349999999999994
2020-02-28,69.05
2020-02-29,52.3
2020-03-01,35.8
2020-03-02,27.6
2020-03-03,31.95
2020-03-04,49.0
2020-03-05,25.45
2020-03-06,36.25
2020-03-07,30.2
2020-03-08,32.65
2020-03-09,63.5
2020-03-10,72.65
2020-03-11,77.2
2020-03-12,37.65
2020-03-13,34.1
2020-03-14,35.7
2020-03-15,39.95
2020-03-16,47.45
2020-03-17,33.050000000000004
2020-03-18,69.75
2020-03-19,84.15
2020-03-20,81.25
2020-03-21,51.25
2020-03-22,43.650000000000006
2020-03-23,60.949999999999996
2020-03-24,48.0
2020-03-25,62.65
2020-03-26,28.35
2020-03-27,32.349999999999994
2020-03-28,24.6
2020-03-29,19.75
2020-03-30,21.0
2020-03-31,25.2
2020-04-01,23.9
2020-04-02,29.75
2020-04-03,41.75
2020-04-04,19.15
2020-04-05,22.25
2020-04-06,25.7
2020-04-07,49.1
2020-04-08,38.65
2020-04-09,26.1
2020-04-10,30.5
2020-04-11,37.45
2020-04-12,26.549999999999997
2020-04-13,28.099999999999998
2020-04-14,25.8
2020-04-15,38.25
2020-04-16,30.3
2020-04-17,27.9
2020-04-18,35.949999999999996
2020-04-19,32.45
2020-04-20,49.099999999999994
2020-04-21,30.650000000000002
2020-04-22,33.05
2020-04-23,25.25
2020-04-24,26.9
2020-04-25,37.65
2020-04-26,34.75
2020-04-27,43.25
2020-04-28,34.95
2020-04-29,43.400000000000006
2020-04-30,45.3
2020-05-01,81.7
2020-05-02,31.0
2020-05-03,19.15
2020-05-04,59.400000000000006
2020-05-05,58.6
2020-05-06,43.05
2020-05-07,51.55
2020-05-08,57.4
2020-05-09,33.35
2020-05-10,27.9
2020-05-11,36.75
2020-05-12,23.55
2020-05-13,34.55
2020-05-14,41.6
2020-05-15,46.8
2020-05-16,36.15
2020-05-17,39.5
2020-05-18,60.400000000000006
2020-05-19,42.7
2020-05-20,50.7
2020-05-21,56.8
2020-05-22,68.1
2020-05-23,43.8
2020-05-24,24.5
2020-05-25,46.800000000000004
2020-05-26,46.0
2020-05-27,33.349999999999994
2020-05-28,31.85
2020-05-29,39.95
2020-05-30,42.099999999999994
2020-05-31,8.7
2020-06-01,15.2
2020-06-02,39.4
2020-06-03,53.949999999999996
2020-06-04,52.5
2020-06-05,63.85
2020-06-06,46.4
2020-06-07,46.05
2020-06-08,59.8
2020-06-09,68.55
2020-06-10,75.55
2020-06-11,81.75
2020-06-12,79.05
2020-06-13,42.5
2020-06-14,33.6
2020-06-15,54.35
2020-06-16,62.400000000000006
2020-06-17,58.75
2020-06-18,65.75
2020-06-19,87.65
2020-06-20,44.900000000000006
2020-06-21,28.9
2020-06-22,45.4
2020-06-23,40.55
2020-06-24,26.200000000000003
2020-06-25,63.55
2020-06-26,46.8
2020-06-27,53.95
2020-06-28,59.4
2020-06-29,59.2
2020-06-30,33.5
2020-07-01,85.25
2020-07-02,90.3
2020-07-03,97.94999999999999
2020-07-04,58.7
2020-07-05,32.5
2020-07-06,85.4
2020-07-07,98.7
2020-07-08,88.85000000000001
2020-07-09,86.5
2020-07-10,68.8
2020-07-11,55.7
2020-07-12,38.6
2020-07-13,56.15
2020-07-14,69.75
2020-07-15,39.2
2020-07-16,19.25
2020-07-17,45.150000000000006
2020-07-18,40.8
2020-07-19,25.15
2020-07-20,42.95
2020-07-21,71.95
2020-07-22,56.15
2020-07-23,70.65
2020-07-24,68.35000000000001
2020-07-25,50.099999999999994
2020-07-26,46.9
2020-07-27,52.05
2020-07-28,45.65
2020-07-29,41.25
2020-07-30,44.35
2020-07-31,29.6
2020-08-01,22.150000000000002
2020-08-02,21.05
2020-08-03,41.2
2020-08-04,56.95
2020-08-05,65.0
2020-08-06,51.6
2020-08-07,70.4
2020-08-08,63.0
2020-08-09,56.5
2020-08-10,77.05
2020-08-11,56.45
2020-08-12,55.45
2020-08-13,58.150000000000006
2020-08-14,46.0
2020-08-15,64.25
2020-08-16,49.5
2020-08-17,36.45
2020-08-18,32.9
2020-08-19,43.349999999999994
2020-08-20,54.45
2020-08-21,60.15
2020-08-22,52.550000000000004
2020-08-23,24.8
2020-08-24,49.35
2020-08-25,106.71875
2020-08-26,56.85
2020-08-27,61.05
2020-08-28,73.5
2020-08-29,51.2
2020-08-30,35.15
2020-08-31,67.85
2020-09-01,59.95
2020-09-02,68.95
2020-09-03,55.7
2020-09-04,55.25
2020-09-05,43.15
2020-09-06,41.55
2020-09-07,71.85
2020-09-08,64.45
2020-09-09,64.65
2020-09-10,71.1
2020-09-11,40.5
2020-09-12,45.05
2020-09-13,29.95
2020-09-14,59.1
2020-09-15,56.050000000000004
2020-09-16,66.1
2020-09-17,68.9
2020-09-18,61.199999999999996
2020-09-19,53.0
2020-09-20,41.85
2020-09-21,46.5
2020-09-22,47.05
2020-09-23,65.15
2020-09-24,52.35
2020-09-25,65.75
2020-09-26,28.85
2020-09-27,42.5
2020-09-28,44.9
2020-09-29,58.55
2020-09-30,58.4
2020-10-01,56.65
2020-10-02,55.1
2020-10-03,63.9
2020-10-04,32.25
2020-10-05,52.25
2020-10-06,47.900000000000006
2020-10-07,60.15
2020-10-08,52.35
2020-10-09,27.9
2020-10-10,28.05
2020-10-11,21.45
2020-10-12,37.45
2020-10-13,62.099999999999994
2020-10-14,61.650000000000006
2020-10-15,47.2
2020-10-16,50.15
2020-10-17,52.7
2020-10-18,32.75
2020-10-19,69.05
2020-10-20,53.7
2020-10-21,66.35000000000001
2020-10-22,39.05
2020-10-23,36.0
2020-10-24,30.75
2020-10-25,19.6
2020-10-26,20.4
2020-10-27,71.6
2020-10-28,27.15
2020-10-29,29.55
2020-10-30,31.3
2020-10-31,53.8
2020-11-01,44.7
2020-11-02,37.5
2020-11-03,21.25
2020-11-04,16.8
2020-11-05,27.1
2020-11-06,59.449999999999996
2020-11-07,27.45
2020-11-08,55.15
2020-11-09,46.65
2020-11-10,42.85
2020-11-11,45.050000000000004
2020-11-12,65.75
2020-11-13,42.9
2020-11-14,33.9
2020-11-15,31.2
2020-11-16,57.1
2020-11-17,56.5
2020-11-18,63.55
2020-11-19,37.2
2020-11-20,47.3
2020-11-21,38.5
2020-11-22,25.45
2020-11-23,33.55
2020-11-24,66.65
2020-11-25,43.6
2020-11-26,75.7
2020-11-27,33.449999999999996
2020-11-28,25.65
2020-11-29,25.55
2020-11-30,73.95
2020-12-01,46.349999999999994
2020-12-02,30.049999999999997
2020-12-03,60.65
2020-12-04,33.800000000000004
2020-12-05,51.6
2020-12-06,27.7
2020-12-07,54.8
2020-12-08,41.1
2020-12-09,27.4
2020-12-10,60.05
2020-12-11,48.6
2020-12-12,29.0
2020-12-13,34.550000000000004
2020-12-14,54.3
2020-12-15,54.9
2020-12-16,31.95
2020-12-17,40.8
2020-12-18,33.3
2020-12-19,24.6
2020-12-20,29.1
2020-12-21,25.799999999999997
2020-12-22,30.75
2020-12-23,35.7
2020-12-24,33.8
2020-12-25,19.0
2020-12-26,32.45
2020-12-27,28.400000000000002
2020-12-28,31.0
2020-12-29,33.2
2020-12-30,24.05
2020-12-31,26.1
2021-01-01,47.6
