Date,Prec
2018-07-30,0.5
2018-07-31,1.2
2018-08-01,1.8
2018-08-02,3.0
2018-08-03,0.4
2018-08-04,1.0
2018-08-05,2.2
2018-08-06,0.0
2018-08-07,1.0
2018-08-08,2.1
2018-08-09,0.0
2018-08-10,1.0
2018-08-11,2.1
2018-08-12,3.3
2018-08-13,4.5
2018-08-14,0.0
2018-08-15,0.0
2018-08-16,1.0
2018-08-17,0.0
2018-08-18,0.0
2018-08-19,1.1
2018-08-20,1.8
2018-08-21,0.0
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.0
2018-08-25,0.0
2018-08-26,0.2
2018-08-27,1.3
2018-08-28,2.5
2018-08-29,0.0
2018-08-30,0.0
2018-08-31,1.2
2018-09-01,1.9
2018-09-02,0.0
2018-09-03,0.0
2018-09-04,0.4
2018-09-05,2.4
2018-09-06,4.2
2018-09-07,0.2
2018-09-08,2.4
2018-09-09,4.6
2018-09-10,6.8
2018-09-11,7.4
2018-09-12,9.6
2018-09-13,11.8
2018-09-14,14.0
2018-09-15,16.2
2018-09-16,18.4
2018-09-17,20.6
2018-09-18,19.9
2018-09-19,12.4
2018-09-20,14.6
2018-09-21,16.8
2018-09-22,18.8
2018-09-23,21.0
2018-09-24,22.9
2018-09-25,14.6
2018-09-26,13.4
2018-09-27,13.4
2018-09-28,14.9
2018-09-29,17.1
2018-09-30,19.3
2018-10-01,21.5
2018-10-02,19.9
2018-10-03,21.7
2018-10-04,24.6
2018-10-05,27.6
2018-10-06,30.5
2018-10-07,33.5
2018-10-08,36.4
2018-10-09,39.3
2018-10-10,42.3
2018-10-11,45.2
2018-10-12,29.7
2018-10-13,29.8
2018-10-14,32.7
2018-10-15,35.6
2018-10-16,38.5
2018-10-17,41.5
2018-10-18,43.5
2018-10-19,46.3
2018-10-20,49.2
2018-10-21,52.1
2018-10-22,55.1
2018-10-23,58.0
2018-10-24,61.0
2018-10-25,63.9
2018-10-26,63.3
2018-10-27,66.3
2018-10-28,57.7
2018-10-29,59.5
2018-10-30,44.3
2018-10-31,41.9
2018-11-01,44.6
2018-11-02,44.0
2018-11-03,47.7
2018-11-04,45.2
2018-11-05,48.6
2018-11-06,52.4
2018-11-07,56.2
2018-11-08,59.8
2018-11-09,63.4
2018-11-10,62.4
2018-11-11,66.2
2018-11-12,64.6
2018-11-13,68.4
2018-11-14,72.2
2018-11-15,76.0
2018-11-16,79.7
2018-11-17,83.2
2018-11-18,86.6
2018-11-19,85.4
2018-11-20,85.4
2018-11-21,87.5
2018-11-22,78.2
2018-11-23,81.8
2018-11-24,52.7
2018-11-25,41.3
2018-11-26,44.0
2018-11-27,45.8
2018-11-28,49.6
2018-11-29,53.4
2018-11-30,57.2
2018-12-01,59.2
2018-12-02,62.9
2018-12-03,59.7
2018-12-04,43.7
2018-12-05,33.6
2018-12-06,33.7
2018-12-07,33.1
2018-12-08,37.5
2018-12-09,41.9
2018-12-10,46.3
2018-12-11,50.7
2018-12-12,55.1
2018-12-13,58.8
2018-12-14,63.2
2018-12-15,62.5
2018-12-16,66.6
2018-12-17,70.8
2018-12-18,75.2
2018-12-19,79.6
2018-12-20,63.8
2018-12-21,63.4
2018-12-22,66.2
2018-12-23,68.8
2018-12-24,18.9
2018-12-25,0.0
2018-12-26,0.0
2018-12-27,4.4
2018-12-28,8.8
2018-12-29,13.2
2018-12-30,17.6
2018-12-31,22.0
2019-01-01,26.4
2019-01-02,31.8
2019-01-03,37.1
2019-01-04,42.5
2019-01-05,47.9
2019-01-06,53.2
2019-01-07,58.6
2019-01-08,64.0
2019-01-09,69.4
2019-01-10,74.7
2019-01-11,80.1
2019-01-12,85.1
2019-01-13,89.8
2019-01-14,91.4
2019-01-15,73.4
2019-01-16,75.0
2019-01-17,80.4
2019-01-18,85.4
2019-01-19,89.0
2019-01-20,93.4
2019-01-21,97.3
2019-01-22,101.1
2019-01-23,104.6
2019-01-24,107.0
2019-01-25,107.8
2019-01-26,110.9
2019-01-27,113.7
2019-01-28,116.2
2019-01-29,118.6
2019-01-30,120.8
2019-01-31,122.9
2019-02-01,124.9
2019-02-02,126.5
2019-02-03,128.0
2019-02-04,129.4
2019-02-05,130.7
2019-02-06,131.9
2019-02-07,129.2
2019-02-08,130.5
2019-02-09,131.7
2019-02-10,132.7
2019-02-11,133.8
2019-02-12,134.8
2019-02-13,135.6
2019-02-14,136.5
2019-02-15,137.3
2019-02-16,138.1
2019-02-17,138.9
2019-02-18,136.7
2019-02-19,137.5
2019-02-20,138.3
2019-02-21,139.1
2019-02-22,139.1
2019-02-23,128.1
2019-02-24,126.6
2019-02-25,125.1
2019-02-26,126.7
2019-02-27,128.2
2019-02-28,129.4
2019-03-01,130.7
2019-03-02,131.5
2019-03-03,132.3
2019-03-04,133.1
2019-03-05,133.8
2019-03-06,134.5
2019-03-07,135.1
2019-03-08,128.9
2019-03-09,110.1
2019-03-10,101.8
2019-03-11,103.9
2019-03-12,105.8
2019-03-13,107.7
2019-03-14,109.5
2019-03-15,111.2
2019-03-16,112.9
2019-03-17,114.4
2019-03-18,115.6
2019-03-19,115.1
2019-03-20,116.3
2019-03-21,117.7
2019-03-22,119.1
2019-03-23,120.4
2019-03-24,121.5
2019-03-25,122.7
2019-03-26,123.9
2019-03-27,125.0
2019-03-28,120.5
2019-03-29,113.4
2019-03-30,114.9
2019-03-31,116.3
2019-04-01,107.5
2019-04-02,99.4
2019-04-03,100.7
2019-04-04,101.0
2019-04-05,102.3
2019-04-06,84.3
2019-04-07,82.5
2019-04-08,84.0
2019-04-09,85.7
2019-04-10,87.3
2019-04-11,88.9
2019-04-12,76.9
2019-04-13,74.7
2019-04-14,76.6
2019-04-15,78.3
2019-04-16,80.1
2019-04-17,81.9
2019-04-18,83.6
2019-04-19,85.3
2019-04-20,86.9
2019-04-21,88.5
2019-04-22,87.7
2019-04-23,76.9
2019-04-24,78.4
2019-04-25,80.2
2019-04-26,82.0
2019-04-27,83.7
2019-04-28,85.0
2019-04-29,86.0
2019-04-30,80.9
2019-05-01,82.6
2019-05-02,83.6
2019-05-03,84.6
2019-05-04,85.5
2019-05-05,86.5
2019-05-06,87.4
2019-05-07,88.3
2019-05-08,89.2
2019-05-09,90.0
2019-05-10,86.2
2019-05-11,86.9
2019-05-12,87.6
2019-05-13,71.3
2019-05-14,72.2
2019-05-15,71.2
2019-05-16,67.5
2019-05-17,66.0
2019-05-18,67.1
2019-05-19,64.1
2019-05-20,63.7
2019-05-21,64.7
2019-05-22,65.5
2019-05-23,66.2
2019-05-24,67.3
2019-05-25,68.4
2019-05-26,69.4
2019-05-27,70.2
2019-05-28,70.2
2019-05-29,61.9
2019-05-30,63.0
2019-05-31,55.3
2019-06-01,28.9
2019-06-02,18.2
2019-06-03,17.9
2019-06-04,18.4
2019-06-05,18.8
2019-06-06,0.0
2019-06-07,0.0
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,0.6
2019-06-11,1.3
2019-06-12,1.4
2019-06-13,2.0
2019-06-14,1.7
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.6
2019-06-21,1.3
2019-06-22,0.0
2019-06-23,0.2
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.6
2019-06-27,1.3
2019-06-28,1.9
2019-06-29,2.5
2019-06-30,3.2
2019-07-01,3.8
2019-07-02,47.258721461187214
2019-07-03,47.258721461187214
2019-07-04,0.0
2019-07-05,0.0
2019-07-06,0.1
2019-07-07,0.8
2019-07-08,0.7
2019-07-09,0.8
2019-07-10,0.8
2019-07-11,0.3
2019-07-12,0.0
2019-07-13,0.0
2019-07-14,0.4
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.2
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,0.6
2019-07-23,1.3
2019-07-24,1.9
2019-07-25,2.4
2019-07-26,2.8
2019-07-27,0.0
2019-07-28,0.6
2019-07-29,1.3
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.7
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.5
2019-08-16,1.1
2019-08-17,0.8
2019-08-18,0.0
2019-08-19,0.0
2019-08-20,1.1
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,1.0
2019-08-27,0.0
2019-08-28,1.3
2019-08-29,2.0
2019-08-30,2.9
2019-08-31,0.4
2019-09-01,1.7
2019-09-02,3.8
2019-09-03,5.9
2019-09-04,0.0
2019-09-05,1.5
2019-09-06,0.0
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,1.9
2019-09-12,3.7
2019-09-13,5.7
2019-09-14,7.1
2019-09-15,7.4
2019-09-16,8.8
2019-09-17,10.9
2019-09-18,12.3
2019-09-19,12.0
2019-09-20,14.1
2019-09-21,16.2
2019-09-22,18.3
2019-09-23,20.4
2019-09-24,11.2
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.8
2019-09-28,1.6
2019-09-29,3.5
2019-09-30,5.0
2019-10-01,1.9
2019-10-02,0.1
2019-10-03,0.0
2019-10-04,1.3
2019-10-05,4.0
2019-10-06,5.0
2019-10-07,7.7
2019-10-08,9.1
2019-10-09,12.0
2019-10-10,14.9
2019-10-11,2.2
2019-10-12,2.2
2019-10-13,4.3
2019-10-14,5.7
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,2.5
2019-10-18,5.3
2019-10-19,6.1
2019-10-20,7.5
2019-10-21,10.3
2019-10-22,8.5
2019-10-23,6.2
2019-10-24,5.1
2019-10-25,5.6
2019-10-26,8.5
2019-10-27,11.4
2019-10-28,14.3
2019-10-29,15.5
2019-10-30,18.4
2019-10-31,20.5
2019-11-01,23.4
2019-11-02,28.4
2019-11-03,33.4
2019-11-04,38.4
2019-11-05,43.4
2019-11-06,48.4
2019-11-07,53.4
2019-11-08,58.4
2019-11-09,63.4
2019-11-10,66.2
2019-11-11,54.3
2019-11-12,55.2
2019-11-13,53.6
2019-11-14,51.3
2019-11-15,55.5
2019-11-16,60.4
2019-11-17,65.4
2019-11-18,54.6
2019-11-19,57.1
2019-11-20,62.1
2019-11-21,66.9
2019-11-22,71.9
2019-11-23,76.9
2019-11-24,81.8
2019-11-25,86.3
2019-11-26,90.6
2019-11-27,94.5
2019-11-28,98.2
2019-11-29,101.7
2019-11-30,104.9
2019-12-01,107.9
2019-12-02,109.2
2019-12-03,112.4
2019-12-04,111.5
2019-12-05,114.4
2019-12-06,117.1
2019-12-07,119.7
2019-12-08,122.0
2019-12-09,121.5
2019-12-10,123.7
2019-12-11,125.7
2019-12-12,127.6
2019-12-13,129.3
2019-12-14,127.6
2019-12-15,129.3
2019-12-16,130.4
2019-12-17,129.4
2019-12-18,52.9
2019-12-19,57.7
2019-12-20,63.5
2019-12-21,62.3
2019-12-22,68.0
2019-12-23,73.8
2019-12-24,79.5
2019-12-25,84.9
2019-12-26,89.9
2019-12-27,94.5
2019-12-28,97.8
2019-12-29,101.8
2019-12-30,105.5
2019-12-31,108.9
2020-01-01,111.4
2020-01-02,113.7
2020-01-03,115.9
2020-01-04,117.2
2020-01-05,119.2
2020-01-06,116.6
2020-01-07,118.5
2020-01-08,119.1
2020-01-09,121.0
2020-01-10,122.8
2020-01-11,124.4
2020-01-12,126.0
2020-01-13,127.4
2020-01-14,128.5
2020-01-15,128.2
2020-01-16,129.5
2020-01-17,130.8
2020-01-18,132.0
2020-01-19,133.1
2020-01-20,134.1
2020-01-21,135.1
2020-01-22,136.0
2020-01-23,136.8
2020-01-24,136.1
2020-01-25,137.0
2020-01-26,137.8
2020-01-27,138.5
2020-01-28,139.2
2020-01-29,139.6
2020-01-30,140.2
2020-01-31,140.5
2020-02-01,141.1
2020-02-02,141.6
2020-02-03,142.1
2020-02-04,142.6
2020-02-05,142.9
2020-02-06,143.3
2020-02-07,143.7
2020-02-08,144.1
2020-02-09,144.5
2020-02-10,144.8
2020-02-11,145.2
2020-02-12,145.5
2020-02-13,145.7
2020-02-14,146.0
2020-02-15,146.2
2020-02-16,146.5
2020-02-17,146.7
2020-02-18,146.9
2020-02-19,147.1
2020-02-20,147.3
2020-02-21,147.4
2020-02-22,145.7
2020-02-23,127.9
2020-02-24,129.2
2020-02-25,130.5
2020-02-26,131.7
2020-02-27,132.8
2020-02-28,133.8
2020-02-29,134.8
2020-03-01,135.7
2020-03-02,136.3
2020-03-03,136.9
2020-03-04,134.5
2020-03-05,134.2
2020-03-06,134.9
2020-03-07,135.5
2020-03-08,136.1
2020-03-09,136.6
2020-03-10,129.9
2020-03-11,125.8
2020-03-12,125.2
2020-03-13,126.2
2020-03-14,127.2
2020-03-15,128.1
2020-03-16,129.0
2020-03-17,129.8
2020-03-18,130.6
2020-03-19,131.4
2020-03-20,126.6
2020-03-21,121.2
2020-03-22,122.4
2020-03-23,121.4
2020-03-24,113.7
2020-03-25,113.4
2020-03-26,114.4
2020-03-27,113.3
2020-03-28,113.2
2020-03-29,114.7
2020-03-30,116.1
2020-03-31,117.5
2020-04-01,98.7
2020-04-02,100.0
2020-04-03,101.2
2020-04-04,102.4
2020-04-05,103.6
2020-04-06,104.7
2020-04-07,105.9
2020-04-08,106.9
2020-04-09,107.9
2020-04-10,106.6
2020-04-11,107.7
2020-04-12,108.8
2020-04-13,97.5
2020-04-14,92.9
2020-04-15,93.1
2020-04-16,88.9
2020-04-17,88.0
2020-04-18,83.4
2020-04-19,85.1
2020-04-20,83.7
2020-04-21,85.2
2020-04-22,86.8
2020-04-23,88.4
2020-04-24,89.6
2020-04-25,91.1
2020-04-26,92.5
2020-04-27,93.9
2020-04-28,95.1
2020-04-29,96.5
2020-04-30,97.8
2020-05-01,99.1
2020-05-02,99.8
2020-05-03,100.0
2020-05-04,64.0
2020-05-05,48.6
2020-05-06,42.8
2020-05-07,43.3
2020-05-08,44.3
2020-05-09,45.3
2020-05-10,46.4
2020-05-11,47.5
2020-05-12,48.4
2020-05-13,48.9
2020-05-14,49.4
2020-05-15,50.5
2020-05-16,51.6
2020-05-17,52.6
2020-05-18,53.7
2020-05-19,54.7
2020-05-20,55.8
2020-05-21,56.9
2020-05-22,57.9
2020-05-23,59.0
2020-05-24,57.8
2020-05-25,43.8
2020-05-26,27.3
2020-05-27,13.9
2020-05-28,11.7
2020-05-29,12.8
2020-05-30,0.0
2020-05-31,0.9
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.7
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.6
2020-06-12,0.5
2020-06-13,0.0
2020-06-14,0.4
2020-06-15,1.0
2020-06-16,1.7
2020-06-17,2.4
2020-06-18,0.9
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.7
2020-06-24,0.1
2020-06-25,0.0
2020-06-26,0.6
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.7
2020-07-02,0.0
2020-07-03,0.8
2020-07-04,1.5
2020-07-05,2.3
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.3
2020-07-13,0.8
2020-07-14,1.6
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.5
2020-07-20,1.1
2020-07-21,1.8
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.6
2020-07-26,0.4
2020-07-27,1.2
2020-07-28,2.0
2020-07-29,2.7
2020-07-30,3.5
2020-07-31,4.3
2020-08-01,4.7
2020-08-02,5.4
2020-08-03,6.6
2020-08-04,7.7
2020-08-05,8.9
2020-08-06,6.4
2020-08-07,0.8
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,1.1
2020-08-14,2.3
2020-08-15,3.4
2020-08-16,4.6
2020-08-17,5.8
2020-08-18,7.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.9
2020-08-30,2.1
2020-08-31,3.2
2020-09-01,4.4
2020-09-02,5.1
2020-09-03,7.2
2020-09-04,9.3
2020-09-05,11.4
2020-09-06,12.4
2020-09-07,10.8
2020-09-08,12.9
2020-09-09,15.1
2020-09-10,17.2
2020-09-11,15.7
2020-09-12,17.8
2020-09-13,20.0
2020-09-14,22.1
2020-09-15,24.2
2020-09-16,19.4
2020-09-17,21.5
2020-09-18,23.4
2020-09-19,18.9
2020-09-20,20.7
2020-09-21,22.7
2020-09-22,24.8
2020-09-23,27.0
2020-09-24,28.9
2020-09-25,30.3
2020-09-26,32.4
2020-09-27,33.5
2020-09-28,16.4
2020-09-29,14.5
2020-09-30,16.1
2020-10-01,18.3
2020-10-02,21.2
2020-10-03,24.1
2020-10-04,27.0
2020-10-05,29.9
2020-10-06,32.8
2020-10-07,35.7
2020-10-08,38.4
2020-10-09,41.0
2020-10-10,43.9
2020-10-11,46.8
2020-10-12,49.7
2020-10-13,41.8
2020-10-14,38.6
2020-10-15,40.0
2020-10-16,41.0
2020-10-17,43.9
2020-10-18,46.8
2020-10-19,48.5
2020-10-20,51.4
2020-10-21,53.8
2020-10-22,56.7
2020-10-23,59.6
2020-10-24,61.0
2020-10-25,63.9
2020-10-26,66.8
2020-10-27,69.7
2020-10-28,72.6
2020-10-29,75.5
2020-10-30,78.4
2020-10-31,81.2
2020-11-01,76.8
2020-11-02,80.2
2020-11-03,82.1
2020-11-04,75.2
2020-11-05,76.5
2020-11-06,32.1
2020-11-07,35.6
2020-11-08,5.8
2020-11-09,8.1
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,3.5
2020-11-13,7.1
2020-11-14,10.6
2020-11-15,14.1
2020-11-16,17.7
2020-11-17,20.5
2020-11-18,24.1
2020-11-19,25.5
2020-11-20,29.0
2020-11-21,32.6
2020-11-22,34.2
2020-11-23,37.7
2020-11-24,41.2
2020-11-25,24.6
2020-11-26,27.0
2020-11-27,27.9
2020-11-28,31.4
2020-11-29,35.0
2020-11-30,34.9
2020-12-01,29.5
2020-12-02,34.3
2020-12-03,39.0
2020-12-04,40.9
2020-12-05,45.6
2020-12-06,49.8
2020-12-07,54.5
2020-12-08,58.7
2020-12-09,63.5
2020-12-10,48.5
2020-12-11,52.5
2020-12-12,57.2
2020-12-13,61.8
2020-12-14,66.5
2020-12-15,71.3
2020-12-16,76.0
2020-12-17,80.6
2020-12-18,85.0
2020-12-19,89.1
2020-12-20,92.9
2020-12-21,96.5
2020-12-22,99.9
2020-12-23,101.4
2020-12-24,99.3
2020-12-25,101.6
2020-12-26,104.2
2020-12-27,106.9
2020-12-28,109.3
2020-12-29,111.9
2020-12-30,114.3
2020-12-31,116.5
2021-01-01,118.6
