Date,avg_temp
2018-07-04,11.9875
2018-07-05,12.5625
2018-07-06,13.1375
2018-07-07,14.25
2018-07-08,14.7625
2018-07-09,15.625
2018-07-10,13.7625
2018-07-11,13.375
2018-07-12,14.0875
2018-07-13,12.825
2018-07-14,14.65
2018-07-15,14.8375
2018-07-16,15.2625
2018-07-17,15.1125
2018-07-18,14.375
2018-07-19,15.4875
2018-07-20,14.2375
2018-07-21,14.625
2018-07-22,14.5125
2018-07-23,13.3375
2018-07-24,12.725
2018-07-25,11.575
2018-07-26,13.3375
2018-07-27,13.85
2018-07-28,15.2875
2018-07-29,15.825
2018-07-30,14.9
2018-07-31,13.5875
2018-08-01,15.1
2018-08-02,14.4
2018-08-03,14.525
2018-08-04,13.8625
2018-08-05,13.1625
2018-08-06,14.275
2018-08-07,15.375
2018-08-08,14.8875
2018-08-09,14.7
2018-08-10,14.8875
2018-08-11,15.35
2018-08-12,15.0375
2018-08-13,13.9875
2018-08-14,14.775
2018-08-15,14.9875
2018-08-16,16.15
2018-08-17,15.225
2018-08-18,14.4875
2018-08-19,13.35
2018-08-20,15.35
2018-08-21,13.65
2018-08-22,14.2125
2018-08-23,14.25
2018-08-24,13.45
2018-08-25,14.3375
2018-08-26,14.7125
2018-08-27,14.2
2018-08-28,12.1375
2018-08-29,16.85
2018-08-30,14.8375
2018-08-31,15.5875
2018-09-01,15.8
2018-09-02,15.775
2018-09-03,13.2875
2018-09-04,12.075
2018-09-05,14.275
2018-09-06,12.95
2018-09-07,14.025
2018-09-08,15.8
2018-09-09,14.125
2018-09-10,13.925
2018-09-11,15.8375
2018-09-12,15.9
2018-09-13,14.5625
2018-09-14,15.5375
2018-09-15,17.25
2018-09-16,16.675
2018-09-17,17.6875
2018-09-18,17.25
2018-09-19,17.4125
2018-09-20,19.3
2018-09-21,17.125
2018-09-22,16.9
2018-09-23,15.6125
2018-09-24,16.5375
2018-09-25,13.7
2018-09-26,14.475
2018-09-27,15.1625
2018-09-28,14.75
2018-09-29,15.0125
2018-09-30,15.6
2018-10-01,16.85
2018-10-02,16.825
2018-10-03,16.5
2018-10-04,16.5
2018-10-05,17.625
2018-10-06,17.55
2018-10-07,17.4125
2018-10-08,17.3375
2018-10-09,15.55
2018-10-10,15.95
2018-10-11,15.9125
2018-10-12,16.575
2018-10-13,13.5375
2018-10-14,14.9
2018-10-15,16.9875
2018-10-16,15.3625
2018-10-17,15.3625
2018-10-18,16.475
2018-10-19,17.575
2018-10-20,18.75
2018-10-21,19.4875
2018-10-22,19.0625
2018-10-23,18.7625
2018-10-24,18.1375
2018-10-25,18.8625
2018-10-26,17.9875
2018-10-27,18.3375
2018-10-28,18.95
2018-10-29,18.075
2018-10-30,15.3
2018-10-31,17.95
2018-11-01,15.8375
2018-11-02,16.65
2018-11-03,17.6375
2018-11-04,18.5
2018-11-05,17.7125
2018-11-06,18.6125
2018-11-07,19.3
2018-11-08,19.5125
2018-11-09,20.3625
2018-11-10,17.8875
2018-11-11,16.7
2018-11-12,19.1
2018-11-13,19.225
2018-11-14,19.4125
2018-11-15,19.8875
2018-11-16,19.9375
2018-11-17,20.2125
2018-11-18,20.35
2018-11-19,17.7375
2018-11-20,14.7375
2018-11-21,15.4625
2018-11-22,17.2875
2018-11-23,19.0875
2018-11-24,18.0875
2018-11-25,19.825
2018-11-26,20.1125
2018-11-27,21.275
2018-11-28,21.5875
2018-11-29,21.9625
2018-11-30,20.9625
2018-12-01,19.7875
2018-12-02,21.7375
2018-12-03,20.2375
2018-12-04,21.275
2018-12-05,20.825
2018-12-06,18.175
2018-12-07,18.2625
2018-12-08,19.7
2018-12-09,20.1625
2018-12-10,20.4
2018-12-11,21.7125
2018-12-12,21.9
2018-12-13,22.6125
2018-12-14,22.1375
2018-12-15,21.8
2018-12-16,23.2125
2018-12-17,23.8
2018-12-18,23.8875
2018-12-19,23.8375
2018-12-20,21.6
2018-12-21,20.7
2018-12-22,21.525
2018-12-23,20.275
2018-12-24,20.15
2018-12-25,20.2
2018-12-26,21.0375
2018-12-27,21.0875
2018-12-28,21.375
2018-12-29,21.8625
2018-12-30,23.225
2018-12-31,22.475
2019-01-01,22.6375
2019-01-02,23.3
2019-01-03,23.6
2019-01-04,23.0875
2019-01-05,23.75
2019-01-06,23.075
2019-01-07,24.4
2019-01-08,24.275
2019-01-09,23.6125
2019-01-10,25.0125
2019-01-11,26.05
2019-01-12,25.2625
2019-01-13,24.825
2019-01-14,22.0375
2019-01-15,20.35
2019-01-16,21.9875
2019-01-17,22.875
2019-01-18,23.55
2019-01-19,24.8875
2019-01-20,23.3375
2019-01-21,23.4125
2019-01-22,22.5875
2019-01-23,22.825
2019-01-24,21.95
2019-01-25,21.775
2019-01-26,22.1875
2019-01-27,22.7875
2019-01-28,24.275
2019-01-29,27.0125
2019-01-30,26.3
2019-01-31,24.6125
2019-02-01,24.3
2019-02-02,24.525
2019-02-03,23.8875
2019-02-04,24.4625
2019-02-05,25.1375
2019-02-06,25.5125
2019-02-07,21.575
2019-02-08,22.3
2019-02-09,23.325
2019-02-10,24.2375
2019-02-11,25.75
2019-02-12,25.6875
2019-02-13,24.8375
2019-02-14,25.15
2019-02-15,25.6875
2019-02-16,23.675
2019-02-17,23.2875
2019-02-18,22.9625
2019-02-19,23.75
2019-02-20,23.9125
2019-02-21,24.825
2019-02-22,22.7875
2019-02-23,21.3625
2019-02-24,21.4125
2019-02-25,21.0625
2019-02-26,21.9875
2019-02-27,21.5625
2019-02-28,21.525
2019-03-01,21.3
2019-03-02,21.725
2019-03-03,23.2875
2019-03-04,22.5625
2019-03-05,22.1
2019-03-06,22.7375
2019-03-07,22.8625
2019-03-08,22.4875
2019-03-09,19.35
2019-03-10,21.05
2019-03-11,22.775
2019-03-12,22.65
2019-03-13,23.925
2019-03-14,24.6125
2019-03-15,23.7625
2019-03-16,24.1625
2019-03-17,24.4125
2019-03-18,23.1875
2019-03-19,20.7375
2019-03-20,21.8125
2019-03-21,23.0875
2019-03-22,23.2125
2019-03-23,22.9875
2019-03-24,22.025
2019-03-25,22.75
2019-03-26,22.525
2019-03-27,22.4375
2019-03-28,22.325
2019-03-29,23.0125
2019-03-30,23.125
2019-03-31,23.425
2019-04-01,22.0875
2019-04-02,20.9125
2019-04-03,18.3125
2019-04-04,20.2
2019-04-05,20.0625
2019-04-06,16.9625
2019-04-07,15.4125
2019-04-08,11.15
2019-04-09,19.35
2019-04-10,15.8875
2019-04-11,19.1375
2019-04-12,18.2875
2019-04-13,13.775
2019-04-14,15.925
2019-04-15,18.4375
2019-04-16,18.4125
2019-04-17,18.2875
2019-04-18,18.9375
2019-04-19,18.5
2019-04-20,19.5375
2019-04-21,18.65
2019-04-22,18.225
2019-04-23,17.7625
2019-04-24,18.7875
2019-04-25,19.5625
2019-04-26,19.7125
2019-04-27,20.675
2019-04-28,18.775
2019-04-29,17.7
2019-04-30,17.4375
2019-05-01,15.85
2019-05-02,16.4875
2019-05-03,18.6
2019-05-04,18.3
2019-05-05,18.5375
2019-05-06,17.875
2019-05-07,18.6
2019-05-08,19.0875
2019-05-09,19.275
2019-05-10,20.45
2019-05-11,18.6625
2019-05-12,19.3125
2019-05-13,18.2875
2019-05-14,16.3125
2019-05-15,18.3125
2019-05-16,18.0
2019-05-17,16.9
2019-05-18,16.1625
2019-05-19,17.75
2019-05-20,16.4875
2019-05-21,16.6125
2019-05-22,16.725
2019-05-23,16.8875
2019-05-24,16.875
2019-05-25,17.5375
2019-05-26,17.3125
2019-05-27,18.45
2019-05-28,18.75
2019-05-29,18.6875
2019-05-30,18.3125
2019-05-31,16.7875
2019-06-01,14.475
2019-06-02,12.95
2019-06-03,12.4125
2019-06-04,14.6
2019-06-05,15.1375
2019-06-06,14.3625
2019-06-07,12.975
2019-06-08,15.375
2019-06-09,15.0625
2019-06-10,15.175
2019-06-11,14.975
2019-06-12,15.2375
2019-06-13,14.2875
2019-06-14,14.9
2019-06-15,16.25
2019-06-16,16.275
2019-06-17,14.175
2019-06-18,13.6875
2019-06-19,12.8375
2019-06-20,13.975
2019-06-21,15.9
2019-06-22,13.15
2019-06-23,14.4625
2019-06-24,13.7875
2019-06-25,14.225
2019-06-26,12.8625
2019-06-27,13.0125
2019-06-28,13.9125
2019-06-29,14.075
2019-06-30,13.4
2019-07-01,15.25
2019-07-02,15.775
2019-07-03,17.175
2019-07-04,16.725
2019-07-05,12.05
2019-07-06,11.95
2019-07-07,11.575
2019-07-08,13.575
2019-07-09,13.1
2019-07-10,13.8
2019-07-11,15.1875
2019-07-12,13.7125
2019-07-13,16.105848623853213
2019-07-14,16.618348623853212
2019-07-15,15.780848623853212
2019-07-16,15.505848623853211
2019-07-17,12.95
2019-07-18,14.4125
2019-07-19,14.025
2019-07-20,14.943348623853211
2019-07-21,14.83084862385321
2019-07-22,14.1875
2019-07-23,13.925
2019-07-24,13.4875
2019-07-25,13.1125
2019-07-26,14.5375
2019-07-27,15.5375
2019-07-28,14.5
2019-07-29,15.675
2019-07-30,15.55
2019-07-31,13.0625
2019-08-01,11.05
2019-08-02,13.9625
2019-08-03,13.8
2019-08-04,13.8375
2019-08-05,11.6125
2019-08-06,12.925
2019-08-07,14.275
2019-08-08,14.95
2019-08-09,14.3625
2019-08-10,16.5375
2019-08-11,17.8125
2019-08-12,15.4875
2019-08-13,14.55
2019-08-14,14.7
2019-08-15,12.925
2019-08-16,13.2125
2019-08-17,14.65
2019-08-18,11.675
2019-08-19,11.35
2019-08-20,13.125
2019-08-21,14.3875
2019-08-22,14.4
2019-08-23,13.4
2019-08-24,13.6125
2019-08-25,15.325
2019-08-26,15.525
2019-08-27,14.425
2019-08-28,13.9
2019-08-29,14.625
2019-08-30,14.3375
2019-08-31,14.575
2019-09-01,13.8625
2019-09-02,14.975
2019-09-03,15.1875
2019-09-04,17.275
2019-09-05,16.4875
2019-09-06,14.3125
2019-09-07,14.85
2019-09-08,16.45
2019-09-09,16.0875
2019-09-10,14.2375
2019-09-11,14.0375
2019-09-12,14.8
2019-09-13,16.2
2019-09-14,16.025
2019-09-15,15.4875
2019-09-16,15.6125
2019-09-17,17.7125
2019-09-18,15.95
2019-09-19,15.775
2019-09-20,14.825
2019-09-21,15.75
2019-09-22,15.25
2019-09-23,16.2875
2019-09-24,15.85
2019-09-25,14.6625
2019-09-26,13.85
2019-09-27,15.6
2019-09-28,15.925
2019-09-29,17.3125
2019-09-30,17.675
2019-10-01,15.7125
2019-10-02,14.2625
2019-10-03,13.8375
2019-10-04,14.625
2019-10-05,16.125
2019-10-06,16.2625
2019-10-07,16.1875
2019-10-08,17.5375
2019-10-09,18.125
2019-10-10,17.675
2019-10-11,17.625
2019-10-12,18.0
2019-10-13,17.425
2019-10-14,15.675
2019-10-15,17.2375
2019-10-16,16.5875
2019-10-17,16.775
2019-10-18,18.7
2019-10-19,18.2875
2019-10-20,17.975
2019-10-21,17.75
2019-10-22,17.1875
2019-10-23,14.6125
2019-10-24,16.1875
2019-10-25,15.5375
2019-10-26,16.6875
2019-10-27,19.975
2019-10-28,20.3875
2019-10-29,17.5625
2019-10-30,16.5625
2019-10-31,17.625
2019-11-01,16.3375
2019-11-02,17.025
2019-11-03,19.2875
2019-11-04,21.0375
2019-11-05,24.25
2019-11-06,23.675
2019-11-07,22.3
2019-11-08,21.1875
2019-11-09,20.4
2019-11-10,20.95
2019-11-11,18.225
2019-11-12,15.8125
2019-11-13,18.15
2019-11-14,19.6625
2019-11-15,18.9625
2019-11-16,20.7125
2019-11-17,20.15
2019-11-18,21.1875
2019-11-19,17.5
2019-11-20,18.7875
2019-11-21,18.425
2019-11-22,17.9625
2019-11-23,19.9625
2019-11-24,19.4625
2019-11-25,20.1375
2019-11-26,21.225
2019-11-27,22.275
2019-11-28,21.65
2019-11-29,22.725
2019-11-30,22.1375
2019-12-01,22.225
2019-12-02,22.075
2019-12-03,22.875
2019-12-04,23.35
2019-12-05,24.4625
2019-12-06,23.15
2019-12-07,23.9875
2019-12-08,23.5625
2019-12-09,21.0625
2019-12-10,21.1125
2019-12-11,21.45
2019-12-12,24.35
2019-12-13,22.7375
2019-12-14,22.1625
2019-12-15,21.3625
2019-12-16,22.175
2019-12-17,21.45
2019-12-18,19.475
2019-12-19,20.1625
2019-12-20,21.3
2019-12-21,19.5125
2019-12-22,19.9125
2019-12-23,19.825
2019-12-24,21.3375
2019-12-25,21.25
2019-12-26,21.2375
2019-12-27,20.6375
2019-12-28,19.7125
2019-12-29,19.35
2019-12-30,20.6
2019-12-31,23.0
2020-01-01,21.5625
2020-01-02,21.15
2020-01-03,21.7125
2020-01-04,20.15
2020-01-05,19.925
2020-01-06,19.6
2020-01-07,18.925
2020-01-08,19.05
2020-01-09,19.325
2020-01-10,20.325
2020-01-11,21.525
2020-01-12,23.2625
2020-01-13,23.65
2020-01-14,20.2875
2020-01-15,21.3375
2020-01-16,21.4875
2020-01-17,21.9875
2020-01-18,22.275
2020-01-19,24.4875
2020-01-20,25.625
2020-01-21,23.95
2020-01-22,22.2
2020-01-23,22.8
2020-01-24,25.675
2020-01-25,23.975
2020-01-26,24.6375
2020-01-27,25.075
2020-01-28,24.3125
2020-01-29,26.0625
2020-01-30,26.1125
2020-01-31,24.675
2020-02-01,24.4125
2020-02-02,24.8
2020-02-03,26.1375
2020-02-04,27.0375
2020-02-05,22.925
2020-02-06,20.975
2020-02-07,23.5375
2020-02-08,23.4875
2020-02-09,21.775
2020-02-10,21.075
2020-02-11,22.3625
2020-02-12,23.8125
2020-02-13,24.0625
2020-02-14,24.975
2020-02-15,23.425
2020-02-16,23.175
2020-02-17,22.918348623853213
2020-02-18,25.35
2020-02-19,26.15
2020-02-20,26.025
2020-02-21,25.8
2020-02-22,23.75
2020-02-23,21.425
2020-02-24,23.4125
2020-02-25,23.425
2020-02-26,24.8875
2020-02-27,25.3875
2020-02-28,25.525
2020-02-29,25.0875
2020-03-01,23.9375
2020-03-02,23.2875
2020-03-03,24.0875
2020-03-04,24.075
2020-03-05,22.4125
2020-03-06,21.8125
2020-03-07,22.4625
2020-03-08,22.475
2020-03-09,22.8875
2020-03-10,22.4625
2020-03-11,21.45
2020-03-12,21.75
2020-03-13,21.075
2020-03-14,22.4375
2020-03-15,22.7625
2020-03-16,20.475
2020-03-17,21.625
2020-03-18,19.65
2020-03-19,19.55
2020-03-20,20.65
2020-03-21,21.45
2020-03-22,23.475
2020-03-23,22.1875
2020-03-24,18.4875
2020-03-25,19.3125
2020-03-26,19.025
2020-03-27,18.6
2020-03-28,17.9375
2020-03-29,19.375
2020-03-30,20.8
2020-03-31,21.65
2020-04-01,22.075
2020-04-02,21.2875
2020-04-03,21.0375
2020-04-04,20.375
2020-04-05,20.5875
2020-04-06,19.4875
2020-04-07,20.2625
2020-04-08,20.3375
2020-04-09,18.2625
2020-04-10,17.9625
2020-04-11,19.1
2020-04-12,19.8
2020-04-13,20.05
2020-04-14,17.125
2020-04-15,16.6625
2020-04-16,18.05
2020-04-17,20.65
2020-04-18,21.0625
2020-04-19,20.375
2020-04-20,19.4375
2020-04-21,17.7125
2020-04-22,17.925
2020-04-23,19.2625
2020-04-24,20.4125
2020-04-25,18.45
2020-04-26,18.9375
2020-04-27,18.4875
2020-04-28,18.5
2020-04-29,18.825
2020-04-30,17.875
2020-05-01,17.9375
2020-05-02,19.475
2020-05-03,19.575
2020-05-04,19.3625
2020-05-05,16.825
2020-05-06,14.6375
2020-05-07,15.7125
2020-05-08,17.9375
2020-05-09,17.4125
2020-05-10,18.475
2020-05-11,17.7375
2020-05-12,17.3375
2020-05-13,16.525
2020-05-14,17.025
2020-05-15,17.05
2020-05-16,17.95
2020-05-17,17.3375
2020-05-18,16.7625
2020-05-19,15.9625
2020-05-20,14.375
2020-05-21,15.125
2020-05-22,16.0625
2020-05-23,12.9875
2020-05-24,15.7125
2020-05-25,18.5625
2020-05-26,17.8875
2020-05-27,15.4375
2020-05-28,15.6125
2020-05-29,15.6875
2020-05-30,16.85
2020-05-31,15.85
2020-06-01,16.6625
2020-06-02,17.875
2020-06-03,16.0375
2020-06-04,17.4875
2020-06-05,15.7
2020-06-06,15.7625
2020-06-07,13.9625
2020-06-08,14.0375
2020-06-09,14.6
2020-06-10,14.6875
2020-06-11,15.2375
2020-06-12,15.325
2020-06-13,15.225
2020-06-14,15.0625
2020-06-15,15.05
2020-06-16,15.5
2020-06-17,16.3
2020-06-18,15.8
2020-06-19,14.7375
2020-06-20,15.75
2020-06-21,15.65
2020-06-22,17.5
2020-06-23,16.7625
2020-06-24,15.9375
2020-06-25,15.575
2020-06-26,16.1625
2020-06-27,17.25
2020-06-28,14.9125
2020-06-29,14.075
2020-06-30,13.625
2020-07-01,12.2
2020-07-02,12.625
2020-07-03,12.4
2020-07-04,13.6125
2020-07-05,15.175
2020-07-06,13.4625
2020-07-07,13.925
2020-07-08,12.15
2020-07-09,12.325
2020-07-10,12.275
2020-07-11,12.875
2020-07-12,13.5125
2020-07-13,16.4875
2020-07-14,15.15
2020-07-15,14.6125
2020-07-16,15.1375
2020-07-17,15.4375
2020-07-18,16.2875
2020-07-19,16.425
2020-07-20,16.25
2020-07-21,15.65
2020-07-22,13.4375
2020-07-23,15.1875
2020-07-24,14.7375
2020-07-25,13.0625
2020-07-26,13.6
2020-07-27,13.6875
2020-07-28,15.0375
2020-07-29,14.65
2020-07-30,14.5125
2020-07-31,15.05
2020-08-01,15.0
2020-08-02,14.7625
2020-08-03,15.1625
2020-08-04,15.975
2020-08-05,15.0
2020-08-06,15.3
2020-08-07,16.7
2020-08-08,14.4625
2020-08-09,13.5375
2020-08-10,14.2875
2020-08-11,15.1
2020-08-12,16.7125
2020-08-13,14.9
2020-08-14,13.1875
2020-08-15,13.55
2020-08-16,12.25
2020-08-17,12.7375
2020-08-18,14.4125
2020-08-19,15.075
2020-08-20,17.6125
2020-08-21,17.3625
2020-08-22,17.0
2020-08-23,16.4625
2020-08-24,14.8875
2020-08-25,14.5375
2020-08-26,13.45
2020-08-27,13.775
2020-08-28,14.725
2020-08-29,16.4375
2020-08-30,16.5125
2020-08-31,15.175
2020-09-01,17.2875
2020-09-02,13.8375
2020-09-03,12.825
2020-09-04,13.05
2020-09-05,14.6375
2020-09-06,15.525
2020-09-07,15.4125
2020-09-08,14.0875
2020-09-09,13.725
2020-09-10,15.3
2020-09-11,14.0625
2020-09-12,13.45
2020-09-13,14.8625
2020-09-14,15.35
2020-09-15,16.6
2020-09-16,16.1875
2020-09-17,16.1625
2020-09-18,15.85
2020-09-19,14.8
2020-09-20,14.85
2020-09-21,16.0875
2020-09-22,15.5625
2020-09-23,18.1875
2020-09-24,18.6375
2020-09-25,19.7
2020-09-26,17.425
2020-09-27,18.8375
2020-09-28,16.3625
2020-09-29,15.3
2020-09-30,14.25
2020-10-01,15.175
2020-10-02,15.75
2020-10-03,17.1875
2020-10-04,17.4
2020-10-05,19.75
2020-10-06,17.5625
2020-10-07,17.675
2020-10-08,17.3125
2020-10-09,15.9625
2020-10-10,17.3375
2020-10-11,17.725
2020-10-12,17.325
2020-10-13,16.9125
2020-10-14,16.85
2020-10-15,14.725
2020-10-16,15.4875
2020-10-17,15.1
2020-10-18,16.2875
2020-10-19,19.025
2020-10-20,20.1625
2020-10-21,20.5125
2020-10-22,20.0
2020-10-23,19.4625
2020-10-24,20.3875
2020-10-25,20.3
2020-10-26,20.6
2020-10-27,20.975
2020-10-28,19.0625
2020-10-29,19.85
2020-10-30,20.5
2020-10-31,20.9375
2020-11-01,21.1625
2020-11-02,20.25
2020-11-03,20.8125
2020-11-04,20.7375
2020-11-05,19.075
2020-11-06,20.9
2020-11-07,20.5
2020-11-08,21.7625
2020-11-09,18.825
2020-11-10,16.3875
2020-11-11,17.3375
2020-11-12,18.9125
2020-11-13,19.875
2020-11-14,20.575
2020-11-15,20.6125
2020-11-16,21.4125
2020-11-17,20.325
2020-11-18,20.4375
2020-11-19,19.125
2020-11-20,19.3625
2020-11-21,19.45
2020-11-22,18.7625
2020-11-23,18.025
2020-11-24,16.3
2020-11-25,20.175
2020-11-26,21.5375
2020-11-27,20.5
2020-11-28,19.1375
2020-11-29,18.9
2020-11-30,20.675
2020-12-01,19.525
2020-12-02,19.1625
2020-12-03,19.4
2020-12-04,18.8
2020-12-05,19.45
2020-12-06,20.9
2020-12-07,23.6125
2020-12-08,24.925
2020-12-09,23.6375
2020-12-10,23.6625
2020-12-11,21.9
2020-12-12,19.6625
2020-12-13,19.3625
2020-12-14,21.5375
2020-12-15,22.65
2020-12-16,20.675
2020-12-17,19.9875
2020-12-18,21.1375
2020-12-19,23.1875
2020-12-20,23.45
2020-12-21,23.1625
2020-12-22,22.6625
2020-12-23,22.4375
2020-12-24,22.35
2020-12-25,20.6
2020-12-26,19.6625
2020-12-27,19.3375
2020-12-28,18.5625
2020-12-29,19.4625
2020-12-30,20.2
2020-12-31,21.725
2021-01-01,22.1625
