Date,avg PM
2019-07-05,12.732673611062499
2019-07-06,21.284374999973956
2019-07-07,21.059374999973958
2019-07-08,10.953854166729167
2019-07-09,21.284374999973956
2019-07-10,14.509374999973959
2019-07-11,17.20937499997396
2019-07-12,12.009374999973959
2019-07-13,9.778368055687501
2019-07-14,8.1560069444375
2019-07-15,7.077465277687501
2019-07-16,11.378576388729165
2019-07-17,9.638437500062501
2019-07-18,20.509374999973957
2019-07-19,11.40937499997396
2019-07-20,12.009374999973959
2019-07-21,21.284374999973956
2019-07-22,19.45937499997396
2019-07-23,21.284374999973956
2019-07-24,21.284374999973956
2019-07-25,21.284374999973956
2019-07-26,4.05090277775
2019-07-27,10.109374999973959
2019-07-28,10.308125000229168
2019-07-29,8.489166666666666
2019-07-30,11.673298611208335
2019-07-31,7.703888888854166
2019-08-01,10.060312499875
2019-08-02,10.284791666729166
2019-08-03,7.875637681130436
2019-08-04,7.737013888895833
2019-08-05,7.6623611111041665
2019-08-06,10.854722222270833
2019-08-07,7.474756944625
2019-08-08,8.809965277958334
2019-08-09,7.104305555541667
2019-08-10,12.044722222208334
2019-08-11,11.430798611104168
2019-08-12,8.991631944416666
2019-08-13,6.060034722229167
2019-08-14,8.902048611125
2019-08-15,15.587118055541666
2019-08-16,6.487465277479167
2019-08-17,6.190972222125
2019-08-18,7.048368055499999
2019-08-19,4.4949652778125
2019-08-20,6.938298611083334
2019-08-21,6.517534722208333
2019-08-22,12.830555555604166
2019-08-23,8.316944444416666
2019-08-24,7.599826388916666
2019-08-25,6.932638888916667
2019-08-26,10.697395833333335
2019-08-27,11.646006944458332
2019-08-28,13.759374999973959
2019-08-29,12.059374999973958
2019-08-30,9.8572916668125
2019-08-31,10.416666666687501
2019-09-01,19.95937499997396
2019-09-02,16.90937499997396
2019-09-03,4.663680555541666
2019-09-04,6.8553472221875005
2019-09-05,7.1937499999375
2019-09-06,8.423472222229167
2019-09-07,9.3827777778125
2019-09-08,12.106840278020833
2019-09-09,11.502256944354167
2019-09-10,3.885034722229167
2019-09-11,5.388020833291667
2019-09-12,6.8995138889375
2019-09-13,6.166180555583334
2019-09-14,6.8398611110625
2019-09-15,14.981909722229165
2019-09-16,8.945972222229166
2019-09-17,6.990659722249999
2019-09-18,8.276840277770832
2019-09-19,6.566180555499999
2019-09-20,9.180138888833334
2019-09-21,10.3214583333125
2019-09-22,5.834722222270834
2019-09-23,4.921493055520833
2019-09-24,7.27246527775
2019-09-25,7.382812499958334
2019-09-26,7.693715277770833
2019-09-27,7.391111111104166
2019-09-28,5.700138888895833
2019-09-29,5.201076388875
2019-09-30,6.9355902778125
2019-10-01,5.7471527778125004
2019-10-02,9.9543055555625
2019-10-03,8.560763888916668
2019-10-04,6.422812499958334
2019-10-05,5.34715277775
2019-10-06,5.700449275434783
2019-10-07,5.812465277729167
2019-10-08,5.367291666666666
2019-10-09,6.064027777729167
2019-10-10,6.723298611104166
2019-10-11,5.1875694444375
2019-10-12,6.801041666666666
2019-10-13,3.8514930555625
2019-10-14,6.104375
2019-10-15,6.856631944437501
2019-10-16,6.762743055520833
2019-10-17,5.842361111104167
2019-10-18,4.348541666645833
2019-10-19,9.7488541665625
2019-10-20,8.119201388833332
2019-10-21,6.3856249999375
2019-10-22,6.0275
2019-10-23,10.099236111062499
2019-10-24,8.468784722229167
2019-10-25,9.698923611104167
2019-10-26,7.9629166666875
2019-10-27,5.865798611083333
2019-10-28,4.614375000020834
2019-10-29,4.738680555604167
2019-10-30,6.3070833333125
2019-10-31,10.428027777875
2019-11-01,7.258680555562501
2019-11-02,6.760138888875
2019-11-03,6.328645833374999
2019-11-04,6.202888888866666
2019-11-05,17.280173611062498
2019-11-06,15.847486111020833
2019-11-07,5.874409722208333
2019-11-08,7.6678125
2019-11-09,7.275069444395832
2019-11-10,6.547083333354166
2019-11-11,10.0034375
2019-11-12,4.737881944479167
2019-11-13,5.266250000020833
2019-11-14,7.717083333374999
2019-11-15,8.682083333291667
2019-11-16,8.527951388895833
2019-11-17,10.246909722145833
2019-11-18,12.252291666645833
2019-11-19,5.2109027777916666
2019-11-20,5.777812500020834
2019-11-21,6.306597222208333
2019-11-22,6.295243055520833
2019-11-23,9.6054861110625
2019-11-24,12.192361111166665
2019-11-25,8.458437499958334
2019-11-26,9.691666666666666
2019-11-27,12.803958333
2019-11-28,12.863298610958335
2019-11-29,7.993680555520833
2019-11-30,5.471180555520833
2019-12-01,4.478048611125001
2019-12-02,5.976944444416667
2019-12-03,10.315902777770834
2019-12-04,10.969791666645834
2019-12-05,11.127777777791668
2019-12-06,15.111944444604166
2019-12-07,10.040138888875
2019-12-08,10.420208333333333
2019-12-09,9.362708333333334
2019-12-10,4.2715972222291665
2019-12-11,16.503715277770834
2019-12-12,6.663993055541667
2019-12-13,5.0954861110625
2019-12-14,5.923229166687499
2019-12-15,3.9953472222083333
2019-12-16,4.9653819444166665
2019-12-17,6.569375
2019-12-18,10.720451389083333
2019-12-19,7.848020833333333
2019-12-20,7.6369444444375
2019-12-21,4.8275
2019-12-22,5.102152777791667
2019-12-23,8.001979166666667
2019-12-24,10.53190972225
2019-12-25,8.857361111125
2019-12-26,7.014756944458334
2019-12-27,5.214548611145833
2019-12-28,6.548194444479167
2019-12-29,6.084375000020834
2019-12-30,9.743784722333332
2019-12-31,10.136597222354165
2020-01-01,9.685138888833333
2020-01-02,4.253333333333334
2020-01-03,13.218958333458334
2020-01-04,8.900069444416665
2020-01-05,8.678312500020834
2020-01-06,12.913020833354167
2020-01-07,8.344548611145832
2020-01-08,5.1842708333125
2020-01-09,5.161736111125
2020-01-10,6.586319444416666
2020-01-11,4.894236111125
2020-01-12,6.9065625
2020-01-13,7.4739236110833325
2020-01-14,6.1688194444375
2020-01-15,4.85972222225
2020-01-16,4.108611111125
2020-01-17,2.162291666708333
2020-01-18,3.7558333333749996
2020-01-19,3.9163888888541667
2020-01-20,4.863977272750001
2020-01-21,4.977673611104167
2020-01-22,2.659826388895833
2020-01-23,2.7916319444375
2020-01-24,3.8275694444583332
2020-01-25,4.811701388854167
2020-01-26,3.751423611125
2020-01-27,4.423368055541667
2020-01-28,3.9534027777916663
2020-01-29,4.209444444458334
2020-01-30,4.423784722229167
2020-01-31,5.3004861110625
2020-02-01,14.137048611166666
2020-02-02,4.418222222208334
2020-02-03,3.1601736110833336
2020-02-04,5.7577430555625
2020-02-05,8.240277777770833
2020-02-06,4.427673611104167
2020-02-07,6.312256944458333
2020-02-08,6.0394791666875
2020-02-09,5.3006944444375
2020-02-10,5.746250000020833
2020-02-11,4.061874999979167
2020-02-12,4.446875000041667
2020-02-13,5.328020833291666
2020-02-14,6.269999999979167
2020-02-15,5.6135416667083335
2020-02-16,5.2475694444166665
2020-02-17,5.655416666625
2020-02-18,4.600555555583333
2020-02-19,5.642499999979167
2020-02-20,2.6656250000416666
2020-02-21,3.6882638889375
2020-02-22,3.2854166666875
2020-02-23,4.250208333354166
2020-02-24,2.7398263888749996
2020-02-25,3.3671874999583333
2020-02-26,3.8839236111041666
2020-02-27,4.549861111083334
2020-02-28,4.701006944458333
2020-02-29,4.237638888875
2020-03-01,9.356944444479167
2020-03-02,6.779895833333333
2020-03-03,4.378993055583334
2020-03-04,7.766944444479167
2020-03-05,5.706180555541667
2020-03-06,3.1242013889166667
2020-03-07,3.4705555555625
2020-03-08,3.1524305555833334
2020-03-09,3.9279166666458334
2020-03-10,3.0727777778125
2020-03-11,2.9945486110625
2020-03-12,3.6794444444375
2020-03-13,2.7445833333333334
2020-03-14,2.5443749999791665
2020-03-15,3.0
2020-03-16,3.05
2020-03-17,3.6
2020-03-18,3.2
2020-03-19,4.85
2020-03-20,3.3
2020-03-21,3.9
2020-03-22,3.4
2020-03-23,4.1
2020-03-24,5.45
2020-03-25,3.803611111104167
2020-03-26,4.2772569444375
2020-03-27,4.652361111104167
2020-03-28,3.8118750000208332
2020-03-29,4.031319444416667
2020-03-30,3.5048263888541666
2020-03-31,3.967430555458333
2020-04-01,3.5322569444583336
2020-04-02,3.1956944444166666
2020-04-03,3.767083333375
2020-04-04,2.981076388875
2020-04-05,2.95
2020-04-06,5.0161805555625
2020-04-07,5.239374999979166
2020-04-08,4.083263888875
2020-04-09,4.625902777791667
2020-04-10,4.918229166583334
2020-04-11,4.121979166666666
2020-04-12,4.45
2020-04-13,7.05
2020-04-14,6.880104166666667
2020-04-15,6.682256944458333
2020-04-16,4.943958333333333
2020-04-17,7.1871875000416665
2020-04-18,8.5
2020-04-19,8.1
2020-04-20,8.979027777791668
2020-04-21,6.510590277729166
2020-04-22,5.060416666625
2020-04-23,5.357361111145833
2020-04-24,4.389826388895833
2020-04-25,5.65
2020-04-26,6.5
2020-04-27,9.55
2020-04-28,6.475104166645834
2020-04-29,7.716701388729166
2020-04-30,6.5204513889583335
2020-05-01,8.35
2020-05-02,7.55
2020-05-03,10.35
2020-05-04,7.668611111083333
2020-05-05,6.735381944333334
2020-05-06,5.8575694445833335
2020-05-07,5.889444444520834
2020-05-08,10.032951388895833
2020-05-09,10.7
2020-05-10,10.467916666656249
2020-05-11,3.902892156852941
2020-05-12,4.9236458333124995
2020-05-13,5.418715277770834
2020-05-14,7.227261904785714
2020-05-15,8.378222222166666
2020-05-16,11.1
2020-05-17,11.23416666667647
2020-05-18,8.193715277875
2020-05-19,8.1691249999375
2020-05-20,18.5977083333125
2020-05-21,17.967812499875002
2020-05-22,10.841354166895833
2020-05-23,12.65937499997396
2020-05-24,6.920381944520833
2020-05-25,5.381076388875
2020-05-26,3.7571874999791666
2020-05-27,8.2855555555625
2020-05-28,8.149548611166665
2020-05-29,4.105104166666667
2020-05-30,4.389791666625
2020-05-31,4.0956944444375
2020-06-01,4.142569444416666
2020-06-02,9.148090277666666
2020-06-03,9.589340277645833
2020-06-04,9.511180555458333
2020-06-05,6.665208333312499
2020-06-06,19.059374999973958
2020-06-07,8.179270833395833
2020-06-08,17.309374999973958
2020-06-09,11.795069444291666
2020-06-10,15.259374999973959
2020-06-11,11.920104166666667
2020-06-12,13.65937499997396
2020-06-13,13.109374999973959
2020-06-14,6.937083333437499
2020-06-15,8.759374999973959
2020-06-16,10.059374999973958
2020-06-17,13.859374999973959
2020-06-18,9.715034722041665
2020-06-19,18.259374999973957
2020-06-20,10.322465277645835
2020-06-21,4.254444444520833
2020-06-22,15.359374999973959
2020-06-23,9.318854166666666
2020-06-24,6.1394444444375
2020-06-25,7.187638888958334
2020-06-26,7.627465277895833
2020-06-27,6.975034722166666
2020-06-28,10.433090277916666
2020-06-29,12.613125
2020-06-30,10.416180555458334
2020-07-01,21.284374999973956
2020-07-02,6.58246527775
2020-07-03,21.284374999973956
2020-07-04,18.15937499997396
2020-07-05,13.309374999973958
2020-07-06,11.9625
2020-07-07,11.1559027778125
2020-07-08,6.8254166666458325
2020-07-09,21.284374999973956
2020-07-10,18.509374999973957
2020-07-11,15.709374999973958
2020-07-12,14.109374999973959
2020-07-13,10.2947569443125
2020-07-14,14.715104166770834
2020-07-15,13.633576388770832
2020-07-16,4.285138888833333
2020-07-17,3.7108333333958328
2020-07-18,6.077361111166667
2020-07-19,7.1723263890624995
2020-07-20,4.15097222225
2020-07-21,10.8610763888125
2020-07-22,9.0872916666875
2020-07-23,7.712847222229167
2020-07-24,15.927986111125
2020-07-25,14.214583333125
2020-07-26,21.284374999973956
2020-07-27,18.95937499997396
2020-07-28,10.255104166520834
2020-07-29,8.084201388833334
2020-07-30,6.129965277854167
2020-07-31,4.425138888916667
2020-08-01,6.421736111104167
2020-08-02,10.032048611145834
2020-08-03,7.8468055555000005
2020-08-04,21.284374999973956
2020-08-05,19.309374999973958
2020-08-06,8.14194444425
2020-08-07,8.312291666437499
2020-08-08,7.355347222270833
2020-08-09,8.898541666895833
2020-08-10,21.284374999973956
2020-08-11,21.10937499997396
2020-08-12,8.729756944395834
2020-08-13,8.2290625
2020-08-14,7.461319444645834
2020-08-15,18.958090278041666
2020-08-16,18.759374999973957
2020-08-17,8.859374999973959
2020-08-18,7.764895833333334
2020-08-19,11.442152777833334
2020-08-20,10.799409722
2020-08-21,8.398993055583334
2020-08-22,8.614166666729165
2020-08-23,6.758333333312501
2020-08-24,10.252395833479166
2020-08-25,6.333194444458334
2020-08-26,10.529791666833333
2020-08-27,7.566701388875
2020-08-28,21.059374999973958
2020-08-29,17.059374999973958
2020-08-30,13.389513888916667
2020-08-31,11.259270833312499
2020-09-01,6.597222222208333
2020-09-02,7.490277777895834
2020-09-03,9.138958333333333
2020-09-04,11.356666666791668
2020-09-05,6.257083333291667
2020-09-06,7.725833333479168
2020-09-07,4.546597222208334
2020-09-08,11.63122549017647
2020-09-09,10.669722222041667
2020-09-10,3.9952777777708333
2020-09-11,6.5453125000625
2020-09-12,5.731493055604166
2020-09-13,4.400590277770833
2020-09-14,4.3257638888750005
2020-09-15,9.841006944541666
2020-09-16,13.788888888895833
2020-09-17,12.759374999973959
2020-09-18,8.873541666583334
2020-09-19,11.499965277729165
2020-09-20,9.507222222270833
2020-09-21,6.678645833312501
2020-09-22,10.8824652780625
2020-09-23,4.3155833333333335
2020-09-24,5.312118055520833
2020-09-25,5.867812499999999
2020-09-26,5.969826388854167
2020-09-27,9.765451388979166
2020-09-28,8.297638888875
2020-09-29,8.008576388916666
2020-09-30,8.051597222375
2020-10-01,6.010208333270834
2020-10-02,6.590937499958334
2020-10-03,6.225729166645833
2020-10-04,5.881951388875001
2020-10-05,4.295451388916667
2020-10-06,3.8667013889166664
2020-10-07,5.557256944479167
2020-10-08,5.465277777833333
2020-10-09,5.901458333395833
2020-10-10,4.850555555583334
2020-10-11,6.524236111166666
2020-10-12,9.616284722291667
2020-10-13,7.713402777791667
2020-10-14,4.170312500020833
2020-10-15,6.417291666666666
2020-10-16,4.280520833333333
2020-10-17,7.464652777729166
2020-10-18,5.301979166624999
2020-10-19,10.264062499979167
2020-10-20,5.7954861110625
2020-10-21,5.946736111104166
2020-10-22,5.7059375000625
2020-10-23,3.4851041667083336
2020-10-24,2.642291666625
2020-10-25,2.2684722223125
2020-10-26,3.3187847222499998
2020-10-27,3.42215277775
2020-10-28,4.530486111145833
2020-10-29,5.028124999979166
2020-10-30,4.608263888874999
2020-10-31,6.1178819444375
2020-11-01,5.8339583333125
2020-11-02,5.446909722229166
2020-11-03,5.125555555583333
2020-11-04,6.6869097221875
2020-11-05,9.375208333291667
2020-11-06,5.884965277791666
2020-11-07,6.835173611145833
2020-11-08,6.316527777791667
