Date,capped_bc(370),capped_bc(880)
2018-03-20,2123.67,1731.33
2018-03-21,3898.5,3080.17
2018-03-22,6235.25,4957.0
2018-03-23,4079.83,3514.0
2018-03-24,1121.0,852.83
2018-03-25,1489.6,1010.4
2018-03-26,2941.67,2303.83
2018-03-27,8593.169999999998,6759.075
2018-03-28,6209.0,5098.0
2018-03-29,2599.33,1818.67
2018-03-30,1687.5,1236.83
2018-03-31,3284.5,2599.0
2018-04-01,1233.67,571.33
2018-04-02,2151.17,1755.0
2018-04-03,1777.5,1455.67
2018-04-04,3387.5,2461.0
2018-04-05,2224.0,1842.0
2018-04-06,6504.4,5596.8
2018-04-07,2315.0,1017.67
2018-04-08,1385.67,1031.83
2018-04-09,4502.83,3926.67
2018-04-10,337.83,266.17
2018-04-11,1261.67,1059.17
2018-04-12,761.17,599.67
2018-04-13,2145.8,1640.4
2018-04-14,1730.33,949.17
2018-04-15,2607.2,2116.5
2018-04-16,673.67,476.17
2018-04-17,1301.0,1170.0
2018-04-18,584.33,513.33
2018-04-19,4885.75,3889.5
2018-04-20,3177.17,1812.67
2018-04-21,663.67,581.5
2018-04-22,1706.33,1186.0
2018-04-23,3337.83,2579.0
2018-04-24,3654.75,1565.67
2018-04-25,5323.67,2497.5
2018-04-26,7401.5,5792.5
2018-04-27,7373.33,5737.0
2018-04-28,729.17,1063.67
2018-04-29,973.0,724.67
2018-04-30,4593.0,3922.67
2018-05-01,2067.67,1704.17
2018-05-02,6676.17,5294.67
2018-05-03,5511.2,3745.33
2018-05-04,8593.169999999998,5066.17
2018-05-05,8593.169999999998,5188.0
2018-05-06,8593.169999999998,4652.2
2018-05-07,1085.67,614.83
2018-05-08,2872.0,2397.5
2018-05-09,4800.83,3233.0
2018-05-10,2685.5,2175.5
2018-05-11,6894.4,5324.2
2018-05-12,3270.17,2676.17
2018-05-13,1545.67,1098.83
2018-05-14,5887.0,4317.6
2018-05-15,6647.17,4840.67
2018-05-16,4731.5,3506.33
2018-05-17,5161.17,2859.33
2018-05-18,8593.169999999998,4530.6
2018-05-19,3981.67,2334.67
2018-05-20,2078.5,1288.17
2018-05-21,6962.2,4469.8
2018-05-22,1047.5,696.83
2018-05-23,1145.5,777.5
2018-05-24,485.17,301.5
2018-05-25,4064.33,2223.83
2018-05-26,950.83,603.83
2018-05-27,596.83,347.17
2018-05-28,8593.169999999998,4862.17
2018-05-29,8593.169999999998,6759.075
2018-05-30,8593.169999999998,6759.075
2018-05-31,8593.169999999998,6759.075
2018-06-01,8593.169999999998,6728.75
2018-06-02,1103.33,646.17
2018-06-03,4146.2,1967.0
2018-06-04,2065.0,1078.83
2018-06-05,850.5,357.5
2018-06-06,7191.83,3511.17
2018-06-07,1724.0,1108.33
2018-06-08,8593.169999999998,6759.075
2018-06-09,8593.169999999998,5404.5
2018-06-10,8593.169999999998,4874.75
2018-06-11,2458.83,1803.0
2018-06-12,698.0,416.33
2018-06-13,4233.2,2602.6
2018-06-14,8593.169999999998,5349.2
2018-06-15,8593.169999999998,6188.33
2018-06-16,2841.67,1792.5
2018-06-17,8593.169999999998,4333.5
2018-06-18,7684.17,4962.5
2018-06-19,7541.17,5884.5
2018-06-20,4729.67,2964.5
2018-06-21,3277.33,1729.83
2018-06-22,8593.169999999998,6759.075
2018-06-23,8593.169999999998,4863.5
2018-06-24,5897.83,2533.17
2018-06-25,3392.5,2688.0
2018-06-26,4632.17,2080.67
2018-06-27,8593.169999999998,6759.075
2018-06-28,8593.169999999998,6684.5
2018-06-29,8593.169999999998,6759.075
2018-06-30,8593.169999999998,6081.17
2018-07-01,7171.33,3161.83
2018-07-02,3738.83,2359.5
2018-07-03,8593.169999999998,4599.17
2018-07-04,8593.169999999998,6759.075
2018-07-05,8062.17,5677.33
2018-07-06,8593.169999999998,6759.075
2018-07-07,8593.169999999998,5100.67
2018-07-08,8593.169999999998,3773.2
2018-07-09,560.17,492.33
2018-07-10,1781.5,1494.67
2018-07-11,8593.169999999998,6612.2
2018-07-12,8593.169999999998,6679.33
2018-07-13,8593.169999999998,5936.83
2018-07-14,4160.17,1931.17
2018-07-15,8593.169999999998,5023.83
2018-07-16,5109.83,3187.67
2018-07-17,8593.169999999998,6691.4
2018-07-18,8593.169999999998,6040.4
2018-07-19,0.0,0.0
2018-07-20,0.0,0.0
2018-07-21,8593.169999999998,5241.0
2018-07-22,4382.67,2564.83
2018-07-23,8593.169999999998,6759.075
2018-07-24,8593.169999999998,6759.075
2018-07-25,8593.169999999998,6759.075
2018-07-26,6091.67,4537.67
2018-07-27,7588.8,5901.2
2018-07-28,8593.169999999998,5662.2
2018-07-29,8593.169999999998,4179.0
2018-07-30,6781.2,3884.2
2018-07-31,7321.5,4887.83
2018-08-01,7313.0,6554.17
2018-08-02,6609.4,5398.8
2018-08-03,8593.169999999998,5738.8
2018-08-04,8593.169999999998,5664.5
2018-08-05,3525.0,1971.5
2018-08-06,8593.169999999998,6036.2
2018-08-07,6780.5,4825.83
2018-08-08,5449.0,5091.67
2018-08-09,7126.6,4164.2
2018-08-10,8593.169999999998,5792.6
2018-08-11,6964.5,5109.2
2018-08-12,5553.2,3492.4
2018-08-13,5840.83,5029.67
2018-08-14,275.0,256.17
2018-08-15,384.17,295.0
2018-08-16,932.17,1050.17
2018-08-17,3289.8,2178.4
2018-08-18,5201.4,2734.2
2018-08-19,8541.0,5233.33
2018-08-20,8593.169999999998,6759.075
2018-08-21,8593.169999999998,6759.075
2018-08-22,8593.169999999998,6759.075
2018-08-23,7863.83,6759.075
2018-08-24,2747.0,1739.83
2018-08-25,495.33,305.0
2018-08-26,2567.2,3297.0
2018-08-27,8593.169999999998,6759.075
2018-08-28,6372.17,6007.5
2018-08-29,8593.169999999998,6759.075
2018-08-30,8593.169999999998,6759.075
2018-08-31,8593.169999999998,6759.075
2018-09-01,3170.0,2607.5
2018-09-02,479.8,397.33
2018-09-03,8593.169999999998,6759.075
2018-09-04,8593.169999999998,6759.075
2018-09-05,8491.2,6759.075
2018-09-06,3546.5,3682.0
2018-09-07,1119.5,1284.0
2018-09-08,726.33,651.33
2018-09-09,431.0,395.0
2018-09-10,8593.169999999998,6759.075
2018-09-11,4251.33,2258.17
2018-09-12,8593.169999999998,6759.075
2018-09-13,1477.83,752.17
2018-09-14,3113.17,2245.83
2018-09-15,4140.5,2979.83
2018-09-16,2232.67,1227.83
2018-09-17,3448.67,3191.17
2018-09-18,3238.67,3464.17
2018-09-19,1485.6,1370.5
2018-09-20,1849.83,2003.83
2018-09-21,2005.17,1940.0
2018-09-22,4717.33,2510.0
2018-09-23,1814.67,1430.67
2018-09-24,913.83,806.0
2018-09-25,234.83,264.0
2018-09-26,234.83,214.33
2018-09-27,1844.0,1224.83
2018-09-28,3336.33,2370.67
2018-09-29,3994.33,2350.0
2018-09-30,2420.33,1567.0
2018-10-01,3448.17,3555.83
2018-10-02,1784.5,1688.83
2018-10-03,1508.67,1576.67
2018-10-04,2755.5,2759.33
2018-10-05,3868.83,3931.33
2018-10-06,1027.67,1016.83
2018-10-07,1696.83,1871.67
2018-10-08,1174.0,970.83
2018-10-09,3832.4,3203.8
2018-10-10,3229.75,2871.0
2018-10-11,3460.33,3378.67
2018-10-12,248.17,247.0
2018-10-13,823.83,659.67
2018-10-14,1778.33,1030.17
2018-10-15,6584.0,6392.0
2018-10-16,3372.0,3450.0
2018-10-17,145.33,141.5
2018-10-18,1602.83,1484.5
2018-10-19,3920.83,4215.17
2018-10-20,3850.8,2276.4
2018-10-21,1750.0,1409.17
2018-10-22,2179.5,2041.17
2018-10-23,8593.169999999998,6759.075
2018-10-24,6780.6,6199.0
2018-10-25,3705.17,3660.5
2018-10-26,866.0,793.33
2018-10-27,1156.83,1162.67
2018-10-28,788.5,580.33
2018-10-29,4477.33,5135.0
2018-10-30,1161.6,1069.2
2018-10-31,8593.169999999998,6759.075
2018-11-01,482.5,509.0
2018-11-02,2037.83,2043.17
2018-11-03,144.83,170.17
2018-11-04,190.0,148.0
2018-11-05,486.5,527.33
2018-11-06,5209.83,5015.17
2018-11-07,5432.0,5029.8
2018-11-08,3048.67,3151.83
2018-11-09,8593.169999999998,6759.075
2018-11-10,3749.5,1778.0
2018-11-11,1518.33,1173.33
2018-11-12,776.0,801.0
2018-11-13,2328.25,2226.5
2018-11-14,2152.5,1924.5
2018-11-15,2171.75,2041.0
2018-11-16,1714.0,1803.0
2018-11-17,1441.67,1284.67
2018-11-18,935.33,873.67
2018-11-19,481.5,519.5
2018-11-20,1262.5,1458.33
2018-11-21,1907.33,2357.0
2018-11-22,2105.33,2202.83
2018-11-23,1835.67,1816.2
2018-11-24,917.6,965.0
2018-11-25,497.0,489.17
2018-11-26,1628.17,1688.17
2018-11-27,0.0,0.0
2018-11-28,212.0,193.33
2018-11-29,2881.33,3012.0
2018-11-30,720.33,760.0
2018-12-01,400.67,402.0
2018-12-02,367.0,393.83
2018-12-03,1120.67,1350.67
2018-12-04,2843.67,3009.17
2018-12-05,252.5,284.83
2018-12-06,1375.17,1583.67
2018-12-07,1041.67,1003.5
2018-12-08,520.67,480.83
2018-12-09,266.0,248.5
2018-12-10,235.67,227.33
2018-12-11,1989.5,2293.17
2018-12-12,1327.17,1308.83
2018-12-13,1202.5,1097.5
2018-12-14,2164.17,2401.67
2018-12-15,673.83,720.5
2018-12-16,631.33,558.0
2018-12-17,1030.8,967.83
2018-12-18,1016.33,1060.0
2018-12-19,411.83,447.5
2018-12-20,489.83,543.5
2018-12-21,215.17,235.67
2018-12-22,486.17,446.67
2018-12-23,677.0,749.67
2018-12-24,2095.83,1983.67
2018-12-25,505.0,382.33
2018-12-26,156.83,156.17
2018-12-27,236.67,279.0
2018-12-28,669.0,469.33
2018-12-29,833.67,804.67
2018-12-30,414.83,416.0
2018-12-31,222.33,267.17
2019-01-01,843.17,914.5
2019-01-02,768.83,610.17
2019-01-03,402.33,445.17
2019-01-04,108.83,115.67
2019-01-05,593.75,354.83
2019-01-06,495.0,316.5
2019-01-07,464.67,505.33
2019-01-08,788.67,944.83
2019-01-09,1285.67,1291.83
2019-01-10,1427.67,1310.17
2019-01-11,1430.33,1433.5
2019-01-12,729.67,744.33
2019-01-13,389.5,434.33
2019-01-14,316.83,315.33
2019-01-15,1054.5,1104.17
2019-01-16,823.5,919.5
2019-01-17,487.0,460.83
2019-01-18,335.33,452.0
2019-01-19,344.17,417.67
2019-01-20,86.33,107.67
2019-01-21,81.33,96.33
2019-01-22,526.83,468.17
2019-01-23,339.17,319.83
2019-01-24,683.5,765.67
2019-01-25,2228.0,2497.67
2019-01-26,942.17,815.0
2019-01-27,734.33,526.5
2019-01-28,214.83,167.5
2019-01-29,854.17,1045.83
2019-01-30,1180.33,1233.17
2019-01-31,2132.5,1984.5
2019-02-01,2355.5,2438.67
2019-02-02,1554.17,1317.5
2019-02-03,381.67,343.17
2019-02-04,1402.83,1516.5
2019-02-05,1967.5,2107.33
2019-02-06,913.33,901.0
2019-02-07,730.17,693.83
2019-02-08,807.17,863.5
2019-02-09,921.83,885.67
2019-02-10,577.8,566.6
2019-02-11,3583.67,3717.5
2019-02-12,551.0,508.17
2019-02-13,2642.83,2906.33
2019-02-14,2930.33,3079.33
2019-02-15,2529.33,2818.67
2019-02-16,557.83,524.17
2019-02-17,1059.0,1074.33
2019-02-18,1291.5,1290.33
2019-02-19,1478.5,1547.17
2019-02-20,2936.0,3039.4
2019-02-21,972.0,1015.67
2019-02-22,1384.0,1483.67
2019-02-23,903.67,747.0
2019-02-24,444.0,362.25
2019-02-25,972.5,936.0
2019-02-26,1243.83,1368.5
2019-02-27,3595.83,3916.0
2019-02-28,900.83,766.17
2019-03-01,8593.169999999998,3923.17
2019-03-02,2012.0,1761.83
2019-03-03,2600.5,1695.33
2019-03-04,3183.67,3308.5
2019-03-05,1180.67,1259.67
2019-03-06,4176.67,4151.67
2019-03-07,3185.5,3081.5
2019-03-08,4155.83,4021.5
2019-03-09,1198.17,1238.17
2019-03-10,453.17,374.33
2019-03-11,4489.33,4795.83
2019-03-12,1851.5,1954.67
2019-03-13,1819.83,1848.67
2019-03-14,2857.4,2952.0
2019-03-15,2823.5,2914.5
2019-03-16,1859.0,1836.83
2019-03-17,1498.0,1298.83
2019-03-18,2439.83,2569.17
2019-03-19,1889.83,2008.0
2019-03-20,3467.8,3363.6
2019-03-21,3241.67,3308.33
2019-03-22,3303.67,3394.5
2019-03-23,3290.0,2891.17
2019-03-24,1240.33,1240.0
2019-03-25,3714.83,3749.17
2019-03-26,4167.8,4227.6
2019-03-27,5781.5,5531.0
2019-03-28,1585.2,1436.0
2019-03-29,1425.67,1438.83
2019-03-30,800.17,822.33
2019-03-31,602.17,359.83
2019-04-01,1337.6,1480.0
2019-04-02,593.17,561.17
2019-04-03,1815.33,1784.17
2019-04-04,2620.83,2592.33
2019-04-05,2630.0,2777.17
2019-04-06,1684.33,1455.33
2019-04-07,1017.17,758.67
2019-04-08,0.0,0.0
2019-04-09,2862.67,2395.83
2019-04-10,2363.33,2523.0
2019-04-11,2173.25,2178.5
2019-04-12,1538.33,1221.83
2019-04-13,2452.4,2063.2
2019-04-14,2267.33,2078.67
2019-04-15,4376.67,4686.17
2019-04-16,5499.5,4908.67
2019-04-17,3827.67,3774.33
2019-04-18,4561.8,3428.17
2019-04-19,3513.8,2738.0
2019-04-20,3529.6,2855.33
2019-04-21,2497.67,1990.5
2019-04-22,1981.33,1501.0
2019-04-23,2619.6,2371.6
2019-04-24,3811.67,3878.33
2019-04-25,946.83,918.83
2019-04-26,1184.6,909.6
2019-04-27,1721.4,977.67
2019-04-28,2594.33,1720.17
2019-04-29,4424.25,3996.0
2019-04-30,3274.5,2134.33
2019-05-01,7307.17,6296.5
2019-05-02,7188.2,6759.075
2019-05-03,8593.169999999998,6759.075
2019-05-04,7658.0,5395.2
2019-05-05,5712.83,5373.17
2019-05-06,8593.169999999998,6104.17
2019-05-07,5093.6,5029.6
2019-05-08,6604.2,6759.075
2019-05-09,6289.67,6415.33
2019-05-10,3915.67,2910.67
2019-05-11,4862.0,3811.75
2019-05-12,2858.17,2134.33
2019-05-13,1189.0,1036.25
2019-05-14,8593.169999999998,6759.075
2019-05-15,2018.0,1303.6
2019-05-16,134.67,229.5
2019-05-17,3848.5,2676.25
2019-05-18,5682.2,3665.4
2019-05-19,1262.33,740.67
2019-05-20,627.17,470.33
2019-05-21,2266.67,1696.83
2019-05-22,2503.5,2703.17
2019-05-23,3651.0,2710.17
2019-05-24,6855.67,6167.83
2019-05-25,6568.0,4555.8
2019-05-26,3762.33,2854.83
2019-05-27,5701.5,4714.0
2019-05-28,3060.0,2016.0
2019-05-29,5828.83,4768.33
2019-05-30,5504.6,4992.6
2019-05-31,1323.17,1119.83
2019-06-01,234.67,186.67
2019-06-02,7398.83,4427.17
2019-06-03,7954.67,4646.67
2019-06-04,5533.33,4639.0
2019-06-05,7461.67,3805.5
2019-06-06,1346.17,805.33
2019-06-07,1223.0,1133.5
2019-06-08,335.0,294.33
2019-06-09,8401.6,4499.4
2019-06-10,7479.0,4397.6
2019-06-11,7515.5,5243.33
2019-06-12,7875.0,6759.075
2019-06-13,8580.4,5545.0
2019-06-14,8180.0,6759.075
2019-06-15,489.83,306.83
2019-06-16,850.83,865.33
2019-06-17,645.83,533.17
2019-06-18,8593.169999999998,6759.075
2019-06-19,8593.169999999998,6759.075
2019-06-20,5454.5,4844.5
2019-06-21,6801.0,4489.0
2019-06-22,8593.169999999998,5815.6
2019-06-23,7792.8,4382.6
2019-06-24,6352.17,5537.0
2019-06-25,8593.169999999998,6759.075
2019-06-26,8593.169999999998,6759.075
2019-06-27,8593.169999999998,6759.075
2019-06-28,8593.169999999998,6759.075
2019-06-29,8593.169999999998,6759.075
2019-06-30,6405.17,3735.75
2019-07-01,6270.5,5621.5
2019-07-02,1221.83,1270.17
2019-07-03,1444.17,1437.0
2019-07-04,2860.83,2749.5
2019-07-05,6536.0,3256.0
2019-07-06,8593.169999999998,6759.075
2019-07-07,6432.33,3344.17
2019-07-08,3385.83,1981.83
2019-07-09,8593.169999999998,6759.075
2019-07-10,5965.6,4384.0
2019-07-11,7711.67,4698.83
2019-07-12,8593.169999999998,6759.075
2019-07-13,2509.83,1810.5
2019-07-14,3771.0,2240.4
2019-07-15,2892.83,2548.5
2019-07-16,1705.17,966.4
2019-07-17,492.0,411.33
2019-07-18,8593.169999999998,6217.83
2019-07-19,4637.2,2727.17
2019-07-20,7516.0,4318.17
2019-07-21,8593.169999999998,4915.6
2019-07-22,8593.169999999998,6759.075
2019-07-23,8593.169999999998,6759.075
2019-07-24,8593.169999999998,6759.075
2019-07-25,8593.169999999998,6759.075
2019-07-26,2679.6,1563.0
2019-07-27,6308.67,4302.33
2019-07-28,5421.5,4326.33
2019-07-29,6393.0,5978.4
2019-07-30,831.17,602.83
2019-07-31,3700.83,2107.33
2019-08-01,4145.83,3423.5
2019-08-02,385.17,384.0
2019-08-03,280.17,231.83
2019-08-04,146.5,164.5
2019-08-05,377.17,380.83
2019-08-06,2992.33,1584.17
2019-08-07,2489.5,2532.83
2019-08-08,3659.67,3779.17
2019-08-09,2414.4,2263.8
2019-08-10,1546.33,1364.67
2019-08-11,487.5,427.0
2019-08-12,318.67,280.5
2019-08-13,510.33,413.0
2019-08-14,3144.5,1906.83
2019-08-15,5919.5,4950.75
2019-08-16,2950.0,2720.67
2019-08-17,1604.0,1039.17
2019-08-18,3364.83,2470.0
2019-08-19,2369.67,2313.5
2019-08-20,4081.33,2886.67
2019-08-21,625.33,481.5
2019-08-22,1138.5,1009.0
2019-08-23,4039.0,3879.0
2019-08-24,556.17,337.5
2019-08-25,422.0,318.33
2019-08-26,192.83,164.17
2019-08-27,2444.17,2024.67
2019-08-28,8593.169999999998,6759.075
2019-08-29,4276.67,3641.5
2019-08-30,5909.0,4824.83
2019-08-31,5082.0,3742.83
2019-09-01,4293.8,2545.17
2019-09-02,5136.83,4287.67
2019-09-03,2856.67,1976.33
2019-09-04,1062.67,1112.33
2019-09-05,2045.67,1836.33
2019-09-06,942.6,607.6
2019-09-07,1314.17,1194.33
2019-09-08,908.5,803.67
2019-09-09,3724.67,3914.17
2019-09-10,1346.5,1373.67
2019-09-11,1190.83,1212.0
2019-09-12,199.67,174.5
2019-09-13,853.33,683.17
2019-09-14,892.83,784.0
2019-09-15,2837.83,1981.17
2019-09-16,2837.33,1937.67
2019-09-17,419.5,330.83
2019-09-18,4687.83,2400.33
2019-09-19,2495.17,1742.67
2019-09-20,5237.0,3133.5
2019-09-21,3755.75,2632.75
2019-09-22,2135.17,1880.17
2019-09-23,238.17,251.83
2019-09-24,345.33,380.5
2019-09-25,186.5,158.33
2019-09-26,494.67,479.83
2019-09-27,1507.17,1554.67
2019-09-28,706.67,533.5
2019-09-29,2457.75,2239.83
2019-09-30,720.17,817.67
2019-10-01,259.5,247.83
2019-10-02,95.83,103.33
2019-10-03,785.25,745.5
2019-10-04,1652.33,1819.67
2019-10-05,1562.0,1359.4
2019-10-06,601.5,571.33
2019-10-07,881.5,894.0
2019-10-08,2073.6,1883.0
2019-10-09,3639.33,3739.5
2019-10-10,1018.67,1114.67
2019-10-11,1523.17,1470.33
2019-10-12,1601.67,954.83
2019-10-13,2000.5,1395.83
2019-10-14,621.33,652.0
2019-10-15,889.83,938.17
2019-10-16,82.67,106.83
2019-10-17,446.67,450.17
2019-10-18,2093.33,2167.83
2019-10-19,150.83,174.67
2019-10-20,1786.33,731.33
2019-10-21,3255.17,2256.33
2019-10-22,102.67,90.5
2019-10-23,125.5,123.0
2019-10-24,202.5,209.5
2019-10-25,111.17,134.83
2019-10-26,291.0,444.0
2019-10-27,469.67,507.5
2019-10-28,537.33,358.83
2019-10-29,487.17,487.83
2019-10-30,201.17,253.67
2019-10-31,210.0,267.75
2019-11-01,79.33,118.83
2019-11-02,854.83,554.5
2019-11-03,1142.33,1320.17
2019-11-04,2838.5,2621.5
2019-11-05,2877.6,2720.5
2019-11-06,4002.0,2514.5
2019-11-07,2040.67,2138.0
2019-11-08,1814.5,1902.67
2019-11-09,717.17,659.67
2019-11-10,454.17,514.17
2019-11-11,710.5,624.17
2019-11-12,1003.67,1099.33
2019-11-13,1488.33,1745.17
2019-11-14,609.0,642.5
2019-11-15,745.67,741.83
2019-11-16,459.0,435.0
2019-11-17,567.83,613.67
2019-11-18,984.5,690.0
2019-11-19,1836.17,1870.5
2019-11-20,3624.0,3496.0
2019-11-21,418.5,492.0
2019-11-22,668.33,702.5
2019-11-23,1385.17,1161.83
2019-11-24,858.17,769.83
2019-11-25,758.67,810.33
2019-11-26,1118.0,1061.0
2019-11-27,1782.2,1757.2
2019-11-28,1718.4,1786.33
2019-11-29,1829.0,1441.0
2019-11-30,2017.33,2097.5
2019-12-01,1220.17,1302.67
2019-12-02,2816.17,2813.67
2019-12-03,1099.83,1053.5
2019-12-04,1080.67,967.5
2019-12-05,1790.67,1824.0
2019-12-06,1802.0,1600.83
2019-12-07,1148.5,992.83
2019-12-08,940.33,809.0
2019-12-09,445.83,376.67
2019-12-10,869.83,780.33
2019-12-11,1361.5,1405.33
2019-12-12,988.83,1113.0
2019-12-13,1589.67,1728.33
2019-12-14,871.83,904.5
2019-12-15,1043.83,951.5
2019-12-16,1055.83,1220.17
2019-12-17,1533.83,1730.0
2019-12-18,104.67,92.17
2019-12-19,388.0,464.0
2019-12-20,302.17,366.5
2019-12-21,461.83,441.5
2019-12-22,2152.0,709.5
2019-12-23,308.0,388.17
2019-12-24,1122.4,1055.0
2019-12-25,1937.83,1451.67
2019-12-26,1512.33,946.5
2019-12-27,523.5,371.83
2019-12-28,474.5,683.83
2019-12-29,69.67,75.83
2019-12-30,364.33,328.5
2019-12-31,2817.17,1564.67
2020-01-01,4113.8,2612.4
2020-01-02,186.67,178.67
2020-01-03,463.33,405.83
2020-01-04,166.17,168.17
2020-01-05,156.0,144.5
2020-01-06,577.5,552.83
2020-01-07,96.33,118.17
2020-01-08,605.83,660.5
2020-01-09,312.5,296.67
2020-01-10,228.0,243.83
2020-01-11,2154.67,1031.0
2020-01-12,944.83,792.83
2020-01-13,2313.0,2058.4
2020-01-14,1157.4,993.6
2020-01-15,1151.83,1283.33
2020-01-16,1707.0,1961.33
2020-01-17,982.67,1141.0
2020-01-18,681.5,552.17
2020-01-19,816.67,862.0
2020-01-20,2250.5,2140.17
2020-01-21,1442.0,731.33
2020-01-22,1689.0,1624.67
2020-01-23,1124.83,1243.17
2020-01-24,1446.83,1382.5
2020-01-25,499.17,570.5
2020-01-26,436.67,432.67
2020-01-27,393.67,453.83
2020-01-28,852.17,1010.67
2020-01-29,769.33,829.83
2020-01-30,814.0,931.5
2020-01-31,1235.33,1312.17
2020-02-01,1067.17,1006.67
2020-02-02,251.5,175.17
2020-02-03,2009.17,1745.83
2020-02-04,2839.67,2953.83
2020-02-05,795.5,870.83
2020-02-06,505.33,472.67
2020-02-07,753.83,888.5
2020-02-08,1843.5,1634.33
2020-02-09,228.67,264.83
2020-02-10,1675.67,2056.0
2020-02-11,1340.0,1486.0
2020-02-12,2208.5,2022.17
2020-02-13,2698.83,2596.33
2020-02-14,4050.6,3864.6
2020-02-15,474.17,486.33
2020-02-16,357.67,398.0
2020-02-17,3133.67,3044.67
2020-02-18,2350.8,2137.6
2020-02-19,3314.33,3053.0
2020-02-20,2196.4,2295.6
2020-02-21,1826.0,1572.0
2020-02-22,733.0,842.5
2020-02-23,271.83,293.67
2020-02-24,791.4,851.67
2020-02-25,2887.0,3019.5
2020-02-26,3512.8,3282.4
2020-02-27,1686.33,1633.25
2020-02-28,2185.5,2252.5
2020-02-29,749.0,774.67
2020-03-01,583.0,627.67
2020-03-02,733.17,884.83
2020-03-03,1653.83,1657.83
2020-03-04,2194.83,2070.33
2020-03-05,918.0,855.17
2020-03-06,622.5,728.33
2020-03-07,4201.83,6529.5
2020-03-08,731.33,633.67
2020-03-09,2556.5,2723.33
2020-03-10,461.33,505.33
2020-03-11,1016.33,1158.67
2020-03-12,3168.83,3557.0
2020-03-13,3459.0,3978.33
2020-03-14,1930.25,1721.5
2020-03-15,965.83,915.5
2020-03-16,2052.5,2377.83
2020-03-17,827.0,991.17
2020-03-18,1823.5,1830.67
2020-03-19,1873.4,1916.2
2020-03-20,851.0,955.67
2020-03-21,1679.67,1528.17
2020-03-22,1541.83,1854.0
2020-03-23,362.67,269.5
2020-03-24,415.17,221.67
2020-03-25,978.0,1165.33
2020-03-26,1125.6,1241.0
2020-03-27,809.83,842.5
2020-03-28,394.33,391.5
2020-03-29,384.17,301.67
2020-03-30,1984.33,1204.0
2020-03-31,1283.0,1112.67
2020-04-01,1236.5,1095.17
2020-04-02,1250.0,1079.5
2020-04-03,1773.0,1655.67
2020-04-04,1399.83,1226.67
2020-04-05,506.17,432.17
2020-04-06,1594.6,1430.2
2020-04-07,1960.6,2027.83
2020-04-08,890.83,587.83
2020-04-09,559.33,413.0
2020-04-10,1883.17,1326.5
2020-04-11,2773.17,1897.0
2020-04-12,1669.0,1010.17
2020-04-13,60.33,54.83
2020-04-14,70.17,59.0
2020-04-15,438.17,311.17
2020-04-16,62.83,85.33
2020-04-17,134.5,145.17
2020-04-18,716.33,535.83
